% Model:              A1_circular_duct_loss.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 26 2026, 10:46
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                0.00994149656494856+1.1441837665792034E-4i        0.987117645770168-0.023822309196922728i           0.9871194737618747-0.023821859799382686i          0.009942986848130176+1.1489526154144669E-4i
60                                                0.009793541954109454+3.7723668981699853E-4i       0.9865226630938007-0.028251511637156414i          0.9865245366892301-0.028250980975300006i          0.009795039684190036+3.7781099388907463E-4i
70                                                0.009703790139964348+6.671492391322344E-4i        0.9859239300300197-0.032608442721300146i          0.9859258569259487-0.03260783600773589i           0.009705297407593794+6.678217436083323E-4i
80                                                0.009667418615602196+9.648569674363022E-4i        0.9853240498972757-0.03690962636490611i           0.9853260371022371-0.036908949840812826i          0.009668937704575907+9.656283471965758E-4i
90                                                0.009676377032292897+0.0012575910922494194i       0.9847222344280327-0.04116644884437823i           0.9847242880528583-0.04116570962681978i           0.00967791037724019+0.0012584619106773922i
100                                               0.009722034244305261+0.001537627550429534i        0.9841166944732376-0.045386464466774135i          0.9841188195871524-0.04538567035047322i           0.009723584411161204+0.0015385982621085306i
110                                               0.009796413037824135+0.001800778437389176i        0.9835056936657331-0.04957469009463296i           0.9835078942168384-0.04957384933719967i           0.00979798271794855+0.001801849385732979i
120                                               0.009892648424374963+0.0020452013503599485i       0.9828878972284791-0.053734572236819454i          0.9828901760207553-0.053733693347048354i          0.009894240432931864+0.0020463727570721696i
130                                               0.010005067622724781+0.002270548592825619i        0.9822624043372337-0.05786862357673218i           0.9822647630539683-0.057867715118819635i          0.010006684895125361+0.0022718205409063457i
140                                               0.010129105619020093+0.002477386329145509i        0.98162866522752-0.061978811439115884i            0.9816311044905344-0.06197788186075552i           0.01013075120244783+0.0024787587426751776i
150                                               0.010261161506452654+0.0026668068683226415i       0.9809863749582368-0.06606678195578208i           0.9809888944126219-0.06606583944432234i           0.010262838545763016+0.0026682794921247736i
160                                               0.010398443947590777+0.002840173414995606i        0.9803353799141465-0.07013398300857464i           0.9803379783291613-0.0701330353764764i            0.010400155666187834+0.0028417457965425746i
170                                               0.010538826276879935+0.0029989543342436257i       0.9796756072287472-0.07418172808150368i           0.9796782826068573-0.0741807826801316i            0.01054057595380017+0.003000625809317329i
