% Model:              A1_circular_duct_lossless.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 26 2026, 10:57
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                4.487790746213959E-8+2.4223840897687397E-6i       0.9998290549012543-0.018489482669749435i          0.9998290549012544-0.01848948266974274i           4.471472115655989E-8+2.422387100832722E-6i
60                                                6.462104194678496E-8+2.9065731078939694E-6i       0.9997538421437645-0.022186822898502732i          0.9997538421437647-0.022186822898494708i          6.438607657843229E-8+2.9065783142862448E-6i
70                                                8.795135790757812E-8+3.3906051695761745E-6i       0.9996649567707638-0.02588385970064581i           0.9996649567707638-0.025883859700636443i          8.763158077238544E-8+3.390613440053869E-6i
80                                                1.1486761832355895E-7+3.874454136447047E-6i       0.9995623999978487-0.029580542515566657i          0.9995623999978495-0.029580542515555957i          1.1445000673424698E-7+3.874466484360759E-6i
90                                                1.4536839485094916E-7+4.3580938798870935E-6i      0.9994461732275848-0.033276820787494374i          0.9994461732275849-0.03327682078748235i           1.448399340894625E-7+4.358111463061996E-6i
100                                               1.7945206600326498E-7+4.841498282304434E-6i       0.9993162780494861-0.036972643966190585i          0.9993162780494868-0.036972643966177235i          1.7879975628542348E-7+4.841522403066272E-6i
110                                               2.1711682233322804E-7+5.324641238782526E-6i       0.9991727162399969-0.04066796150764077i           0.9991727162399977-0.04066796150762609i           2.163276749127831E-7+5.324673343637012E-6i
120                                               2.5836066500975557E-7+5.807496658011101E-6i       0.999015489762468-0.04436272287474551i            0.9990154897624685-0.044362722874729456i          2.5742170612065273E-7+5.807538337817611E-6i
130                                               3.0318140461623537E-7+6.29003846412961E-6i        0.9988446007671264-0.04805687753801166i           0.9988446007671271-0.04805687753799431i           3.0207967710668185E-7+6.290091453586888E-6i
140                                               3.5157666022885224E-7+6.7722405978954205E-6i      0.9986600515910466-0.051750374976243255i          0.9986600515910473-0.051750374976224554i          3.5029922395286293E-7+6.772306775667983E-6i
150                                               4.0354386235890274E-7+7.254077018005293E-6i       0.9984618447581207-0.05544316467723262i           0.9984618447581218-0.055443164677212615i          4.0207779652822236E-7+7.254158406541356E-6i
160                                               4.590802509197115E-7+7.735521702758748E-6i        0.9982499829790216-0.05913519613845104i           0.998249982979023-0.0591351961384297i             4.574126543340292E-7+7.735620467910338E-6i
170                                               5.181828795872994E-7+8.216548650956407E-6i        0.9980244691511702-0.06282641886773951i           0.9980244691511717-0.0628264188677169i            5.163008725168912E-7+8.216667102054684E-6i
180                                               5.808486089124984E-7+8.697131883762125E-6i        0.9977853063586888-0.0665167823839993i            0.9977853063586903-0.06651678238397533i           5.787393343195913E-7+8.697272473268249E-6i
190                                               6.470741108870316E-7+9.177245445843317E-6i        0.997532497872364-0.07020623621788208i            0.9975324978723655-0.07020623621785671i           6.447247365696699E-7+9.17741076917189E-6i
