% Model:              B0_Matrix_2D_changement_section_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 28 2026, 15:50
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                -0.06177217380750269-0.2198346050537783i          0.9362907226620036-0.23559369392202045i           0.9362907162497227-0.23559370148948694i           -0.0637843878462591-0.21925887068284913i
60                                                -0.084111211168075-0.2564180700263908i            0.9134425794886147-0.2751523529631723i            0.9134425675130162-0.27515236349606725i           -0.08692644319699983-0.2554772533566096i
70                                                -0.10890560742145594-0.29000813034139705i         0.8880858458837029-0.31165499574759714i           0.8880858263750769-0.3116550088897261i            -0.11261830563394905-0.28858672360316406i
80                                                -0.135696953851835-0.3204760707756111i            0.8606873570223758-0.34497063855635723i           0.8606873280537859-0.34497065350235045i           -0.14038283717365538-0.3184516177481328i
90                                                -0.16403819188080881-0.34776542442641206i         0.8317027306204123-0.37504169909011925i           0.8317026904715482-0.3750417146783687i            -0.1697544876824146-0.3450117725459084i
100                                               -0.19350503551819043-0.37188446090602834i         0.8015646062949012-0.40187654006466794i           0.8015645534703504-0.4018765548376148i            -0.20029125998972425-0.3682746945116622i
110                                               -0.22370475063782413-0.3928972981240463i          0.7706735954204316-0.42554049249206133i           0.7706735287283527-0.42554050477773336i           -0.2315839173090104-0.3883062770788247i
120                                               -0.2542824182658922-0.41091416428173033i          0.7393918238664972-0.4461459554828013i            0.7393917424221791-0.44614596346999114i           -0.26326255433694856-0.40522062470381015i
130                                               -0.28492475339410284-0.4260813923265306i          0.7080389914567337-0.46384219715689884i           0.7080388946965078-0.4638421989842673i            -0.2950006064648903-0.4191695981057396i
140                                               -0.31536167146898014-0.43857171469796163i         0.6768907459147131-0.4788054510215655i            0.6768906335571887-0.478805444823642i             -0.3265165010289736-0.43033267588412943i
150                                               -0.3453659285138097-0.44857532458002897i          0.6461790333017761-0.4912297905444684i            0.6461789053500875-0.4912297745277706i            -0.35757329374148084-0.4389076195317173i
160                                               -0.37475124209520166-0.4562920228181257i          0.6160940055139278-0.5013191106830078i            0.6160938621844595-0.5013190831385181i            -0.3879767176425103-0.4451022740112926i
170                                               -0.403369320374512-0.46192461829613085i           0.5867870462717735-0.5092803888296782i            0.586786887993631-0.5092803481661835i             -0.41757209138180973-0.4491276782018385i
180                                               -0.43110619799683947-0.4656736204717634i          0.5583745070406615-0.5153182650585004i            0.5583743343821583-0.5153182098320093i            -0.44624050379242436-0.45119252461470805i
190                                               -0.4578782198968852-0.46773316653129143i          0.5309418037978433-0.5196308830006863i            0.5309416174693812-0.519630811907306i             -0.4738946305487264-0.4514989077059416i
200                                               -0.4836279436064005-0.4682880630140168i           0.5045475978906665-0.5224068686560364i            0.5045473986902909-0.5224067805476929i            -0.5004744655304197-0.4502392351120946i
210                                               -0.5083201600563024-0.46751178839864815i          0.47922785652062827-0.5238232903719724i           0.4792276453041295-0.5238231842360592i            -0.5259431752632664-0.44759414131431197i
220                                               -0.5319381688314213-0.4655652919986035i           0.4549996538780453-0.524044431853528i             0.4549994315617598-0.524044306826813i             -0.5502832182862796-0.4437312319877442i
230                                               -0.5544803905004919-0.4625964289753074i           0.4318646284722627-0.5232212146415048i            0.4318643959790747-0.5232210699938108i            -0.5734928156890016-0.43880449176887804i
240                                               -0.575957357131965-0.45873988517534653i           0.40981205462356995-0.5214911206908134i           0.40981181289030955-0.5214909558126805i           -0.5955828154682491-0.4329542029523584i
250                                               -0.5963890909544032-0.45411746452821183i          0.38882151790051567-0.5189784851267041i           0.3888212678573897-0.5189782995181395i            -0.6165739613110961-0.42630724237292517i
260                                               -0.6158028600752535-0.4488386322908397i           0.368865205788489-0.5157950502327726i             0.36886494835507966-0.5157948434974111i           -0.6364945541243557-0.4189776452082827i
270                                               -0.6342312861867164-0.4430012276915142i           0.34990983915171975-0.5120406924214663i           0.3499095752088579-0.512040464248339i             -0.6553784802903231-0.411067345554276i
280                                               -0.651710771669349-0.4366922778083979i            0.33191827774054183-0.5078042526007311i           0.33191800815124173-0.5078040027630157i           -0.6732635725793735-0.40266702275505484i
290                                               -0.6682802097241515-0.42998886068327774i          0.3148508368457525-0.5031644168528311i            0.31485056243148996-0.50316414519275i             -0.6901902660125989-0.39385699921128003i
300                                               -0.6839799409573182-0.42295897902685936i          0.2986663524274667-0.4981906079751523i            0.29866607397507383-0.4981903143935627i           -0.7062005103958947-0.38470814942959036i
310                                               -0.6988509210813321-0.41566241692231753i          0.2833230307734196-0.492943859712698i             0.2833227490320838-0.492943544166201i             -0.7213369028400195-0.37528279152200633i
320                                               -0.7129340672004124-0.40815156062131547i          0.26877911588695885-0.48747765437970286i          0.26877883156533455-0.4874773168675043i           -0.7356420063236947-0.3656355414188545i
330                                               -0.7262697533357962-0.40047217130462703i          0.25499340455019925-0.4818387114869415i           0.25499311831544613-0.48183835204769965i          -0.7491578237435716-0.3558141171800565i
340                                               -0.7388974293846853-0.3926641027719813i           0.24192563539894488-0.47606772018776633i          0.24192534788354808-0.47606733889274955i          -0.7619254005626771-0.3458600860237715i
350                                               -0.750855341092922-0.38476196086211945i           0.22953677488923827-0.4702000122754993i           0.2295364866845676-0.47019960922176346i           -0.7739845327321021-0.33580955074605806i
360                                               -0.7621803319502346-0.37679570407461405i          0.21778921964012965-0.4642661751867598i           0.21778893130377666-0.464265750494315i            -0.7853735599488579-0.325693774967014i
370                                               -0.7729077108248752-0.36879118677634276i          0.20664693166917267-0.4582926064204928i           0.20664664372442781-0.4582921602287462i           -0.796129227439997-0.3155397486266882i
380                                               -0.7830711718244616-0.360770647647328i            0.19607552031156486-0.4523020120776284i           0.19607523324438506-0.4523015445373778i           -0.8062866021705181-0.30537069648617354i
390                                               -0.7927027551957712-0.35275314674105135i          0.1860422822431723-0.4463138529648449i            0.18604199651374784-0.4463133642427828i           -0.8158790318052646-0.2952065331652443i
400                                               -0.8018328399955892-0.3447549550427764i           0.17651620906380996-0.44034474222312003i          0.17651592509918593-0.4403442324927346i           -0.8249381368250158-0.2850642687094164i
410                                               -0.8104901610622313-0.3367899004812879i           0.1674679700691535-0.43440879851656156i           0.1674676882694699-0.4344082679565847i            -0.8334938279422461-0.2749583688515258i
420                                               -0.8187018441502981-0.32886967442334647i          0.15886987647380316-0.42851795889190863i          0.15886959721376076-0.42851740768806434i          -0.8415743424771759-0.2649010741307971i
430                                               -0.8264934543213057-0.3210041025199593i           0.15069583209540502-0.422682255257735i            0.1506955557247889-0.4226816835966886i            -0.8492062945565112-0.2549026818937429i
440                                               -0.8338890536915678-0.3132013835517092i           0.14292127448038722-0.4169100582024681i           0.14292100132749605-0.4169094662737692i           -0.8564147350723926-0.2449717949940921i
450                                               -0.8409112653929125-0.305468299725284i            0.13552310967990353-0.4112082916763592i           0.13552284005117923-0.4112076796681157i           -0.8632232181369203-0.23511554075929264i
460                                               -0.8475813413368121-0.2978104015368889i           0.12847964313739907-0.40558262171450093i          0.12847937732003178-0.40558198981703114i          -0.8696538715057992-0.22533976349178464i
470                                               -0.8539192318593494-0.29023217010644164i          0.12177050864930812-0.40003762216555533i          0.1217702469121854-0.4000369705641047i            -0.8757274689801374-0.21564919349625405i
480                                               -0.8599436558035557-0.2827371595435933i           0.11537659687439679-0.3945769200393444i           0.11537633947046784-0.39457624891842913i          -0.8814635032724956-0.2060475953401491i
490                                               -0.865672169921258-0.27532812171616505i           0.10927998453164121-0.38920332289184956i          0.10927973169831844-0.3892026324333022i           -0.8868802581796944-0.19653789777342515i
500                                               -0.8711212367791158-0.2680071154883953i           0.10346386512043496-0.38391893035853325i          0.10346361708046765-0.38391822074129794i          -0.8919948792053283-0.18712230748756892i
510                                               -0.8763062905754732-0.2607756022985331i           0.09791248176900183-0.37872523174335454i          0.09791223873179378-0.3787245031410074i           -0.8968234420154567-0.17780240864689636i
520                                               -0.8812418004501836-0.25363452971915723i          0.09261106263810148-0.3736231913400791i           0.09261082480234471-0.3736224439235159i           -0.9013810182906687-0.1685792499139475i
530                                               -0.8859413310055801-0.24658440448273963i          0.08754575916737252-0.36861332300054017i          0.08754552671914106-0.36861255693537087i          -0.9056817386875129-0.15945342049654695i
540                                               -0.8904175998887144-0.23962535623877457i          0.08270358731895441-0.3636957552406325i           0.08270336043483996-0.3636949706894675i           -0.909738852735631-0.15042511655331073i
550                                               -0.894682532340506-0.2327571932040289i            0.07807237191378137-0.35887028807045673i          0.07807215076160336-0.3588694851901759i           -0.9135647855900102-0.14149419914817957i
