% Model:              B0_Matrix_2D_changement_section_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 28 2026, 15:52
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                -0.051755625453949294-0.21614237305401465i        0.9471346558969623-0.23138663185973743i           0.9471346558997724-0.2313866318541171i            -0.053734196717485916-0.21565900467161914i
60                                                -0.07293766913266941-0.2535632863307108i          0.9254965925671721-0.27173850186018506i           0.925496592574345-0.27173850184855325i            -0.07572164867221087-0.25274587171454105i
70                                                -0.0968339866574991-0.2881797039756464i           0.9010844031063769-0.30922893739582313i           0.9010844031001917-0.3092289374041382i            -0.10052322724644147-0.2869136517237182i
80                                                -0.12298579650612262-0.31978686757821734i         0.8743661739035027-0.3436490173354459i            0.8743661739016925-0.34364901733749187i           -0.1276613541037821-0.3179492498621138i
90                                                -0.15093176923805385-0.34826482382301854i         0.8458125909567787-0.3748763456143553i            0.8458125909439212-0.37487634562668065i           -0.15665579888520575-0.3457278513020819i
100                                               -0.18022426387255974-0.3735715954016897i          0.8158803741990688-0.40286808364204973i           0.8158803741939646-0.4028680836462153i            -0.18704058072199214-0.37020581214713816i
110                                               -0.2104422875359373-0.39573355049999875i          0.7849990550079123-0.4276511244717971i            0.7849990550039799-0.4276511244745292i            -0.21837745902737482-0.391410634458592i
120                                               -0.241200931357073-0.41483415357270764i           0.7535613489370596-0.44931061542128614i           0.7535613489343076-0.44931061542290834i           -0.2502657559265583-0.4094292560029186i
130                                               -0.27215739366193326-0.43100215667677716i         0.7219170103614843-0.4679779099122604i            0.7219170103656567-0.46797790991018945i           -0.28234862628303337-0.4243957577743785i
140                                               -0.3030139588610624-0.44440008701987765i          0.6903697931764464-0.48381882152473504i           0.6903697931808329-0.48381882152292377i           -0.3143161586556025-0.4364793798240769i
150                                               -0.33351844911793804-0.45521364848554136i         0.6591769899656332-0.4970228105734124i            0.6591769899590263-0.49702281057563985i           -0.34590584545336056-0.4458734885113095i
160                                               -0.3634627244447871-0.4636424249429894i           0.6285509623270276-0.5077934988653618i            0.628550962335153-0.5077934988631894i             -0.3769010215371629-0.45278589887945564i
170                                               -0.3926797924410317-0.4698920729551674i           0.5986620897526335-0.5163407040660005i            0.5986620897572902-0.5163407040650572i            -0.4071278556560153-0.45743074750389295i
180                                               -0.42104002996262413-0.4741680357703642i          0.5696426245906295-0.5228740261977516i            0.5696426245925361-0.5228740261974809i            -0.4364514171545463-0.46002194886673814i
