% Model:              B0_Matrix_rigid_end_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 09:17
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.017369364522375023+0.05754402368031174i         0.9822182944672716-0.07924275229832978i           0.9822183318116298-0.0792427590811022i            0.01711451253014498+0.05765959578865512i
52.96268625886442                                 0.018187455865943808+0.06061934047699379i         0.9813757520447168-0.08359567810343974i           0.981375793394494-0.08359568572117662i            0.017903799878549016+0.060746341556891854i
56.10092271509817                                 0.019072002747997457+0.06385518016508378i         0.9804645680149825-0.08818466595353108i           0.9804646137871782-0.08818467444996117i           0.018756322507875636+0.06399489399243218i
59.42511137185091                                 0.02002948085257212+0.0672601495334864i           0.9794780337195761-0.09302281617133631i           0.9794780843819014-0.09302282558021209i           0.019678194534384567+0.06741402134852816i
62.94627058970836                                 0.021067208183995094+0.0708432264618872i          0.9784085700705468-0.0981238740430531i            0.9784086261494541-0.09812388438463975i           0.020676331741868916+0.07101288644887911i
66.6760716081662                                  0.022193444286646147+0.07461373110505612i         0.9772476241114965-0.1035022186473453i            0.9772476862031337-0.10350222992103i              0.021758546498330956+0.07480102175849178i
70.6268772311377                                  0.02341749536475075+0.07858128832010705i          0.975985559011527-0.10917284403552097i            0.9759856277939608-0.10917285622082723i           0.02293364820668325+0.07878829634114602i
74.81178280472167                                 0.02474982578388175+0.08275578059526406i          0.974611536922744-0.11515133218778992i            0.9746116131713946-0.11515134523652609i           0.024211549766485572+0.08298487409723156i
79.24465962305565                                 0.02620217661930948+0.08714729048786747i          0.9731133939433251-0.12145381679699666i           0.9731134785492871-0.12145383063290309i           0.0256033807101462+0.0874011623790259i
83.94020090612803                                 0.02778769202091273+0.0917660311480839i           0.971477506312395-0.12809693652721574i            0.9714776003037877-0.12809695103964644i           0.027121607774044067+0.0920477497386041i
88.91397050194612                                 0.029521054134235388+0.09662226296016427i         0.9696886469672881-0.13509777595955255i           0.9696887515342212-0.13509779100211586i           0.028780163685779177+0.09693533097557352i
94.18245447449                                    0.03141862718080035+0.10172619386335692i          0.9677298317268722-0.14247379182407918i           0.9677299482509535-0.1424738072134548i            0.030594584787519894+0.10207461725809673i
99.76311574844398                                 0.03349861097971271+0.10708786027202641i          0.96558215463575-0.1502427216675796i              0.9655822847231368-0.15024273718462003i           0.03258215785356533+0.10747622844101479i
105.67445199183237                                0.03578120376111349+0.11271698504651968i          0.9632246124166097-0.1584224715077423i            0.9632247579371748-0.15842248689714433i           0.034762076038136136+0.11315056428287293i
