% Model:              B0_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 27 2026, 15:52
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                -0.9941525338785698+0.011988377374520404i         0.004977472087119523-8.823690059990987E-5i        1.9938676839632168-0.034148849751820066i          0.9945845594438982-0.02206646865438044i
60                                                -0.9940734082836967+0.014335756204596034i         0.004976714603785257-1.0514256112597814E-4i       1.9937307950566732-0.04090869170275893i           0.9944607856889501-0.02645903523888208i
70                                                -0.9939928350540675+0.016678975399032927i         0.004976000935070507-1.2200947091462361E-4i       1.9935864157769532-0.04766379651532521i           0.9943189161840059-0.0308501964085573i
80                                                -0.9939097303423238+0.01901897394021276i          0.004975314671179337-1.3885076592297813E-4i       1.9934330007385765-0.05441524816901921i           0.9941585267468886-0.03523996648149561i
90                                                -0.9938234139245506+0.021356276489029484i         0.00497464382338134-1.556750266825076E-4i         1.9932696100314935-0.061163660392475276i          0.9939793890215599-0.03962831017263593i
100                                               -0.9937334536390013+0.02369122558317893i          0.004973979169001406-1.7248794050583183E-4i       1.9930956646057463-0.06790945312654262i           0.9937813829335332-0.04401518434697611i
110                                               -0.9936395624133938+0.026024075428366485i         0.004973313459620674-1.8929322110662386E-4i       1.9929107927042207-0.07465296064603595i           0.9935644470952855-0.04840055083973762i
120                                               -0.9935415376680514+0.028355029850421078i         0.004972640980401533-2.060932330570788E-4i        1.9927147404685686-0.08139447239838282i           0.9933285507692374-0.05278437834167962i
130                                               -0.9934392272692979+0.030684258388438013i         0.004971957244933001-2.2288944536133983E-4i       1.9925073216043088-0.08813424794111602i           0.9930736782145207-0.05716664056988141i
140                                               -0.9933325106891279+0.033011904030903i            0.004971258750063584-2.396827572629341E-4i        1.9922883894897279-0.09487252247007404i           0.9927998201796269-0.06154731362209012i
150                                               -0.9932212885247494+0.03533808779111754i          0.004970542769321265-2.564737235697349E-4i        1.992057821834274-0.10160950928654806i            0.9925069694997769-0.06592637360183363i
160                                               -0.9931054765233972+0.03766291203678245i          0.00496980718003859-2.73262703629995E-4i          1.9918155122465295-0.10834540149149602i           0.992195119017053-0.07030379483626138i
170                                               -0.9929850020177458+0.03998646323516401i          0.0049690503221699635-2.900499551845157E-4i       1.9915613655653002-0.11508037361931829i           0.9918642607779007-0.07467954869773168i
180                                               -0.9928598016573615+0.04230881432324977i          0.004968270885978196-3.068356903323181E-4i        1.9912952952207172-0.12181458335068633i           0.9915143858989066-0.07905360292946784i
190                                               -0.9927298198510908+0.04463002676605716i          0.0049674678247315545-3.236201066190945E-4i       1.991017221680157-0.12854817326465873i            0.9911454847515189-0.08342592135138059i
200                                               -0.9925950076155113+0.04695015232915784i          0.004966640288124505-3.404034025104616E-4i        1.9907270714685015-0.13528127255666247i           0.9907575472707784-0.08779646383250847i
210                                               -0.9924553216705374+0.049269234588278976i         0.00496578757227507-3.57185783541239E-4i          1.9904247764903984-0.14201399866212708i           0.9903505632842005-0.09216518643805624i
220                                               -0.9923107236982593+0.05158731020272254i          0.004964909082626196-3.739674632440376E-4i        1.990110273511474-0.14874645874836628i            0.9899245228098278-0.09653204168151107i
230                                               -0.9921611797191842+0.05390440998214704i          0.004964004306684242-3.90748661431596E-4i         1.9897835037250131-0.1554787510573055i            0.9894794163024125-0.1008969788319289i
240                                               -0.9920066595592476+0.05622055977647964i          0.004963072794135217-4.075296013813404E-4i        1.9894444123675123-0.16221096609595784i           0.9890152348429737-0.10525994424210532i
250                                               -0.9918471363906773+0.05853578121691369i          0.0049621141424232-4.2431050680535523E-4i         1.989092948365677-0.16894318768057714i            0.9885319702752202-0.10962088167514053i
260                                               -0.9916825863348019+0.06085009233296689i          0.004961127986329678-4.410915990711771E-4i        1.9887290640070796-0.17567549384548403i           0.9880296152959913-0.11397973261549382i
270                                               -0.9915129881176515+0.06316350806716155i          0.004960113990457441-4.5787309488531995E-4i       1.9883527146313416-0.18240795762986056i           0.9875081635079574-0.11833643655664276i
280                                               -0.9913383227708534+0.06547604070549384i          0.004959071843806207-4.7465520450412396E-4i       1.9879638583407064-0.18914064775641598i           0.986967609442588-0.12269093126157274i
290                                               -0.9911585733714725+0.06778770023875229i          0.0049580012558433145-4.914381304557573E-4i       1.9875624557296265-0.1958736292153845i            0.9864079485605319-0.12704315299503202i
300                                               -0.9909737248153343+0.07009849466703046i          0.004956901953635558-5.082220667173116E-4i        1.9871484696331225-0.20260696376633958i           0.9858291772354625-0.13139303672819538i
310                                               -0.9907837636191125+0.07240843025748336i          0.0049557736797286546-5.250071982751451E-4i       1.9867218648935436-0.20934071036905996i           0.9852312927263234-0.13574051631737577i
320                                               -0.9905886777471131+0.07471751176347488i          0.004954616190549561-5.417937009944571E-4i        1.986282608145204-0.2160749255534055i             0.9846142931419044-0.1400855246589851i
330                                               -0.9903884564592655+0.07702574261171509i          0.004953429255171636-5.585817417290886E-4i        1.9858306676161563-0.2228096637368777i            0.9839781774007845-0.1444279938231444i
340                                               -0.9901830901773289+0.07933312506273238i          0.004952212654329931-5.753714786109135E-4i        1.9853660129462563-0.2295449774973833i            0.983322945188949-0.14876785516838772i
350                                               -0.9899725703667754+0.08163966034901973i          0.004950966179607478-5.921630614675121E-4i        1.9848886150205611-0.23628091780766236i           0.9826485969167805-0.15310503943978973i
360                                               -0.9897568894321859+0.08394534879438917i          0.004949689632737998-6.089566323260546E-4i        1.9843984458170587-0.24301753423692196i           0.9819551336766531-0.15743947685269488i
370                                               -0.9895360406243281+0.08625018991742729i          0.004948382824987663-6.257523259697102E-4i        1.983895478267704-0.2497548751244084i             0.9812425572019792-0.16177109716401383i
380                                               -0.9893100179573693+0.08855418252142885i          0.004947045576591059-6.425502705202364E-4i        1.98337968613177-0.2564929877289502i              0.9805108698282718-0.16609982973284199i
390                                               -0.9890788161349066+0.09085732477277356i          0.00494567771622466-6.593505880265874E-4i         1.982851043880515-0.26323191835791987i            0.9797600744565702-0.1704256035719531i
400                                               -0.988842430483706+0.09315961426938302i           0.004944279080507364-6.761533950445169E-4i        1.982309526592254-0.26997171247854945i            0.9789901745194074-0.17474834739151826i
410                                               -0.988600856894204+0.09546104810062489i           0.004942849513521932-6.929588031963659E-4i        1.9817551098569417-0.2767124148140926i            0.9782011739493862-0.17906798963621318i
420                                               -0.9883540917669656+0.09776162289981613i          0.0049413888663531955-7.09766919703455E-4i        1.9811877696894444-0.2834540694269759i            0.97739307715034-0.18338445851672563i
430                                               -0.9881021319644163+0.10006133489030261i          0.0049398969966414985-7.265778478862326E-4i       1.9806074824507416-0.29019671979076284i           0.9765658889709982-0.1876976820365278i
440                                               -0.9878449747672513+0.10236017992594376i          0.004938373768150444-7.43391687629305E-4i         1.9800142247763428-0.2969404088524805i            0.9757196146810395-0.1920075880146397i
450                                               -0.9875826178350224+0.10465815352671551i          0.004936819050348746-7.602085358100088E-4i        1.979407973511277-0.30368517908664555i            0.9748542599493852-0.1963141041050123i
460                                               -0.9873150591704569+0.10695525091004318i          0.0049352327180066805-7.770284866904194E-4i       1.9787887056510425-0.31043107254213287i           0.9739698308245788-0.20061715781306186i
470                                               -0.9870422970871284+0.10925146701839293i          0.004933614650807312-7.938516322734576E-4i        1.978156398287993-0.31717813088286334i            0.9730663337170923-0.20491667650979853i
480                                               -0.9867643301801475+0.11154679654358145i          0.004931964732973117-8.106780626244146E-4i        1.9775110285626434-0.32392639542315105i           0.9721437753833951-0.2092125874439283i
490                                               -0.9864811572995743+0.1138412339482026i           0.004930282852908208-8.275078661596135E-4i        1.9768525736194504-0.33067590715843576i           0.9712021629116308-0.2135048177522474i
500                                               -0.9861927775262975+0.11613477348452167i          0.004928568902856638-8.443411299041758E-4i        1.9761810105666473-0.3374267067920136i            0.9702415037087547-0.21779329446859141i
510                                               -0.9858991901501479+0.11842740921114146i          0.004926822778576846-8.611779397210176E-4i        1.9754963164397694-0.3441788347583175i            0.9692618054889919-0.22207794453157323i
