% Model:              B0_conical_without_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 27 2026, 11:07
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                -0.9949459681869767+0.011517415659218723i         0.0049863659294057516-8.369992060755992E-5i       1.9948529579277317-0.03348511452351547i           0.9947719991286537-0.02188150416606596i
60                                                -0.9949163718478469+0.013820766275041122i         0.004986189637943222-1.0044082185942914E-4i       1.9947824305034583-0.040182504336751114i          0.9946658590821074-0.026256986265865482i
70                                                -0.9948813946505681+0.016124044609931852i         0.004985981281281511-1.1718222335222324E-4i       1.9946990750279876-0.046880094277113996i          0.9945404232499083-0.030632021780089037i
80                                                -0.9948410367423475+0.01842723861751438i          0.004985740853316654-1.339242084494262E-4i        1.9946028890593603-0.053577917695123316i          0.9943956928344485-0.035006536274711814i
90                                                -0.9947952982930373+0.02073033625161767i          0.004985468347004895-1.5066686050989892E-4i       1.9944938697796346-0.0602760079394486i            0.9942316692231635-0.03938045531427982i
100                                               -0.9947441794951335+0.0230333254663055i           0.0049851637543623225-1.6741026288721354E-4i      1.99437201399476-0.06697439835664384i             0.9940483539885576-0.043753704461705505i
110                                               -0.9946876805637757+0.025336194215905924i         0.004984827066464552-1.8415449892898698E-4i       1.994237318134432-0.07367312229088027i            0.9938457488882336-0.048126209278062625i
120                                               -0.9946258017367445+0.027638930455040324i         0.004984458273446297-2.0089965197621156E-4i       1.994089778251932-0.08037221308367934i            0.9936238558649246-0.05249789532238205i
130                                               -0.9945585432744618+0.02994152213865285i          0.0049840573645009495-2.1764580536258555E-4i      1.9939293900239492-0.08707170407364374i           0.9933826770465309-0.05686868815144606i
140                                               -0.9944859054599877+0.03224395722203968i          0.004983624327880063-2.3439304241383672E-4i       1.9937561487503852-0.0937716285961882i            0.9931222147461588-0.0612385133195838i
150                                               -0.9944078885990203+0.034546223660878235i         0.00498315915089285-2.5114144644704906E-4i        1.9935700493541424-0.10047201998326863i           0.9928424714621636-0.06560729637846524i
160                                               -0.994324493019893+0.03684830941125633i           0.0049826618199055785-2.6789110076997936E-4i      1.9933710863808953-0.10717291156311046i           0.9925434498781964-0.06997496287689585i
170                                               -0.9942357190735731+0.039150202429701526i         0.00498213232034101-2.846420886803795E-4i         1.9931592539988443-0.11387433665993565i           0.9922251528632536-0.07434143836061069i
180                                               -0.99414156713366+0.04145189067321014i            0.00498157063667768-3.013944934653069E-4i         1.9929345459984524-0.12057632859368793i           0.9918875834717303-0.07870664837206791i
190                                               -0.9940420375963825+0.04375336209927641i          0.004980976752449229-3.1814839840043523E-4i       1.992696955792165-0.12727892067975732i            0.9915307449434769-0.08307051845024266i
200                                               -0.9939371308805974+0.0460546046659218i           0.004980350650243663-3.3490388674936296E-4i       1.9924464764141132-0.13398214622870233i           0.9911546407038598-0.08743297413041999i
210                                               -0.9938268474277864+0.048355606331723824i         0.004979692311702566-3.5166104176291227E-4i       1.9921831005197996-0.1406860385459707i            0.9907592743638249-0.09179394094398766i
220                                               -0.9937111877020538+0.050656355055845204i         0.00497900171752025-3.6841994667842964E-4i        1.9919068203857666-0.1473906309316191i            0.9903446497199647-0.09615334441822905i
230                                               -0.9935901521901244+0.05295683879806294i          0.004978278847442919-3.8518068471908E-4i          1.9916176279092472-0.15409595668002993i           0.9899107707545896-0.10051111007611506i
240                                               -0.9934637414013401+0.05525704551879726i          0.004977523680267736-4.019433390931326E-4i        1.9913155146078005-0.160802049079627i             0.9894576416358015-0.10486716343609608i
250                                               -0.9933319558676574+0.057556963179140455i         0.004976736193841842-4.187079929932433E-4i        1.991000471618928-0.16750894141258832i            0.9889852667175724-0.10922143001189269i
260                                               -0.9931947961436446+0.05985657974088601i          0.004975916365061414-4.354747295957384E-4i        1.9906724896996746-0.17421666695455829i           0.9884936505398252-0.11357383531228808i
270                                               -0.9930522628064781+0.06215588316655719i          0.004975064169870575-4.522436320598821E-4i        1.9903315592262092-0.18092525897435552i           0.9879827978285187-0.1179243048409169i
