% Model:              B0_conical_without_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 27 2026, 12:58
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
50                                                -1.193054334522532E-8-4.338450025448243E-7i       0.9996229651533863-0.027457740944244267i          0.9996229651533886-0.027457740944244347i          -1.1903270738029883E-8-4.3384575169016724E-7i
60                                                -1.7177454496208293E-8-5.2047965809815E-7i        0.9994570848334399-0.03294746691277645i           0.9994570848334424-0.03294746691277653i           -1.7138191235964618E-8-5.204809524503956E-7i
70                                                -2.3376358702036417E-8-6.070410684274866E-7i      0.9992610562828186-0.038436199033900165i          0.999261056282822-0.038436199033900276i           -2.3322930639212746E-8-6.070431234957205E-7i
80                                                -3.0526260443997295E-8-6.935170541772666E-7i      0.9990348854146474-0.04392377174216518i           0.9990348854146499-0.04392377174216531i           -3.0456499318341447E-8-6.935201213253671E-7i
90                                                -3.8626012699790254E-8-7.798954490048394E-7i      0.9987785790512809-0.049410019507094456i          0.9987785790512838-0.049410019507094574i          -3.853775131893782E-8-7.798998153240676E-7i
100                                               -4.767431477274569E-8-8.661641014534845E-7i       0.9984921449241007-0.05489477683817735i           0.9984921449241035-0.05489477683817753i           -4.7565391721095094E-8-8.661700898117854E-7i
110                                               -5.766971390953207E-8-9.52310876739614E-7i        0.9981755916732801-0.06037787828986164i           0.9981755916732825-0.060377878289861776i          -5.753797283800243E-8-9.523188455361509E-7i
120                                               -6.86106068358063E-8-1.0383236586521935E-6i       0.9978289288475222-0.06585915846654389i           0.9978289288475245-0.06585915846654407i           -6.84538960467658E-8-1.0383340019415994E-6i
130                                               -8.04952357375957E-8-1.1241903513071454E-6i       0.9974521669037764-0.07133845202755894i           0.997452166903779-0.07133845202755912i            -8.031140944071369E-8-1.124203498696108E-6i
140                                               -9.332169261640447E-8-1.2098988812015275E-6i      0.9970453172069187-0.07681559369216687i           0.9970453172069207-0.07681559369216709i           -9.310861278730785E-8-1.209915297563028E-6i
150                                               -1.0708791834960926E-7-1.2954371988116356E-6i     0.9966083920294104-0.08229041824453917i           0.996608392029413-0.08229041824453938i            -1.06843451592451E-7-1.2954573845341236E-6i
160                                               -1.217917019279484E-7-1.380793280604158E-6i       0.996141404550928-0.08776276053874182i            0.9961414045509304-0.08776276053874203i           -1.2151372469905078E-7-1.3808177711595958E-6i
