% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 18:28
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9989680835564825-0.02930552377780787i           3.1042891681617214E-5+0.0010578402936953924i      3.104289567672465E-5+0.00105784029419565i         0.9989648221400099-0.029316947010166003i
52.96268625886442                                 0.9988979651089653-0.031022033998927386i          3.481601894157798E-5+0.0011206929201497393i       3.4816023880024694E-5+0.0011206929204779718i      0.9988935941041712-0.03103375939262611i
56.10092271509817                                 0.9988210626793126-0.032839565716773586i          3.904934344264168E-5+0.001187304385837601i        3.904934954403165E-5+0.0011873043858878223i       0.9988155129545125-0.03285150072571765i
59.42511137185091                                 0.9987366120011936-0.03476406926441501i           4.3799309838635365E-5+0.00125790418602806i        4.379931732136685E-5+0.0012579041856576611i       0.9987298221177172-0.03477611266002591i
62.94627058970836                                 0.9986437591801733-0.036801846054566115i          4.912936230591483E-5+0.0013327367253648604i       4.912937146073333E-5+0.001332736724382745i        0.9986356761361255-0.036813889059076114i
66.6760716081662                                  0.9985415496856253-0.0389595696850233i            5.511083214657396E-5+0.0014120624544028651i       5.511084329975547E-5+0.0014120624525608234i       0.9985321294219124-0.03897149705253905i
70.6268772311377                                  0.9984289158429357-0.04124430835114416i           6.182394280865361E-5+0.0014961591225033516i       6.182395635008258E-5+0.0014961591194739515i       0.9984181235172701-0.0412559993893243i
74.81178280472167                                 0.9983046625874592-0.04366354842001234i           6.935894911734251E-5+0.001585323163547775i        6.935896547745894E-5+0.0015853231589128395i       0.9982924726352495-0.04367487806385574i
79.24465962305565                                 0.9981674512831091-0.04622521945500912i           7.781743003369114E-5+0.001679871233969294i        7.781744972598013E-5+0.0016798712271930626i       0.9981538472926926-0.046236059174243234i
83.94020090612803                                 0.9980157813551828-0.04893772050502978i           8.731375746662453E-5+0.0017801419260910763i       8.731378106939598E-5+0.0017801419164908787i       0.9980007558131563-0.04894793899691235i
88.91397050194612                                 0.9978479694978344-0.0518099476492751i            9.797676737051887E-5+0.0018864976840799312i       9.797679554478165E-5+0.0018864976707982089i       0.9978315234429253-0.05181941147935403i
94.18245447449                                    0.9976621262027103-0.05485132296922652i           1.0995166385683451E-4+0.0019993269550861257i      1.0995169733559207E-4+0.001999326937047458i       0.9976442688434283-0.0548598969511263i
99.76311574844398                                 0.9974561293231772-0.05807182475159478i           1.2340219245501579E-4+0.002119046614437027i       1.2340223206697357E-4+0.002119046590303726i       0.997436877674185-0.05807937217692207i
105.67445199183237                                0.9972275943853793-0.061482019068039455i          1.3851312524689773E-4+0.002246104711578447i       1.3851317189901184E-4+0.002246104679694076i       0.9972069729588402-0.061488401808027913i
111.93605692841699                                0.9969738413199276-0.06509309270525228i           1.5549310844045858E-4+0.00238098359293576i        1.5549316311748142E-4+0.0023809835512631737i      0.9969518819171688-0.06509817114779619i
118.56868528308274                                0.9966918572351345-0.06891688748641758i           1.7457793294126917E-4+0.0025242034695520496i      1.7457799672170106E-4+0.0025242034155926792i      0.9966685988556526-0.0689205204359679i
125.59432157547896                                0.9963782548176272-0.07296593606757577i           1.960343002928085E-4+0.0026763265118041803i       1.9603437431975563E-4+0.0026763264425113393i      0.9963537437131925-0.072967980542298i
133.0362529899404                                 0.9960292258662888-0.07725349926239472i           2.201641713998952E-4+0.002837961571308673i        2.201642568753284E-4+0.0028379614829804794i       0.9960035157334574-0.07725381033865024i
140.91914656322274                                0.9956404893874459-0.08179360499633535i           2.473098038578964E-4+0.0030097696524016017i       2.473099020207895E-4+0.003009769540554613i        0.995613641703983-0.08179203564056077i
149.26913094589798                                0.99520723357865-0.08660108898856976i             2.778596071114677E-4+0.003192470283310556i        2.778597192135311E-4+0.0031924701425346115i       0.9951793180689977-0.08659748999128196i
158.11388300841895                                0.9947240509276914-0.0916916372805159i            3.122549735880129E-4+0.003386848972162272i        3.12255100857568E-4+0.0033868487959456996i        0.9946951461396257-0.09168585725682898i
167.48271957891376                                0.9941848655207874-0.09708183066983989i           3.5099828130499394E-4+0.003593765977157637i       3.5099842488221246E-4+0.003593765757684155i       0.994155059487263-0.0970737162082951i
177.40669461678763                                0.993582851505803-0.10278919124981765i            3.9466231057930283E-4+0.003814166676603868i       3.9466247146264025E-4+0.003814166404508557i       0.9935522424659996-0.1027785871980588i
187.91870214422212                                0.9929103415156751-0.10883223104907337i           4.4390137823462143E-4+0.004049093896722324i       4.4390155720243655E-4+0.004049093560805298i       0.9928790386569508-0.10881898097281412i
199.05358527674863                                0.9921587236456391-0.11523050302686923i           4.994645716465476E-4+0.004299702648388402i        4.994647691143327E-4+0.004299702235276335i        0.9921268478295255-0.11521444982366999i
210.8482517142911                                 0.991318325393091-0.1220046544499603i             5.622115674745365E-4+0.004567277845345604i        5.622117833871217E-4+0.004567277339082963i        0.9912860098178651-0.12198564114235608i
223.34179607548148                                0.9903782826842517-0.12917648291520634i           6.331316557536056E-4+0.004853255735516291i        6.331318893848731E-4+0.004853255117081386i        0.9903456734437367-0.1291543535975016i
236.5756294807401                                 0.9893263918199167-0.13676899526845598i           7.133667695083523E-4+0.005159249987613629i        7.133670192271322E-4+0.005159249234348053i        0.9892936483113556-0.136743596171422i
250.5936168136362                                 0.9881489417914145-0.14480646980091147i           8.042395615165103E-4+0.0054870836563229615i       8.042398244831191E-4+0.005487082741223314i        0.9881162369319333-0.1447776504414738i
265.4422221154942                                 0.9868305239204576-0.15331452229532463i           9.072878962834229E-4+0.005838828628226905i        9.072881681011197E-4+0.005838827519106061i        0.9867980441556344-0.15328213664601553i
281.1706625951745                                 0.9853538151824446-0.16232017682778693i           0.0010243075727859778+0.006216854666878214i       0.0010243078469844664+0.006216853325341644i       0.9853217602685311-0.16228408442393488i
297.8310717645051                                 0.9836993307593578-0.1718519425896735i            0.0011574057123006892+0.0066238908867336625i      0.0011574059797616464+0.006623889266924196i       0.9836679133507603-0.17181200950349423i
315.47867224009644                                0.9818451403304145-0.18193989875017005i           0.0013090681139797712+0.007063103477396983i       0.0013090683621101125+0.007063101524462454i       0.9818145854056377-0.1818959983387753i
334.1719587843074                                 0.9797665411603094-0.19261579032173284i           0.0014822451135280445+0.007538194900879546i       0.001482245325283093+0.007538192549062123i        0.9797370853707605-0.1925678036905763i
353.97289219206897                                0.9774356790978846-0.20391313960099103i           0.001680462257583793+0.00805353179200729i         0.001680462410132728+0.008053528962255916i        0.9774075701339513-0.20386095570655907i
374.94710466622786                                0.9748211057882393-0.2158673800580132i            0.0019079647078296873+0.008614311712255244i       0.0019079647708425758+0.008614308309233381i       0.9747946018966674-0.21581089543471352i
397.16411736214064                                0.9718872563719065-0.2285160233029477i            0.002169908163527881+0.009226783225903147i        0.0021699080969320586+0.009226779134156527i       0.9718626261600929-0.22845514139245557i
420.6975708225973                                 0.968593825899597-0.24189887541852223i            0.0024726149704451714+0.009898540270238227i       0.0024726147214048804+0.009898535349287323i       0.9685713485835321-0.24183350553600427i
445.6254690668729                                 0.9648950134908219-0.2560583281089114i            0.002823923191670922+0.010638921779634243i        0.0028239226905624358+0.010638915857561654i       0.964874979740238-0.25598838409635716i
472.0304381429617                                 0.960738588758651-0.2710397647149628i             0.003233670848920165+0.011459563202058883i        0.003233670003801106+0.011459556067068829i        0.9607213023065557-0.2709651633396314i
499.99999999999994                                0.9560647116005675-0.2868921451702138i            0.0037143810024332087+0.012375171761354243i       0.0037143796914282544+0.012375163150427157i       0.956050491773762-0.28681280436482287i
529.6268625886448                                 0.9508043973298478-0.30366887423334527i           0.004282252562310623+0.013404638976931118i        0.0042822506229030855+0.01340462856036548i        0.9507935827087726-0.30358471121235825i
561.0092271509814                                 0.9448774516896246-0.32142912662656564i           0.004958629434353795+0.01457267489267561i         0.004958626647958808+0.014572662252597002i        0.9448704051409437-0.3213400559299682i
594.2511137185094                                 0.938189579516967-0.3402399258863043i             0.005772241788233268+0.015912273479083795i        0.005772237857598602+0.015912258078858495i        0.9381866949800404-0.3401458572965602i
629.4627058970837                                 0.9306281453974858-0.36017950066897664i           0.006762739306331083+0.017468547747135642i        0.006762733821532874+0.017468528886645i           0.9306298570436417-0.36008033683944907i
666.7607160816619                                 0.9220556231001731-0.381342878913507i             0.007986478734499728+0.01930491220315602i         0.007986471119940677+0.019304888951426045i        0.9220624179599448-0.3812385123131723i
706.2687723113777                                 0.9122988556281496-0.40385156456210103i           0.009526444183432872+0.021513477288861247i        0.009526433612319354+0.021513448378551184i        0.9123112917215365-0.4037418729516913i
748.1178280472163                                 0.9011302207557164-0.4278710451938656i            0.011510207036273213+0.02423342708296981i         0.011510192285771123+0.024233390737643072i        0.901148954719674-0.42775588403809744i
792.4465962305569                                 0.8882319262218478-0.45364429171076853i           0.014144704401220785+0.0276855674859917i          0.0141446835924306+0.027685521120934378i          0.8882577588019369-0.45352348029361783i
839.4020090612802                                 0.8731217090164348-0.48156061795574884i           0.017789565067085376+0.032242441788430505i        0.017789535161242223+0.03224238145492895i         0.8731556675082865-0.4814339121509284i
889.1397050194613                                 0.8549790012868003-0.5123112087417537i            0.023129918928207153+0.038585352689842506i        0.023129874646782008+0.03858527194376621i         0.8550225075887758-0.5121782439057799i
941.8245447449009                                 0.8321691896153511-0.5472884656028194i            0.03165103428336055+0.04810546698977785i          0.031650965440127146+0.04810535428515046i         0.8322244588679069-0.5471486262413113i
997.6311574844393                                 0.8006071579138001-0.5898170140588382i            0.04727342211357765+0.06413685031869881i          0.04727330545086174+0.06413668183961836i          0.8006783696673704-0.589669101771197i
1056.7445199183237                                0.7455115778053945-0.6501431502134832i            0.08459578855240144+0.09694814025649687i          0.08459555167072089+0.09694785402109453i          0.745609761491504-0.6499844707842417i
1119.36056928417                                  0.5445160897954471-0.7695416261527553i            0.2657639374934627+0.18785514202791365i           0.26576308922122543+0.18785451227309363i          0.5447025520376995-0.769372706622836i
1185.6868528308275                                0.8701740937889868-0.15701144008621593i           -0.08180939156723423-0.45399244083125206i         -0.08180912746611124-0.45399077562720447i         0.870150344548248-0.15701889796925533i
1255.943215754791                                 0.8401803197068065-0.517374326818143i             -0.07633302089430215-0.12392946583577505i         -0.07633271603708015-0.12392894901168298i         0.8402185499476174-0.517259887309324i
1330.362529899404                                 0.7882619384844987-0.6050375050121299i            -0.05162981925782959-0.06723954557924446i         -0.05162958421596726-0.06723922804837129i         0.788329610000506-0.6049032212115861i
1409.1914656322274                                0.7457430065062296-0.6593973215876758i            -0.03930061744022586-0.044426549278170455i        -0.03930041374417487-0.04442631125354053i         0.7458316732454993-0.6592542378760456i
1492.69130945898                                  0.7049747841765588-0.7037437582062529i            -0.0319803668533937-0.03201941879400536i          -0.031980177767977076-0.03201922353319578i        0.7050821890658145-0.7035956972036189i
1581.1388300841895                                0.6630705611489791-0.7437379214850406i            -0.027077891641813137-0.024126510500015175i       -0.027077708360431347-0.024126342302748346i       0.663196301345131-0.7435871531221391i
1674.8271957891395                                0.6186230258379478-0.7812531658817922i            -0.023491800922934073-0.018588973361773963i       -0.023491617943041655-0.018588824341288276i       0.6187674476215119-0.7811015664044377i
1774.0669461678763                                0.5707691098529508-0.8169161495657805i            -0.020671190211133436-0.014431501506109135i       -0.020671003543996317-0.014431367396327081i       0.5709329135540661-0.8167655824265205i
1879.1870214422213                                0.5188799376572752-0.850809699942927i             -0.01829939345623872-0.01115018904609137i         -0.018299199776791262-0.011150067543800239i       0.5190639942611743-0.8506621895528376i
1990.5358527674864                                0.4624400252468459-0.8827157940544207i            -0.016164660170591916-0.008459502145744228i       -0.01616445628498267-0.008459392159263534i        0.4626452675130527-0.8825736302810337i
2108.482517142911                                 0.4009910995987522-0.9122101979879128i            -0.014092648191021403-0.006187069342545556i       -0.014092430525601092-0.006186970625301893i       0.4012184416784711-0.9120760155867675i
2233.417960754817                                 0.3340910549520251-0.9386999951793944i            -0.011890658468052715-0.004225398818533441i       -0.011890422279840185-0.004225311798403551i       0.33434132628631663-0.9385768481706717i
2365.756294807401                                 0.2612415466788788-0.9614348442180342i            -0.009256444649498641-0.0025101798572152853i      -0.0092561822861477-0.002510105614530328i         0.26151544862020853-0.961326296606588i
2505.936168136362                                 0.18164709678631696-0.9794977163728509i           -0.005513762357175568-0.0010201214689346434i      -0.005513458183761351-0.0010200619938349777i      0.18194524504677245-0.9794080137607118i
2654.422221154942                                 0.0930005037641049-0.9917239127048862i            0.0016311535367755606+1.4960346748884822E-4i      0.001631544495503233+1.4964362808457093E-4i       0.09332392226641556-0.9916585922197588i
2811.706625951745                                 -0.022850785005067296-0.9951758214230392i         0.030455992988459763-7.312663448625521E-4i        0.030456755491102477-7.312779373627139E-4i        -0.022495009101583075-0.9951477747762707i
2978.3107176450544                                -0.01619186180131727-0.9933711207024171i          -0.06841201473815206+0.0011659541136954741i       -0.06841256641255544+0.001165959375131005i        -0.01585476938854224-0.9933411994894078i
3154.7867224009647                                -0.15326742583399522-0.9833872733238279i          -0.02823695518145721+0.0044261868798021395i       -0.02823698903564854+0.0044261919736462325i       -0.15289572759569506-0.983407726485956i
3341.719587843074                                 -0.26208807397877537-0.960152370036737i           -0.020139116912023282+0.005517385914451572i       -0.02013906023028049+0.005517370590259984i        -0.2616978038030032-0.9602195092729974i
3539.72892192069                                  -0.36951889058206155-0.9240257384884775i          -0.01608352608938195+0.006449998883449014i        -0.016083434682791338+0.006449962247860154i       -0.3691133328427892-0.9241461171052525i
3749.4710466622787                                -0.47678476998805813-0.8733532800932315i          -0.013324285055312851+0.0072912856718587524i      -0.01332416302631688+0.007291218291164408i        -0.47635590303646463-0.8735424028546264i
3971.6411736214104                                -0.5859627196316747-0.8038997039687655i           -0.014114814300075962+0.010293606257652252i       -0.014113405957586594+0.010292576818893485i       -0.5847420636607302-0.8047396359759769i
4206.975708225973                                 -0.6834973837080047-0.7226389986128672i           -0.008203249787008003+0.00777853828731798i        -0.008203434768300592+0.007778708161905191i       -0.683215567610005-0.7228500503918602i
4456.2546906687285                                -0.7784103050350517-0.6189203377046316i           -0.0057775150219877575+0.007285039984143874i      -0.0057778365232961666+0.007285431245169779i      -0.7781430949513347-0.6191913180729i
4720.304381429617                                 -0.8642165268568984-0.49165435299669435i          -0.0011776793763216106+0.0020733843972667388i     -0.001178702561590544+0.0020751289982934933i      -0.864044614895273-0.4918746642920135i
4999.999999999999                                 -0.9211979866529194-0.37271311005428615i          -0.009813672897417627+0.024338978906189385i       -0.009812214839473497+0.024335479934770102i       -0.9208446081583088-0.373478573107224i
5296.268625886442                                 -0.9721740187123984-0.2056549982791421i           -0.0033749992937575865+0.01605615078253299i       -0.00337473447781072+0.01605492806112684i         -0.9719884767901003-0.2063386809456429i
5610.0922715098195                                -0.9930267527090706-0.027625095960292032i         -4.6449545870560105E-4+0.01716102718854431i       -4.645975678465616E-4+0.017162983259585343i       -0.9929420738618436-0.029301147354335824i
5942.5111371850935                                -0.9813605715244159+0.1529968504510857i           0.0019576692045306446+0.012420521361020577i       0.0019573024975363244+0.012418008688071127i       -0.9813573032369438+0.15276440999816576i
