% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 18:29
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9989576490846499-0.02965192046244621i           3.6850271771119214E-5+0.0012411096877637715i      3.685027651380437E-5+0.0012411096887325116i       0.9989544625139923-0.029660687080305965i
52.96268625886442                                 0.9988862611296214-0.03138903860996246i           4.13315127631855E-5+0.0013149079706427686i        4.1331518624352E-5+0.0013149079714804043i         0.9988819741954205-0.0313979491402573i
56.10092271509817                                 0.9988079340544439-0.033228415681704315i          4.635985116019427E-5+0.0013931303636064874i       4.6359858398014624E-5+0.001393130364201733i       0.9988024788009667-0.033237368065166736i
59.42511137185091                                 0.9987218844944545-0.035176078503383536i          5.200252372422832E-5+0.0014760489910749268i       5.200253260065934E-5+0.0014760489912750549i       0.9987152008067454-0.03518496141215459i
62.94627058970836                                 0.9986272370664664-0.037238410122497546i          5.833513912336122E-5+0.0015639540298828828i       5.833514998338378E-5+0.0015639540294835423i       0.9986192734401811-0.037247104062728936i
66.6760716081662                                  0.998523013064752-0.039422171343852244i           6.544274829820975E-5+0.0016571551514945517i       6.544276153043599E-5+0.0016571551502237289i       0.9985137271250846-0.039430549691809876i
70.6268772311377                                  0.9984081175906951-0.0417345236098616i            7.342105865644816E-5+0.0017559831221082237i       7.342107472226506E-5+0.0017559831196084282i       0.9983974763961133-0.04174245359091445i
74.81178280472167                                 0.9982813249216029-0.04418305310253892i           8.237781322502875E-5+0.0018607915843388584i       8.237783263507086E-5+0.001860791580148003i        0.9982693050485449-0.04419039681878827i
79.24465962305565                                 0.9981412618716432-0.046775796364349025i          9.243435920027154E-5+0.0019719590485437885i       9.243438256978763E-5+0.001971959042065613i        0.9981278493200693-0.04678241165280984i
83.94020090612803                                 0.9979863889074309-0.049521267254305494i          1.0372743459141933E-4+0.002089891127158321i       1.0372746260835908E-4+0.0020898911176322897i      0.9979715788807076-0.04952700832245875i
88.91397050194612                                 0.9978149787695427-0.052428485251893836i          1.1641120654124185E-4+0.002215023051824088i       1.1641123998872477E-4+0.0022150230382887953i      0.9977987753651458-0.05243320325802549i
94.18245447449                                    0.9976250923204966-0.05550700529156684i           1.3065960099266946E-4+0.002347822520954226i       1.3065964075567032E-4+0.002347822502200744i       0.9976075081931313-0.05551054865807109i
99.76311574844398                                 0.9974145513336966-0.058766948947549906i          1.4666897064570427E-4+0.0024887929349175315i      1.4666901770958284E-4+0.0024887929094394275i      0.9973956073801037-0.0587691635214888i
105.67445199183237                                0.99718090791133-0.062219037145691075i            1.646611571183284E-4+0.0026384770878186445i       1.6466121256777583E-4+0.002638477053745461i       0.9971606330182574-0.062219766220784026i
111.93605692841699                                0.9969214101813973-0.0658746244013175i            1.8488701404289725E-4+0.0027974613992498712i      1.8488707906108868E-4+0.0027974613542758263i      0.9968998410800008-0.06587370856772091i
118.56868528308274                                0.9966329638749796-0.06974573464506452i           2.0763047161394423E-4+0.0029663807872642514i      2.0763054749581031E-4+0.002966380728555382i       0.9966101451231737-0.06974301159400062i
125.59432157547896                                0.9963120893393425-0.07384509878733585i           2.3321323970241622E-4+0.0031459243059466604i      2.3321332782693134E-4+0.003145924230040898i       0.9962880734578914-0.07384040300318871i
