% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 18:34
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9989619594426713-0.029505671820071i             3.7155757724226224E-5+0.0012575616106026352i      3.715576239930446E-5+0.0012575616114693699i       0.9989587118807906-0.029516547156371847i
52.96268625886442                                 0.9988910958994827-0.031234087657077088i          4.167257874034368E-5+0.0013322944285333236i       4.1672584528516624E-5+0.0013322944292537425i      0.9988867405057651-0.03124523238313475i
56.10092271509817                                 0.9988133573290083-0.03306423956861035i           4.674045586744454E-5+0.0014114991300771835i       4.6740463026469105E-5+0.0014114991305369318i      0.9988078252166296-0.03307555914618832i
59.42511137185091                                 0.9987279682610128-0.03500212198820783i           5.24270147099632E-5+0.0014954492282434652i        5.242702350132331E-5+0.0014954492282866088i       0.9987211982666593-0.035013513081899664i
62.94627058970836                                 0.9986340621955497-0.03705408339475666i           5.880827616989533E-5+0.001584436094938066i        5.8808286941296167E-5+0.0015844360943565157i      0.998626001633096-0.03706543499086493i
66.6760716081662                                  0.9985306704218819-0.03922684765484713i           6.596972340905167E-5+0.0016787703382949634i       6.596973654572155E-5+0.0016787703368108043i       0.998521275587708-0.03923804212658341i
70.6268772311377                                  0.9984167092961453-0.04152753668049551i           7.400751052864698E-5+0.0017787833234909065i       7.400752649741112E-5+0.001778783320740995i        0.9984059457539192-0.04153845081725274i
74.81178280472167                                 0.998290965775638-0.04396369433620108i            8.302983347234639E-5+0.0018848288577116006i       8.302985278374558E-5+0.0018848288532271567i       0.9982788084190374-0.043974200390688584i
79.24465962305565                                 0.9981520809651009-0.04654331177191805i           9.315848658283002E-5+0.001997285063679187i        9.315850985321008E-5+0.0019972850568553235i       0.9981385139012071-0.046553278371515426i
83.94020090612803                                 0.9979985314492733-0.04927485410508862i           1.0453063238087461E-4+0.002116556470651054i       1.0453066030332495E-4+0.0021165564607184668i      0.9979835477509645-0.049284146927037524i
88.91397050194612                                 0.9978286081593772-0.05216728839029947i           1.1730081660105233E-4+0.0022430763572598707i      1.1730084996558463E-4+0.0022430763432420772i      0.997812209525725-0.052175770790404835i
94.18245447449                                    0.9976403924991792-0.05523011307714003i           1.3164326612705835E-4+0.002377309387194404i       1.3164330582261368E-4+0.0023773093678700085i      0.9976225888879657-0.05523764645466183i
99.76311574844398                                 0.9974317294662501-0.05847338876049711i           1.477545141907625E-4+0.0025197545868294643i       1.4775456121533508E-4+0.0025197545606729125i      0.9974125387353493-0.05847983277863721i
105.67445199183237                                0.9972001974358308-0.06190777040499562i           1.6585640541562783E-4+0.002670948723758907i       1.6585646086023022E-4+0.0026709486888757007i      0.9971796450501306-0.06191298306835717i
111.93605692841699                                0.9969430742922525-0.06554454098734391i           1.8619954299351006E-4+0.0028314701573663023i      1.8619960805965364E-4+0.0028314701114223856i      0.9969211931285475-0.0655483785737859i
118.56868528308274                                0.996657299508927-0.06939564667247819i            2.090672529369758E-4+0.003001943247464142i        2.090673289398067E-4+0.0030019431875892262i       0.9966341297803522-0.06939796360647973i
125.59432157547896                                0.9963394317415025-0.07347373359297656i           2.3478015503975095E-4+0.003183043425494808i       2.3478024337390073E-4+0.003183043348182473i       0.9963150210712265-0.07347438221751251i
133.0362529899404                                 0.9959856014236421-0.07779218628221778i           2.6370144910539646E-4+0.0033755030556895035i      2.63701551260912E-4+0.003375502956672451i         0.9959600050565106-0.07779101669885488i
140.91914656322274                                0.9955914577601621-0.08236516801631137i           2.9624304849598746E-4+0.003580118242147554i       2.9624316599934395E-4+0.0035801181162494087i      0.9955647389247999-0.08236202786753345i
149.26913094589798                                0.9951521094281047-0.08720766302500492i           3.328727221806244E-4+0.0037977567736114178i       3.328728566028887E-4+0.0037977566145735086i       0.9951243398280879-0.08720239741607841i
158.11388300841895                                0.9946620581500824-0.09233552090856967i           3.7412244381323026E-4+0.0040293674428546495i      3.741225967039246E-4+0.0040293672431320855i       0.9946333185709655-0.09232797237225095i
167.48271957891376                                0.9941151242022723-0.09776550328603081i           4.2059819346637096E-4+0.004275991034950547i       4.205983662976845E-4+0.0042759907854772634i       0.9940855052110128-0.09775551189663734i
177.40669461678763                                0.9935043627305401-0.1035153329929752i            4.729915182383265E-4+0.0045387733518001145i       4.7299171232599807E-4+0.004538773041697173i       0.9934739654354833-0.10350273661164952i
187.91870214422212                                0.9928219695978082-0.10960374592011571i           5.320932358257658E-4+0.004818980734447065i        5.320934522443961E-4+0.0048189803506909846i       0.9927909064404798-0.1095883806053372i
199.05358527674863                                0.9920591752653387-0.11605054586792712i           5.988097669018865E-4+0.005118018666598382i        5.988100063248543E-4+0.005118018193619806i        0.9920275707958469-0.11603224644525863i
210.8482517142911                                 0.9912061249569377-0.12287666265250004i           6.741827149179944E-4+0.0054374542018931025i       6.741829774823529E-4+0.005437453621099548i        0.9911741165645399-0.12285526344035197i
223.34179607548148                                0.9902517430877721-0.13010421389212912i           7.594124882030247E-4+0.005779043167032964i        7.594127732734711E-4+0.0057790424562443555i       0.9902194816303168-0.1300795495829903i
236.5756294807401                                 0.9891835795373358-0.1377565710608981i            8.558869938346965E-4+0.006144763371087837i        8.55887299732883E-4+0.006144762503856036i         0.9891512298348545-0.13772847770070934i
