% Model:              A5_flexural_plate_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 20:11
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9965903623448374-0.06508523722646663i           0.00241238473229631+0.03692897792864976i          0.0024123848682959903+0.03692897788374969i        0.9965909199326267-0.06508672172970875i
52.96268625886442                                 0.9962302066431613-0.06891359344262334i           0.0027060827109277132+0.03910925795060146i        0.0027060828774291413+0.03910925788816496i        0.9962306709739169-0.06891524025283775i
56.10092271509817                                 0.9958279684469387-0.07296657806200149i           0.003035572861296985+0.041417310852052636i        0.003035573064036334+0.0414173107649291i          0.9958283153671952-0.07296838369698108i
59.42511137185091                                 0.9953785908929269-0.07725719958533447i           0.003405223321741657+0.04386044743706897i         0.00340522356740898+0.043860447319059775i         0.9953787961209135-0.07725915670465336i
62.94627058970836                                 0.9948764016816806-0.08179918877033628i           0.0038199368679991664+0.046446363091426406i       0.0038199371650170302+0.04644636293264445i        0.9948764415195069-0.08180128613131007i
66.6760716081662                                  0.9943150367266288-0.08660703235909649i           0.004285216735889453+0.04918315130467064i         0.004285217093643267+0.04918315109359327i         0.9943148888042247-0.08660925484836215i
70.6268772311377                                  0.9936873541662788-0.09169600686361301i           0.00480724063756507+0.05207931618615009i          0.004807241066361134+0.05207931590660632i         0.9936869981611082-0.09169833577483122i
74.81178280472167                                 0.9929853375182062-0.09708221197332952i           0.005392943996864491+0.055143783543287056i        0.005392944508669841+0.055143783176592055i        0.9929847558283532-0.09708462539922591i
79.24465962305565                                 0.9921999866395406-0.10278260302277197i           0.0060501135779991435+0.05838591000596498i        0.006050114186685571+0.05838590952918291i         0.9921991649443128-0.10278507645128822i
83.94020090612803                                 0.9913211949846952-0.10881502190745457i           0.006787492822722677+0.06181548956284164i         0.006787493542687912+0.061815488945103456i        0.9913201226754185-0.10881752888119389i
88.91397050194612                                 0.9903376114782202-0.11519822559444132i           0.007614900387416468+0.06544275669740862i         0.007614901235543166+0.06544275590310988i         0.9903362818987032-0.11520073852277007i
94.18245447449                                    0.9892364851100854-0.12195191127555348i           0.008543363570283267+0.06927838518494107i         0.00854336456406908+0.06927838416949471i          0.9892348956053577-0.12195440224452464i
99.76311574844398                                 0.9880034901237413-0.1290967369078096i            0.009585268533507472+0.07333348134911385i         0.00958526969239446+0.07333348005992767i          0.988001641872684-0.12909917850176472i
105.67445199183237                                0.9866225293923828-0.13665433572372684i           0.010754529491574955+0.07761957033150778i         0.010754530834772555+0.07761956869751768i         0.9866204270356037-0.1366567017531007i
111.93605692841699                                0.9850755132683704-0.14464732285705315i           0.012066779314680897+0.08214857357252156i         0.012066780861706651+0.08214857151216176i         0.9850731643540529-0.14464958897108646i
118.56868528308274                                0.9833421107952837-0.15309929195945726i           0.013539584342621527+0.08693277535836026i         0.013539586113098369+0.08693277277245133i         0.9833395250861061-0.1531014360721851i
125.59432157547896                                0.9813994697965219-0.1620347990499601i            0.015192686571404962+0.0919847757139838i          0.015192688583173158+0.09198477248371185i         0.9813966584872973-0.1620368015470481i
133.0362529899404                                 0.9792219018221106-0.1714793303098902i            0.01704827680768101+0.09731742634296556i          0.017048279076395795+0.09731742232809898i         0.9792188767341589-0.17148117403506127i
140.91914656322274                                0.9767805274197804-0.1814592497151559i            0.01913130287703468+0.10294374554516088i          0.019131305411095974+0.10294374056824185i         0.9767773002442427-0.18146091968843098i
149.26913094589798                                0.9740428765607312-0.1920017214270531i            0.021469817521119726+0.10887680705944225i         0.02146982032328943+0.10887680091499724i          0.9740394582032336-0.1920032043818749i
158.11388300841895                                0.9709724383414154-0.20313460063673133i           0.02409537124052569+0.11512959660830095i          0.024095374301702423+0.11512958904796726i         0.9709688384457079-0.2031358843368728i
167.48271957891376                                0.9675281533336704-0.21488628499567042i           0.027043456028495366+0.12171482838488597i         0.027043459324474835+0.12171481911422842i         0.9675243800166381-0.21488735744280382i
177.40669461678763                                0.9636638410719965-0.227285516831274i             0.030354006696225937+0.12864471183259354i         0.030354010184148572+0.12864470050530852i         0.9636599009123186-0.22728636539935218i
187.91870214422212                                0.9593275542591597-0.24036112391194045i           0.03407196732486827+0.13593065668519327i          0.03407197093158128+0.13593064288474804i          0.959323452563777-0.24036173444022688i
199.05358527674863                                0.9544608503091269-0.2541416832949959i            0.03824793121905288+0.1435829011700295i           0.038247934838048746+0.14358288441134i            0.9544565916353053-0.25414203930450596i
210.8482517142911                                 0.948997969839661-0.2686550890029691i             0.04293886362279612+0.15161004442564624i          0.04293886710210522+0.15161002413824196i          0.9489935587758108-0.2686551710174287i
223.34179607548148                                0.9428649108044739-0.28392799909274036i           0.04820891726654649+0.16001845928999478i          0.04820892039030589+0.16001843479688432i          0.9428603529741394-0.28392778415089925i
236.5756294807401                                 0.9359783862133293-0.29998513126284015i           0.05413035140729744+0.16881155520144261i          0.05413035388384994+0.1688115257132848i           0.9359736894374899-0.29998459272041145i
250.5936168136362                                 0.9282446529127885-0.31684836796511395i           0.0607845653775463+0.1779888530370669i            0.060784566815352756+0.17798881763090582i         0.9282398284867127-0.3168474755750708i
265.4422221154942                                 0.9195581991511946-0.33453562130237935i           0.06826325722793329+0.18754482314158308i          0.06826325710842568+0.1875447807407016i           0.9195532631605072-0.33453434163568385i
281.1706625951745                                 0.9098002799268712-0.35305939441116724i           0.07666971663682537+0.19746742449491891i          0.07666971428021895+0.1974673738477298i           0.9097952545201575-0.3530576916316964i
297.8310717645051                                 0.8988372921732591-0.3724249585090038i            0.08612025801477603+0.20773626569814935i          0.08612025253841026+0.20773620535728016i          0.8988322067157668-0.37242279548802026i
315.47867224009644                                0.8865189878236533-0.39262804214132085i           0.0967457935674166+0.21832028613106058i           0.0967457838238786+0.21832021441605423i           0.8865138798592131-0.39262538189300006i
334.1719587843074                                 0.8726765333203974-0.4136519001512828i            0.1086935353656789+0.22917482699865285i           0.10869351988692706+0.22917474198684235i          0.872671449231996-0.41364870758773964i
353.97289219206897                                0.8571204417572333-0.4354635927406451i            0.12212879764914995+0.24023792528888444i          0.12212877455039932+0.24023782477577885i          0.8571154371051021-0.43545983663095555i
374.94710466622786                                0.8396384327366434-0.4580092574818381i            0.13723684150141485+0.2514256166858806i           0.1372368083773552+0.2514254981637582i            0.8396335721756999-0.45800491260560455i
397.16411736214064                                0.819993320796227-0.4812080976649845i             0.15422465807533486+0.26262597464083354i          0.1542246118554772+0.26262583527120387i           0.8199886775565077-0.4812031470431009i
420.6975708225973                                 0.7979211054634144-0.5049447363903281i            0.17332251417987055+0.2736915396243599i           0.173322450983088+0.27369137624822454i            0.7979167603256524-0.5049391735522921i
445.6254690668729                                 0.7731295478347441-0.5290594971739662i            0.1947849720815247+0.28442970479429863i           0.19478488697491975+0.28442951391213606i          0.7731255876766409-0.5290533283030536i
