% Model:              A5_flexural_plate_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 31 2026, 10:09
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.135701101204767-0.3562077356083664i             0.8633021587097185+0.32805093492196996i           0.8633021590882853+0.3280509313684091i            0.13570063287660653-0.3562081338255047i
52.96268625886442                                 0.12119559646772261-0.34092665539265177i          0.8777411861167808+0.31112167642418603i           0.8777411862674714+0.31112167225273835i           0.12119507435335661-0.3409270111360643i
56.10092271509817                                 0.10786059180605108-0.32566619384316386i          0.8910034079182216+0.29411617880755375i           0.8910034078358311+0.29411617384240346i           0.10786002217863654-0.32566649895296196i
59.42511137185091                                 0.09564085196802606-0.3105086225966778i           0.9031433699030679+0.27711101860254794i           0.9031433695049637+0.27711101271213795i           0.09564024252954681-0.3105088702484245i
62.94627058970836                                 0.08447659359084138-0.29552442004965807i          0.9142200856673155+0.2601706415320182i            0.9142200847723496+0.2601706346917942i            0.08447595320384138-0.2955246050521508i
66.6760716081662                                  0.0743052806971041-0.2807727411356572i            0.9242952306543467+0.24334781207422848i           0.9242952290950508+0.2433478042176875i            0.07430461891542363-0.28077285996528945i
70.6268772311377                                  0.06506316670621977-0.26630208445126413i          0.9334315881611945+0.22668425912523446i           0.9334315858374118+0.22668425001726686i           0.06506249332779086-0.26630213524337365i
74.81178280472167                                 0.056686584074530734-0.25215109167985367i         0.9416917460697029+0.21021145299858243i           0.9416917427566253+0.21021144255298568i           0.0566859089530817-0.25215107452742236i
79.24465962305565                                 0.04911299510793466-0.238349426939235i            0.9491370305655128+0.19395146126810384i           0.9491370260439718+0.1939514493254452i            0.049112327632781845-0.2383493435897722i
83.94020090612803                                 0.042281821177913056-0.2249186870551159i          0.9558266594284657+0.17791783460155686i           0.9558266534412516+0.17791782098637798i           0.04228116997950528-0.2249185408148188i
88.91397050194612                                 0.036135076056603155-0.2118733104228368i          0.9618170889915111+0.16211649015141036i           0.9618170811836453+0.16211647480734742i           0.03613444876982077-0.21187310605291332i
94.18245447449                                    0.030617828499627426-0.1992214564655622i          0.9671615294455438+0.1465465645945599i            0.9671615194860076+0.14654654729791114i           0.030617231420167836-0.19922119959170834i
99.76311574844398                                 0.025678520125822626-0.1869658362066174i          0.9719096022250081+0.1312012174205511i            0.9719095896731599+0.13120119809169492i           0.02567795819909157-0.18696553330892235i
105.67445199183237                                0.02126916428202265-0.17510448278676014i          0.976107113563009+0.11606837325055701i            0.9761070979465949+0.11606835173928774i           0.02126864096426146-0.17510414065198496i
111.93605692841699                                0.017345448802418263-0.16363145382923058i         0.9797959210491518+0.10113139510850644i           0.9797959018390524+0.10113137123306236i           0.017344966108781088-0.16363107925792883i
118.56868528308274                                0.01386676364832589-0.15253746229370668i          0.9830138719147254+0.08636968531804481i           0.9830138484827192+0.08636965900171395i           0.013866322291784776-0.1525370619277331i
125.59432157547896                                0.010796172142932919-0.14181043651391595i         0.9857947939922973+0.07175921471780587i           0.9857947656419964+0.07175918585927434i           0.010795771661360296-0.1418100164680756i
