% Model:              A5_flexural_plate_in_duct_lossless.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 31 2026, 10:16
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.1358415171258095-0.3565493252927986i            0.8637814480273528+0.32909158436819086i           0.8637814480236198+0.3290915843755808i            0.13584151712935094-0.3565493252936962i
52.96268625886442                                 0.12132024091612274-0.34128636255048667i          0.8782567222732018+0.31220209426428863i           0.8782567222779345+0.3122020942587986i            0.12132024090989463-0.34128636254564504i
56.10092271509817                                 0.10796822042870563-0.3260433775699029i           0.8915571285454547+0.2952362881830296i            0.8915571285409272+0.29523628818782194i           0.1079682204347232-0.32604337757579904i
59.42511137185091                                 0.09573034775040211-0.31090256597791205i          0.9037370901814329+0.27827067186167603i           0.9037370902072728+0.2782706718256083i            0.0957303477244743-0.31090256594302784i
62.94627058970836                                 0.0845469706476497-0.29593435868325074i           0.9148554913550185+0.2613696521071935i            0.9148554913680211+0.26136965208975776i           0.08454697063538699-0.29593435866190776i
66.6760716081662                                  0.07435568195965382-0.2811978906377111i           0.9249738775305146+0.24458598640842186i           0.9249738775179159+0.24458598643158808i           0.07435568197107313-0.2811978906559122i
70.6268772311377                                  0.06509285610430256-0.2667416658904667i           0.93415490752705+0.22796142766983987i             0.9341549075261955+0.22796142767452512i           0.06509285610671621-0.26674166588888987i
74.81178280472167                                 0.056694934433134614-0.25260435492594185i         0.94246105539437+0.2115275002145171i              0.9424610554002865+0.21152750020415767i           0.05669493442708176-0.2526043549139503i
79.24465962305565                                 0.04909947144766571-0.23881566938892432i          0.9499535498193298+0.19530635203066035i           0.9499535498247166+0.1953063520204013i            0.049099471442821-0.23881566937692295i
83.94020090612803                                 0.0422459614556554-0.22539726907712893i           0.9566915313961567+0.17931163818376103i           0.9566915314008149+0.17931163817356205i           0.04224596145089123-0.22539726906626542i
88.91397050194612                                 0.036076469605207495-0.21236366613451646i         0.962731403531123+0.16354940018763403i            0.9627314035197323+0.16354940021270217i           0.03607646961718495-0.21236366616476912i
94.18245447449                                    0.030536093158712332-0.1997230996961456i          0.9681263509360959+0.1480189146208049i            0.9681263509438203+0.14801891459956698i           0.030536093151303515-0.19972309967554047i
99.76311574844398                                 0.02557327924693582-0.18747836253248448i          0.9729259991767831+0.13271349251896944i           0.9729259991794726+0.13271349251076175i           0.025573279243960592-0.1874783625247237i
105.67445199183237                                0.021140024049635758-0.17562756708221663i         0.9771761900510375+0.11762121688405996i           0.977176190051763+0.11762121688260503i            0.021140024049042173-0.17562756707923313i
111.93605692841699                                0.017191976678398637-0.1641648440148028i          0.9809188491827433+0.10272561143887546i           0.9809188491774177+0.10272561145962025i           0.01719197668344796-0.16416484403312148i
118.56868528308274                                0.013688468530571273-0.15308097004338098i         0.9841919246881188+0.08800623738443344i           0.984191924688399+0.08800623738320751i            0.013688468529427783-0.15308097004232932i
125.59432157547896                                0.010592486484580084-0.1423639249941249i          0.9870293781465698+0.07343921817349891i           0.9870293781467027+0.07343921817313706i           0.010592486484124324-0.14236392499341713i
133.0362529899404                                 0.007870605813378196-0.13199938056835936i         0.989461211522164+0.05899769475824495i            0.9894612115188862+0.058997694773381265i          0.00787060581558414-0.13199938058603694i
140.91914656322274                                0.005492896243518342-0.1219711244075349i          0.991513516095224+0.04465221497422038i            0.991513516093198+0.04465221498444325i            0.005492896244699993-0.12197112442023435i
149.26913094589798                                0.0034328124341735464-0.11226142369496248i        0.9932085315661225+0.030371061440685097i          0.9932085315676265+0.030371061430915947i          0.0034328124318420672-0.11226142368437114i
158.11388300841895                                0.0016670784257774845-0.10285133390516038i        0.9945647051248376+0.016120523670268203i          0.9945647051252279+0.016120523667347977i          0.00166707842491792-0.1028513339018007i
167.48271957891376                                1.755738880452418E-4-0.093720957732836i           0.9955967419515371+0.0018651195489398724i         0.9955967419521646+0.0018651195413908585i         1.7557388631279228E-4-0.0937209577263261i
177.40669461678763                                -0.0010587712545144482-0.08484965908317403i       0.9963156397690092-0.012432228624508346i          0.9963156397684708-0.012432228620711803i          -0.0010587712555422306-0.08484965909003002i
187.91870214422212                                -0.002050068136681822-0.07621623735021274i        0.9967287008858449-0.02681005809810859i           0.9967287008861953-0.026810058106201254i          -0.0020500681386514045-0.0762162373427722i
199.05358527674863                                -0.0028095413083147275-0.06779906609088614i       0.9968395158428078-0.04130826514292872i           0.9968395158424274-0.04130826513025372i           -0.0028095413099558965-0.06779906610414221i
210.8482517142911                                 -0.0033455775539058003-0.05957620026369024i       0.99664791299701-0.05596803544591138i             0.9966479129970354-0.05596803545144481i           -0.003345577556333224-0.059576200257965124i
223.34179607548148                                -0.0036637467251185918-0.05152545497665906i       0.9961498683879083-0.07083180189814713i           0.9961498683880072-0.07083180188998617i           -0.0036637467285231128-0.051525454985668594i
236.5756294807401                                 -0.0037667898671570016-0.04362445871975843i       0.9953373698279394-0.0859432261408831i            0.9953373698279082-0.08594322614303686i           -0.0037667898708420976-0.043624458715904084i
250.5936168136362                                 -0.003654569320270653-0.03585068248919517i        0.9941982284295111-0.10134720161782315i           0.9941982284295308-0.10134720161656803i           -0.003654569325462575-0.03585068249164497i
265.4422221154942                                 -0.00332397439749609-0.028181445874763737i        0.9927158295444476-0.1170898760546398i            0.9927158295443429-0.1170898760557787i            -0.003323974403612614-0.028181445873015906i
281.1706625951745                                 -0.0027687745555277925-0.020593899436489475i      0.9908688132592881-0.13321869277091464i           0.9908688132600895-0.13321869276383386i           -0.002768774564189397-0.02059389944252255i
297.8310717645051                                 -0.001979409529495642-0.013064981674651737i       0.9886306719636927-0.1497824510561012i            0.9886306719630071-0.1497824510609863i            -0.0019794095388272624-0.013064981669048684i
315.47867224009644                                -9.427022340895158E-4-0.005571346196137439i       0.9859692486779598-0.16683138816026066i           0.9859692486783634-0.16683138815779283i           -9.427022469902481E-4-0.005571346196407266i
334.1719587843074                                 3.585249702606618E-4+0.0019107474741554577i       0.9828461144304668-0.18441728729397897i           0.9828461144312128-0.18441728729004925i           3.585249535768315E-4+0.0019107474725437949i
