% Model:              A1_ResistiveMass_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:25
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9039815865558875-0.02534265313402288i           0.09510712737350019-0.002670326155454772i         0.09510712732012781-0.0026703264753077287i        0.9039822078994606-0.0253439343964939i
52.96268625886442                                 0.9039229326621134-0.0268285152416255i            0.09510088634688009-0.0028268049794811676i        0.0951008862674361-0.002826805350388771i          0.9039235233790027-0.02682992511466381i
56.10092271509817                                 0.903858547124896-0.02840166695961006i            0.09509404278093017-0.0029924736218373124i        0.09509404266840873-0.0029924740493117966i        0.903859095856858-0.02840320828418303i
59.42511137185091                                 0.9037878082591152-0.03006723414368897i           0.09508653164129563-0.003167871933828064i         0.09508653148716631-0.003167872426357846i         0.9037883032193782-0.030068908312625525i
62.94627058970836                                 0.903710022772686-0.03183064636432839i            0.09507828036444689-0.0033535718005933994i        0.09507828015868516-0.0033535723648989834i        0.9037104520432389-0.03183245313550866i
66.6760716081662                                  0.9036244164338576-0.03369765515459003i           0.0950692078680392-0.0035501790658204945i         0.09506920759860712-0.003550179710637321i         0.9036247683082276-0.03369959264444381i
70.6268772311377                                  0.9035301234091204-0.03567435335644194i           0.09505922341991516-0.0037583355708338934i        0.09505922307272231-0.00375833630434958i          0.9035303867519059-0.03567641809103266i
74.81178280472167                                 0.9034261741000048-0.03776719543234187i           0.09504822534985799-0.003978721287809937i         0.09504822490835461-0.003978722119100902i         0.9034263387086005-0.03776938245977113i
79.24465962305565                                 0.9033114813239823-0.03998301866749118i           0.09503609958756977-0.0042120565502438215i        0.0950360990324914-0.0042120574888859195i         0.903311538260327-0.039985321800780675i
83.94020090612803                                 0.9031848246786501-0.04232906531831625i           0.09502271800985153-0.004459104379559992i         0.09502271731909447-0.004459105434483275i         0.903184766547342-0.04233147744346871i
88.91397050194612                                 0.903044832910061-0.04481300564249841i            0.09500793657955142-0.00472067290246767i          0.0950079357274823-0.004720674083194589i          0.9030446540427062-0.0448155191317076i
94.18245447449                                    0.9028899641093402-0.04744296179566327i           0.09499159325763235-0.0049976178583087776i        0.09499159221504032-0.0049976191736264015i        0.9028896606510671-0.04744556895127733i
99.76311574844398                                 0.902718483553017-0.05022753256955106i            0.09497350566917279-0.005290845194093558i         0.09497350440269815-0.005290846653443539i         0.9027180534158666-0.050230226112127664i
105.67445199183237                                0.9025284389747456-0.05317581893204719i           0.09495346850203548-0.00560131374302567i          0.09495346697383762-0.005601315354800744i         0.9025278816647768-0.05317859243749937i
111.93605692841699                                0.9023176330345466-0.05629745041158054i           0.09493125061322726-0.005930037991110065i         0.09493124878076743-0.005930039761796623i         0.9023169493503083-0.05630029871613772i
