% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:43
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9955957531983131-0.027914955794531127i          0.0034929277755852708-9.795661294398045E-5i       0.0034929277735833582-9.795662474636174E-5i       0.9955964404019385-0.027916371121044756i
52.96268625886442                                 0.9955310858229353-0.029551546691974236i          0.0034927017840316334-1.0369993576271108E-4i      0.0034927017810631395-1.0369994943344516E-4i      0.995531739267031-0.029553104109748738i
56.10092271509817                                 0.9954601069229521-0.03128427946523454i           0.003492453721075502-1.0978066668015777E-4i       0.003492453716882602-1.0978068244281031E-4i       0.9954607140697985-0.03128598209997869i
59.42511137185091                                 0.9953821321925942-0.03311880008370394i           0.003492181194881229-1.162186190591957E-4i        0.0034921811891503083-1.1621863722036464E-4i      0.9953826800301031-0.03312064947386549i
62.94627058970836                                 0.9952963984451034-0.03506108911229849i           0.003491881538643672-1.23034780568352E-4i         0.003491881531002536-1.2303480138325286E-4i       0.9952968738230373-0.035063084973879555i
66.6760716081662                                  0.9952020533309077-0.037117481761185546i          0.0034915517747247434-1.3025138406994735E-4i      0.0034915517647289597-1.3025140783613738E-4i      0.9952024433375835-0.0371196220203637i
70.6268772311377                                  0.9950981435793109-0.03929468926112705i           0.0034911885735715038-1.378919827646945E-4i       0.003491188560698181-1.3789200982047026E-4i       0.9950984359407261-0.03929697006916202i
74.81178280472167                                 0.9949836015925415-0.04159982117208459i           0.0034907882068177867-1.4598152887545395E-4i      0.003490788190461718-1.4598155953098754E-4i       0.9949837850759075-0.04160223704187118i
79.24465962305565                                 0.9948572302313984-0.044040408729789704i          0.0034903464939550484-1.5454645600575243E-4i      0.0034903464734046467-1.5454649061780125E-4i      0.9948572950060184-0.044042952829113684i
83.94020090612803                                 0.9947176855757005-0.046624429265383925i          0.0034898587418788866-1.6361476514260482E-4i      0.0034898587163118655-1.6361480404738387E-4i      0.9947176235213254-0.0466270937420985i
88.91397050194612                                 0.9945634575114827-0.049360331522946554i          0.0034893196767015115-1.732161139496025E-4i       0.0034893196451757317-1.732161574821764E-4i       0.9945632624261216-0.0493631079635707i
94.18245447449                                    0.9943928479233363-0.052257061989703375i          0.0034887233671381797-1.833819094718485E-4i       0.0034887233285703766-1.8338195799133002E-4i      0.9943925156133949-0.052259941925520616i
99.76311574844398                                 0.9942039462892155-0.055324092128426i             0.003488063138718208-1.9414540402158E-4i          0.003488063091879869-1.9414545784161518E-4i       0.9942034745209853-0.055327067539793225i
105.67445199183237                                0.9939946024565113-0.058571446489938415i          0.0034873314780941526-2.055417940962913E-4i       0.003487331421589964-2.0554185351331417E-4i       0.9939939907594229-0.05857451033049454i
111.93605692841699                                0.993762396331143-0.06200973176210533i            0.003486519926523496-2.1760832247213365E-4i       0.003486519858777723-2.1760838776965882E-4i       0.9937616456620387-0.06201287840971876i
118.56868528308274                                0.993504604194516-0.06565016669293987i            0.0034856189615414014-2.3038438333712976E-4i      0.003485618880782484-2.3038445473132219E-4i       0.993503716480575-0.06565339228454475i
125.59432157547896                                0.9932181613078597-0.06950461288315078i           0.0034846178656724445-2.4391163043412236E-4i      0.003484617769913281-2.439117081145932E-4i        0.9932171388949678-0.06950791554200696i
133.0362529899404                                 0.9928996204070009-0.07358560648881342i           0.0034835045808036097-2.5823408829394906E-4i      0.003483504467824774-2.58234172365069E-4i         0.9928984654573688-0.07358898636124099i
140.91914656322274                                0.9925451056364153-0.07790639075224635i           0.003482265546645285-2.7339826648830023E-4i       0.0034822654139743023-2.7339835698283663E-4i      0.9925438195212707-0.07790984990565866i
149.26913094589798                                0.9921502613867157-0.08248094939971835i           0.003480885521436713-2.8945327681938735E-4i       0.0034808853663242313-2.8945337367743655E-4i      0.992148844123977-0.08248449152188563i
158.11388300841895                                0.9917101954363929-0.08732404076046613i           0.003479347382766676-3.064509531856584E-4i        0.00347934720216037-3.0645105623808777E-4i        0.9917086452192353-0.08732767072317374i
167.48271957891376                                0.9912194156998394-0.0924512325800669i            0.0034776319060797678-3.244459739443471E-4i       0.0034776316965999987-3.244460828929127E-4i       0.9912177285599056-0.0924549558695456i
177.40669461678763                                0.9906717597987881-0.09787893730834582i           0.00347571751809641-3.4349598605985457E-4i        0.003475717276004017-3.4349610045225214E-4i       0.9906699294333652-0.09788275937349222i
187.91870214422212                                0.990060316571651-0.10362444770321919i            0.00347358002201843-3.6366173052548406E-4i        0.0034735797431802986-3.6366184974848993E-4i      0.9900583343535464-0.10362837326773605i
199.05358527674863                                0.9893773385213003-0.10970597240115396i           0.003471192291015434-3.850071678360568E-4i        0.0034711919708684236-3.850072910711266E-4i       0.9893751937016876-0.10971000478844344i
210.8482517142911                                 0.9886141441014353-0.11614267111001587i           0.003468523926068031-4.0759960234793864E-4i       0.0034685235595738623-4.075997285515146E-4i       0.9886118241919684-0.11614681163219501i
223.34179607548148                                0.9877610085985976-0.12295468888120593i           0.003465540873812625-4.315098036239873E-4i        0.0034655404554119512-4.3150993150372583E-4i      0.9877584999148575-0.12295893635451838i
236.5756294807401                                 0.9868070422439637-0.1301631888724318i            0.0034622049995588194-4.5681212267829034E-4i      0.003462204523123498-4.5681225061644824E-4i       0.9868043305775592-0.1301675392588668i
250.5936168136362                                 0.9857400540488764-0.13779038273786512i           0.003458473610171689-4.835846001643205E-4i        0.003458473068942284-4.835847262111494E-4i        0.9857371254224501-0.13779482900039638i
265.4422221154942                                 0.9845463996970083-0.14585955772128228i           0.0034542989209475393-5.11909063245425E-4i        0.0034542983074706195-5.119091850433075E-4i       0.984543241153062-0.14586408986885577i
281.1706625951745                                 0.983210811669283-0.15439509919869993i            0.0034496274600788585-5.418712067295315E-4i       0.0034496267661369012-5.418713214629106E-4i       0.9832074120411428-0.1543997045508702i
297.8310717645051                                 0.9817162096083044-0.16342250721368015i           0.003444399403691238-5.735606534153978E-4i        0.003444398620227334-5.735607577247052E-4i        0.98171256021506-0.16342717085787067i
315.47867224009644                                0.9800434887425784-0.17296840519226797i           0.003438547833796491-6.070709873356083E-4i        0.003438546950827191-6.0707107723902E-4i          0.9800395839543642-0.17297311063896714i
334.1719587843074                                 0.978171284000911-0.18306053869580519i            0.0034319979108312815-6.424997523707531E-4i       0.003431996917351847-6.424998231725552E-4i        0.9781671216289926-0.1830652686765552i
353.97289219206897                                0.9760757072601072-0.1937277615748346i            0.003424665951778511-6.799484071019532E-4i        0.0034246648356640154-6.799484532614618E-4i       0.9760712887307414-0.19373249894423086i
374.94710466622786                                0.9737300549650977-0.2050000064056087i            0.003416458404148926-7.195222249785421E-4i        0.003416457152042097-7.195222399837995E-4i        0.9737253852501847-0.2050047350879978i
397.16411736214064                                0.9711044831886549-0.21690823539857337i           0.0034072707054612506-7.613301265933432E-4i       0.0034072693026489472-7.613301027948913E-4i       0.9710995704795666-0.2169129413200562i
420.6975708225973                                 0.9681656470257624-0.22948436729260985i           0.0033969860172304855-8.054844283513347E-4i       0.003396984447514143-8.05484356777132E-4i         0.9681605021555278-0.22948903922410188i
445.6254690668729                                 0.964876301106712-0.24276117479272494i            0.0033854738220490104-8.521004885947196E-4i       0.0033854720675998403-8.521003587299193E-4i       0.9648709367435214-0.2427658050346895i
472.0304381429617                                 0.9611948579471002-0.2567721461113572i            0.003372588372059403-9.012962286901739E-4i        0.003372586413269621-9.012960282081659E-4i        0.9611892875966147-0.25677673096710985i
499.99999999999994                                0.9570749008749125-0.2715513029536629i            0.003358166977167078-9.531915022808795E-4i        0.003358164792484961-9.531912167429206E-4i        0.9570691377553784-0.27155584292678425i
529.6268625886448                                 0.9524646484152659-0.28713296589483245i           0.003342028121763239-0.0010079072810399482i       0.0033420256875292837-0.0010079068935130808i      0.9524587042795617-0.28713746557864095i
