% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:44
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 4.911168274443043E-4+3.248437682464123E-4i        0.9985979206664224-0.02833848190013971i           0.9985979201426507-0.02833848522763476i           4.910915131144478E-4+3.2488320584091553E-4i
52.96268625886442                                 5.015126052260523E-4+3.33260768117806E-4i         0.9985226145206767-0.029989305849456416i          0.9985226137301334-0.02998930971221732i           5.014877989299665E-4+3.333041112330328E-4i
56.10092271509817                                 5.120577247497846E-4+3.4180540802536765E-4i       0.9984408190619232-0.03173673823989003i           0.9984408179321912-0.03173674270539537i           5.120337121594771E-4+3.418526249390249E-4i
59.42511137185091                                 5.227354964364735E-4+3.505085214716799E-4i        0.9983518640689513-0.03358647484623375i           0.998351862511882-0.03358647999153719i            5.227125304960634E-4+3.5055950665432203E-4i
62.94627058970836                                 5.33533187716167E-4+3.5940708151670106E-4i        0.9982549963873953-0.03554455325069077i           0.99825499429746-0.035544559156995774i            5.335114671948785E-4+3.5946166391491013E-4i
66.6760716081662                                  5.444434057575866E-4+3.6854378495735263E-4i       0.998149368249211-0.0376173726656075i             0.9981493655013003-0.037617379422648256i          5.444230535661652E-4+3.686017318737701E-4i
70.6268772311377                                  5.554654198480866E-4+3.779662648125943E-4i        0.9980340241629639-0.039811714596215686i          0.9980340206100977-0.03981172229507797i           5.554464618120447E-4+3.780273032461092E-4i
74.81178280472167                                 5.666063512268875E-4+3.877260436701086E-4i        0.9979078862758678-0.04213476424259514i           0.9979078817451846-0.04213477298002569i           5.665886954519031E-4+3.877898762427609E-4i
79.24465962305565                                 5.778821554029037E-4+3.978772153718713E-4i        0.9977697380907998-0.04459413269481556i           0.9977697323814992-0.044594142571495465i          5.778655782190469E-4+3.979435478370775E-4i
83.94020090612803                                 5.893183476312667E-4+4.084749155898286E-4i        0.9976182064232421-0.04719787993035185i           0.9976181993021828-0.04719789104829564i           5.893024831535629E-4+4.08543490034056E-4i
88.91397050194612                                 6.009504193653334E-4+4.195736626491267E-4i        0.9974517414425478-0.04995453862612141i           0.9974517326414996-0.04995455108736237i           6.009347574939147E-4+4.1964429295430144E-4i
94.18245447449                                    6.128239279268253E-4+4.312256105073431E-4i        0.9972685946373764-0.052873138855251536i          0.9972685838487229-0.052873152760644464i          6.12807819950558E-4+4.3129821948275965E-4i
99.76311574844398                                 6.249942503917149E-4+4.434788180678914E-4i        0.9970667944971833-0.0559632336859839i            0.9970667813703694-0.055963249134426636i          6.24976923988718E-4+4.4355347396048204E-4i
105.67445199183237                                6.375260198672702E-4+4.563755865627471E-4i        0.9968441196784769-0.05923492575448247i           0.9968441038150389-0.05923494283947782i           6.375066030233572E-4+4.56452539756122E-4i
111.93605692841699                                6.504922701636349E-4+4.6995094856603747E-4i       0.9965980693677746-0.06269889484417074i           0.9965980503169763-0.06269891364991464i           6.504698240268908E-4+4.700306640704346E-4i
118.56868528308274                                6.639733347302598E-4+4.8423134186228816E-4i       0.9963258305168445-0.06636642654005231i           0.9963258077711172-0.06636644714003669i           6.639468949979834E-4+4.8431452225656125E-4i
125.59432157547896                                6.78055549807264E-4+4.992335246923306E-4i         0.9960242415624236-0.07024944198059992i           0.9960242145518996-0.07024946443337446i           6.780241741220349E-4+4.993211268351465E-4i
133.0362529899404                                 6.928298170210978E-4+5.149637453457261E-4i        0.9956897521861072-0.07436052874482242i           0.9956897202725801-0.07436055309406119i           6.927926368811421E-4+5.150569819546127E-4i
140.91914656322274                                7.083900815946978E-4+5.31417189316344E-4i         0.9953183786035736-0.07871297286704079i           0.9953183410748471-0.07871299913234929i           7.083463571344373E-4+5.315175276383829E-4i
149.26913094589798                                7.248317800228538E-4+5.485776951883943E-4i        0.9949056538002089-0.08332079196292727i           0.9949056098632022-0.08332082013750322i           7.247809530367751E-4+5.486868359800766E-4i
158.11388300841895                                7.422503054352273E-4+5.664177455769084E-4i        0.9944465720546087-0.08819876938872717i           0.9944465208277145-0.08819879943705797i           7.421920495555911E-4+5.665375889441893E-4i
167.48271957891376                                7.607395367237785E-4+5.848987052653843E-4i        0.9939355270078314-0.09336248933580467i           0.9939354675132919-0.09336252118386743i           7.60673800654977E-4+5.850313116869076E-4i
177.40669461678763                                7.803904670431873E-4+6.039712987552471E-4i        0.9933662424464401-0.09882837268217488i           0.9933661736008955-0.09882840621397948i           7.803175070740908E-4+6.041188328340804E-4i
187.91870214422212                                8.01289966157219E-4+6.235762951543101E-4i         0.9927316948726639-0.10461371337716117i           0.9927316154777299-0.1046137484275286i            8.012103675373813E-4+6.23740964310547E-4i
199.05358527674863                                8.235197044658154E-4+6.436453911383424E-4i        0.9920240268275632-0.11073671503225907i           0.9920239355581714-0.11073675137960601i           8.234343862820976E-4+6.438293786122242E-4i
210.8482517142911                                 8.471552655512999E-4+6.6410226284024E-4i          0.9912344498199124-0.11721652731713178i           0.9912343452127531-0.11721656467244738i           8.470654706752489E-4+6.643076623205792E-4i
223.34179607548148                                8.722654749418981E-4+6.848637751701737E-4i        0.9903531355861627-0.12407328162921219i           0.9903530160259628-0.12407331962858717i           8.721727431555653E-4+6.850925236562508E-4i
236.5756294807401                                 8.989119793459015E-4+7.058413222963072E-4i        0.9893690942702791-0.13132812538292366i           0.9893689579750213-0.13132816357349725i           8.988181041735762E-4+7.060951457702722E-4i
250.5936168136362                                 9.271491161534577E-4+7.269422882070437E-4i        0.9882700379617496-0.1390032540803237i            0.9882698829662516-0.13900329190747243i           9.270560880680823E-4+7.272226562102987E-4i
265.4422221154942                                 9.570241232716052E-4+7.480715853748199E-4i        0.9870422278667544-0.1471219401453i               0.9870420520046767-0.1471219769352554i            9.569340620283163E-4+7.483796840070379E-4i
281.1706625951745                                 9.885777508947904E-4+7.691332323556605E-4i        0.9856703032218894-0.1557085572412995i            0.9856701041057178-0.15570859218558727i           9.884928320492128E-4+7.694699518572609E-4i
297.8310717645051                                 0.001021845338760511+7.900318904736534E-4i        0.9841370898804679-0.16478859851586503i           0.9841368648794355-0.1647886306487032i            0.0010217677187240968+7.903978378740059E-4i
315.47867224009644                                0.0010568584170827368+8.106742586355129E-4i       0.9824233863244741-0.17438868685559344i           0.9824231325407006-0.17438871503006595i           0.0010567901638876976+8.110697892461968E-4i
334.1719587843074                                 0.0010936468782687468+8.30970183727949E-4i        0.9805077246912784-0.18453657482820618i           0.9805074389334867-0.18453659768570554i           0.0010935899141491935+8.313954548674177E-4i
353.97289219206897                                0.0011322417240294453+8.508333110187751E-4i       0.9783661042345544-0.1952611315039388i            0.9783657829886375-0.19526114744329937i           0.0011321977843054033+8.512883476327138E-4i
374.94710466622786                                0.0011726783486929251+8.70181059613431E-4i        0.9759716945046504-0.20659231280114304i           0.9759713339020556-0.20659231993703286i           0.0011726489642734197+8.7066583556506E-4i
