% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:45
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 3.9445997814260424E-4+2.028538117131193E-4i       0.9986945774790652-0.028216492019291564i          0.9986945769669421-0.028216495346012265i          3.944347256884521E-4+2.028934002104777E-4i
52.96268625886442                                 4.052742155788693E-4+2.1824642472886502E-4i       0.9986188528674934-0.02987429156904303i           0.9986188520897272-0.029874295433076632i          4.0524948218494046E-4+2.1828989477504666E-4i
56.10092271509817                                 4.1619850302210243E-4+2.3335029658941753E-4i      0.9985366782376671-0.03162828317126468i           0.9985366771210913-0.03162828764246807i           4.161745694114259E-4+2.3339761332506775E-4i
59.42511137185091                                 4.272183435241242E-4+2.482232559129373E-4i        0.9984473811753097-0.03348418961520491i           0.9984473796314245-0.03348419476793598i           4.271954581008361E-4+2.482743163577979E-4i
62.94627058970836                                 4.383232783077469E-4+2.629273981453996E-4i        0.9983502062517007-0.03544807358485701i           0.9983502041743227-0.035448079505752086i          4.383016351750005E-4+2.629820262556551E-4i
66.6760716081662                                  4.4950823319928523E-4+2.7752877970026966E-4i      0.9982443033809318-0.03752635766355186i           0.9982443006447669-0.037526364436970466i          4.494879509102891E-4+2.775867491755559E-4i
70.6268772311377                                  4.607748102627482E-4+2.9209678110918833E-4i       0.9981287147388865-0.03972584510059145i           0.9981287111958158-0.0397258528203288i            4.6075590963098217E-4+2.921578177932097E-4i
74.81178280472167                                 4.721324529543978E-4+3.067031632827936E-4i        0.99800236014979-0.04205374133492119i             0.9980023556264047-0.042053750098983614i          4.721148380636931E-4+3.0676697053556303E-4i
79.24465962305565                                 4.835994072517973E-4+3.214208493240613E-4i        0.9978640208273523-0.044517676291428096i          0.9978640151216523-0.044517686198959905i          4.835828498697351E-4+3.2148713685293596E-4i
83.94020090612803                                 4.952034237039284E-4+3.363224940100842E-4i        0.9977123213499036-0.047125727462591215i          0.9977123142282169-0.0471257386146893i            4.951875543816249E-4+3.363910076006209E-4i
88.91397050194612                                 5.069821563122925E-4+3.5147890395605884E-4i       0.9975457097249247-0.04988644381057852i           0.9975457009182374-0.0498864563098252i            5.069664614537674E-4+3.515494600398478E-4i
94.18245447449                                    5.189832317783027E-4+3.6695736706047826E-4i       0.997362435371704-0.052808870546031374i           0.997362424571228-0.052808884494757756i           5.189670589248148E-4+3.670298903453084E-4i
99.76311574844398                                 5.312639853822465E-4+3.82819999920317E-4i         0.9971605248217065-0.055902574798803575i          0.9971605116758632-0.05590259029381462i           5.312465591935608E-4+3.8289456434330017E-4i
105.67445199183237                                5.438908805146558E-4+3.9912216015513527E-4i       0.9969377549003983-0.05917767225835343i           0.9969377390097215-0.05917768939106612i           5.438713258930556E-4+3.9919902205633233E-4i
111.93605692841699                                5.56938638489296E-4+4.1591099918905763E-4i        0.9966916231068176-0.06264485482558267i           0.9966916040197247-0.0626448736813231i            5.569160142163814E-4+4.1599062654560466E-4i
118.56868528308274                                5.704891241120181E-4+4.332242011382086E-4i        0.9964193148614046-0.06631541933209842i           0.9964192920691405-0.06631543998420601i           5.704624632167871E-4+4.3330730106054554E-4i
125.59432157547896                                5.846300362980964E-4+4.5108895906023025E-4i       0.9961176672377596-0.07020129735531364i           0.9961176401695077-0.07020131986127916i           5.845983944021599E-4+4.5117649410928893E-4i
133.0362529899404                                 5.994534610806641E-4+4.69521209628109E-4i         0.9957831287334762-0.07431508615866862i           0.9957830967503527-0.07431511055951488i           5.994159681802162E-4+4.696144001395183E-4i
140.91914656322274                                6.150543394457471E-4+4.88525128585946E-4i         0.9954117145673838-0.07867008077065066i           0.9954116769562487-0.07867010708583087i           6.150102541097226E-4+4.886254472790713E-4i
149.26913094589798                                6.315289078029137E-4+5.080929051590827E-4i        0.9949989569248793-0.0832803071593406i            0.9949989128921558-0.0832803353788507i            6.314776713771097E-4+5.082020616598846E-4i
158.11388300841895                                6.48973155461058E-4+5.282047874768746E-4i         0.994539849488719-0.08816055643907822i            0.9945397981522105-0.08816058652762492i           6.489144411775605E-4+5.283246877632436E-4i
167.48271957891376                                6.674813448085187E-4+5.48829358533966E-4i         0.9940287855151722-0.09332642002486313i           0.9940287258966425-0.09332645190688114i           6.674151019164464E-4+5.489620710654509E-4i
177.40669461678763                                6.871446338808371E-4+5.699240691308334E-4i        0.993459488625775-0.09879432552242391i            0.993459419641675-0.09879435907946617i            6.870711200082485E-4+5.70071767800618E-4i
187.91870214422212                                7.080498299957777E-4+5.914359682359776E-4i        0.9928249353851374-0.10458157315901821i           0.9928248558366615-0.1045816082238945i            7.079696322557742E-4+5.916008696790479E-4i
199.05358527674863                                7.302783051997675E-4+6.133026282987246E-4i        0.9921172686314667-0.11070637242207268i           0.9921171771937931-0.11070640877196457i           7.301923461278956E-4+6.134869244618295E-4i
210.8482517142911                                 7.539051016648714E-4+6.354532427702124E-4i        0.9913277004146205-0.11718787849918662i           0.9913275956243739-0.11718791584400193i           7.538146283628505E-4+6.356590361001451E-4i
223.34179607548148                                7.789982516628388E-4+6.578098804947948E-4i        0.9904464032632051-0.12404622799277412i           0.990446283505611-0.12404626596518993i            7.789048098131472E-4+6.580391191712941E-4i
236.5756294807401                                 8.056183503935489E-4+6.802888730923288E-4i        0.989462388372427-0.1313025732534121i             0.9894622518657136-0.1313026113995951i            8.055237402230302E-4+6.805432918329647E-4i
250.5936168136362                                 8.33818418483014E-4+7.028023190988657E-4i         0.9883633691475313-0.13897911449901756i           0.9883632139271973-0.1389791522612028i            8.337246390959502E-4+7.030833980909723E-4i
265.4422221154942                                 8.636441078437514E-4+7.252596729234122E-4i        0.9871356083800049-0.14709912869158226i           0.9871354322801937-0.14709916539609738i           8.635532889024213E-4+7.255686052486019E-4i
281.1706625951745                                 8.951343103257028E-4+7.475693624962753E-4i        0.9857637471637567-0.1556869939078306i            0.9857635477977219-0.1556870287442477i            8.950486389396998E-4+7.47907046767171E-4i
297.8310717645051                                 9.283222343256302E-4+7.696403790978193E-4i        0.9842306134822428-0.1647682076225254i            0.9842303882204148-0.16476823962294065i           9.282438802290805E-4+7.700074299523596E-4i
315.47867224009644                                9.632370071944544E-4+7.913837127464123E-4i        0.9825170082205512-0.17436939701273874i           0.9825167541658152-0.17436942502812694i           9.631680528860634E-4+7.917804918787793E-4i
334.1719587843074                                 9.999058476768945E-4+8.127135071266844E-4i        0.9806014661885262-0.18451831894197504i           0.9806011801504105-0.1845183416136137i            9.99848231000104E-4+8.13140174849948E-4i
353.97289219206897                                0.0010383568159991535+8.335477503181307E-4i       0.9784599895807986-0.19524384682409787i           0.9784596680461477-0.19524386254837506i           0.0010383122891982324+8.340043351379525E-4i
374.94710466622786                                0.001078622097827443+8.538082927323591E-4i        0.9760657511556318-0.20657594100528304i           0.9760653902567803-0.20657594789696795i           0.0010785922094442297+8.542947676449086E-4i
397.16411736214064                                0.0011207417158457878+8.734199837800952E-4i       0.9733887643022641-0.2185455986460456i            0.9733883597822439-0.2185455944905756i            0.0011207278188713906+8.73936350530067E-4i
420.6975708225973                                 0.0011647674858115671+8.923087146227122E-4i       0.9703955170750745-0.231184778358729i             0.9703950642500238-0.23118476055845455i           0.001164770772675134+8.928550814718472E-4i
445.6254690668729                                 0.0012107669624775513+9.103982022704537E-4i       0.9670485672332323-0.2445262939944299i            0.9670480609509321-0.2445262595068724i            0.0012107885260670772+9.10974846123757E-4i
472.0304381429617                                 0.00125882705215132+9.276054008834897E-4i         0.9633060953201953-0.2586036710068917i            0.9633055299167192-0.25860361626702i              0.001258867969934762+9.282128105523791E-4i
499.99999999999994                                0.0013090569284130741+9.438345235168763E-4i       0.9591214128944282-0.2734509576821652i            0.9591207821470187-0.2734508785147951i            0.001309118359387179+9.444734076713095E-4i
529.6268625886448                                 0.0013615898642918237+9.589697418767441E-4i       0.9544424231712094-0.28910248223557933i           0.9544417202498885-0.2891023737484015i            0.001361673150561287+9.596410017255064E-4i
561.0092271509814                                 0.001416583609583398+9.728667447103316E-4i        0.9492110316105823-0.3055925452590856i            0.9492102490282062-0.30559240171796764i           0.0014166903666941065+9.735714037789227E-4i
594.2511137185094                                 0.0014742189844197402+9.85343422004022E-4i        0.9433625044116039-0.3229550352615826i            0.94336163397497-0.32295484993948487i             0.0014743511665736419+9.86082518578115E-4i
629.4627058970837                                 0.0015346964286391213+9.961700195302734E-4i       0.9368247735141155-0.34122295301798283i           0.9368238062768449-0.34122271801953175i           0.00153485634915103+9.969444626250939E-4i
666.7607160816619                                 0.0015982303297049328+0.0010050591544858698i      0.9295176876285873-0.36042782810496565i           0.9295166138515031-0.3604275341539641i            0.0015984206239897283+0.0010058695632741753i
706.2687723113777                                 0.001665041046711455+0.001011656108189353i        0.9213522101146727-0.38059900830121285i           0.921351019234714-0.3805986444944763i             0.0016652645591316944+0.0010125026462771893i
748.1178280472163                                 0.0017353446217354116+0.001015529784743003i       0.9122295663077811-0.4017627994679957i            0.9122282469241626-0.4017623529821579i            0.001735604210922976+0.001016412021987561i
792.4465962305569                                 0.0018093402443973216+0.0010161647057086508i      0.9020403453217776-0.42394143001658746i           0.9020388852050899-0.42394088576510847i           0.0018096385022986748+0.0010170815361973333i
839.4020090612802                                 0.0018871955611594608+0.001012954343198878i       0.8906635645812306-0.4471518101694407i            0.8906619507158497-0.4471511504031994i            0.0018875344533070802+0.0010139039958911714i
889.1397050194613                                 0.0019690299326600154+0.0010051960476892983i      0.8779657096131989-0.4714040518758909i            0.8779639282849417-0.47140325571934816i           0.0019694103781316536+0.0010061762295276193i
941.8245447449009                                 0.0020548956978930673+9.920877694854374E-4i       0.8637997671901897-0.4966997105382768i            0.8637978041347558-0.49669875345403364i           0.0020553171220089846+9.93095979438775E-4i
997.6311574844393                                 0.0021447574402538496+9.727267611973404E-4i       0.8480042771133038-0.5230297046736823i            0.8480021177451919-0.5230285578505597i            0.0021452173470948984+9.737608078061675E-4i
1056.7445199183237                                0.0022384691439932855+9.461104609560139E-4i       0.8304024371223746-0.5503718644675328i            0.8304000668680165-0.5503704941254082i            0.0022389627724561166+9.471692093052968E-4i
1119.36056928417                                  0.0023357490086725924+9.111398413010822E-4i       0.8108013070743552-0.5786880550533183i            0.8107987118388975-0.5786864216622858i            0.002336269149921365+9.122241985092317E-4i
1185.6868528308275                                0.0024361515605661435+8.66625662606389E-4i        0.7889911731673064-0.6079208156455808i            0.7889883399716313-0.6079188730583521i            0.002436688628774749+8.677397924434039E-4i
1255.943215754791                                 0.0025390365994010958+8.11298326204089E-4i        0.764745151205486-0.6379894518282568i             0.7647420690369483-0.6379871463311964i            0.0025395790556323773+8.124510557162269E-4i
1330.362529899404                                 0.0026435344625821886+7.438223698315375E-4i       0.7378191303624066-0.6687855160814965i            0.7378157912914762-0.6687827853748778i            0.0026440696947836535+7.450287212472412E-4i
