% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:57
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.0027391151903360237+0.024222894515675344i       0.996349904990908-0.052236539847985514i           0.9963499044104134-0.05223654313179188i           0.0027391245582371352+0.024222948311271558i
52.96268625886442                                 0.002906107960332268+0.02563840747761779i         0.9961179990525179-0.05529445972716502i           0.996117998190934-0.055294463528833944i           0.0029061234513744357+0.025638465095651174i
56.10092271509817                                 0.003092011177967005+0.02713620853263498i         0.9958608423834544-0.05853114829913708i           0.9958608411649681-0.058531152684341003i          0.003092033704838104+0.02713626953849348i
59.42511137185091                                 0.0032990617472707946+0.028720982933460135i       0.9955755111610562-0.061956955728541784i          0.9955755094953084-0.06195696076359941i           0.003299092204664505+0.028721046744806387i
62.94627058970836                                 0.0035297682304629365+0.030397661101416153i       0.9952587309348306-0.06558281299030563i           0.9952587287129846-0.06558281875123297i           0.0035298074615772216+0.03039772698057959i
66.6760716081662                                  0.0037869438054004253+0.032171426239003105i       0.9949068333708314-0.06942025977526187i           0.994906830464129-0.06942026634354675i            0.003786992569313408+0.03217149330773092i
70.6268772311377                                  0.0040737429103355986+0.03404772099942528i        0.9945157078168458-0.07348147256471525i           0.9945157040738062-0.07348148002077545i           0.004073801854661108+0.03404778826426418i
74.81178280472167                                 0.004393701939902595+0.03603225296997263i         0.9940807471549628-0.07777929259624031i           0.9940807423985407-0.07777930102113573i           0.004393771574131432+0.03603231934927938i
79.24465962305565                                 0.0047507843858210635+0.03813099869499774i        0.993596787366728-0.08232725338664093i            0.9935967813908992-0.08232726286439959i           0.004750865063350687+0.03813106305335206i
83.94020090612803                                 0.005149430861798521+0.04035020587327103i         0.9930580401752266-0.08713960745651259i           0.993058032742935-0.08713961806607472i            0.0051495227767351815+0.04035026707214926i
88.91397050194612                                 0.00559461452459328+0.04269639334629279i          0.9924580180913889-0.09223135178408064i           0.9924580089298392-0.09223136360632471i           0.005594717715761879+0.04269645028350301i
94.18245447449                                    0.00609190242211715+0.045176348338221435i         0.9917894511091458-0.09761825150972124i           0.9917894399068223-0.09761826461419504i           0.006092016796820873+0.04517640000682092i
99.76311574844398                                 0.006647523387769659+0.047797120409788216i        0.9910441942461897-0.10331686121191139i           0.991044180649265-0.10331687566079276i            0.006647648759730611+0.04779716593524825i
105.67445199183237                                0.0072684431349235796+0.050566011388218084i       0.990213125048685-0.10934454304238175i            0.9902131086573757-0.10934455888341628i           0.007268579276240532+0.05056605006726069i
111.93605692841699                                0.007962447254140626+0.05349056039972856i         0.9892860301003332-0.1157194808653304i            0.9892860104639997-0.1157194981331972i            0.007962593962406483+0.05349059171627144i
118.56868528308274                                0.008738232870869923+0.05657852298652448i         0.9882514794958585-0.12246068935839963i           0.9882514561098615-0.12246070806457421i           0.00873839004352844+0.05657854662145254i
125.59432157547896                                0.009605509750221316+0.05983784310792683i         0.9870966881619649-0.12958801682758625i           0.9870966604625416-0.12958803696034718i           0.009605677465801097+0.05983785891669757i
