% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 18:04
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9845888194196802-0.12985252506415515i           0.014499939073699708+0.10183964345372341i         0.014499939410741871+0.10183964335444722i         0.9845893512457484-0.12985400188414042i
52.96268625886442                                 0.9827741794037905-0.13734319552089788i           0.016249698306203892+0.10768797823991734i         0.016249698715774426+0.10768797809538673i         0.9827746522285359-0.13734481149844543i
56.10092271509817                                 0.9807444168535111-0.1452424512545224i            0.018208247745893146+0.11384841784175484i         0.018208248241524894+0.11384841763646542i         0.980744815590281-0.14524420712890743i
59.42511137185091                                 0.9784745392191917-0.15356813200052583i           0.020399893214216053+0.1203331359496915i          0.020399893811283945+0.12033313566365884i         0.9784748483624917-0.15357002642536616i
62.94627058970836                                 0.9759368003389225-0.1623379942228622i            0.022851614959149037+0.12715388728899235i         0.022851615674915556+0.1271538868969429i          0.9759370043660773-0.16234002363057204i
66.6760716081662                                  0.9731004356430628-0.17156950730178203i           0.025593322132206546+0.1343217835707031i          0.025593322985419015+0.13432178304048448i         0.9731005194475565-0.17157166588457584i
70.6268772311377                                  0.9699313822065649-0.18127960492030096i           0.028658120937633032+0.14184702350693534i         0.028658121948440612+0.14184702279832503i         0.9699313315616898-0.18128188470364012i
74.81178280472167                                 0.9663919858781634-0.1914843842028034i            0.032082594060180956+0.14973856953816966i         0.032082595249777274+0.14973856860075827i         0.9663917878782742-0.19148677524084165i
79.24465962305565                                 0.9624406988669015-0.20219874436372504i           0.035907087812182964+0.15800376307400565i         0.035907089203186145+0.15800376184533807i         0.962440342322177-0.20220123506127397i
83.94020090612803                                 0.9580317726173639-0.21343595592816797i           0.040176001985629116+0.16664786920983626i         0.04017600359943755+0.16664786761295575i          0.9580312483525375-0.21343853347247468i
88.91397050194612                                 0.9531149526487253-0.22520715053388843i           0.044938075527473816+0.17567354110404843i         0.04493807738411252+0.17567353904530855i          0.9531142536992745-0.2252098013726429i
94.18245447449                                    0.9476351842770767-0.23752072088447904i           0.050246658965703184+0.1850801935203807i          0.0502466610814147+0.18508019088575875i           0.9476343059082725-0.23752343130256764i
99.76311574844398                                 0.9415323407928091-0.2503816198409623i            0.05615996174290927+0.1948632745803772i           0.056159964128489684+0.19486327123228156i         0.9415312803766261-0.2503843764992053i
105.67445199183237                                0.9347409889601542-0.2637905475128505i            0.06274125941224006+0.20501342460676894i          0.06274126206941907+0.20501342038056222i          0.9347397456744652-0.2637933379413731i
111.93605692841699                                0.9271902104251265-0.2777430155328943i            0.0700590418135507+0.2155155112409438i            0.07005904473296895+0.21551550593971594i          0.9271887848071064-0.2777458285281744i
118.56868528308274                                0.9188035020437534-0.2922282786330183i            0.07818707894410568+0.22634753095286442i          0.07818708209758549+0.22634752434437394i          0.9188018954327859-0.2922311044764394i
125.59432157547896                                0.9094987830832225-0.30722812541116096i           0.08720437621051735+0.23747936886859758i          0.08720437954570938+0.23747936068011657i          0.9094969969989205-0.307230955901395i
133.0362529899404                                 0.8991885427749008-0.32271552312500346i           0.09719498520918163+0.24887141176345737i          0.09719498864446455+0.24887140167579472i          0.8991865782847396-0.3227183514240878i
140.91914656322274                                0.8877801675789146-0.33865311576993823i           0.10824763019420028+0.2604730134283654i           0.10824763360798753+0.2604730010713584i           0.8877780247385612-0.33865593601050387i
149.26913094589798                                0.8751764937274917-0.35499158069610665i           0.12045510414592406+0.2722208177789259i           0.12045510736317934+0.2722208027274064i           0.8751741711624967-0.3549943873803554i
158.11388300841895                                0.8612766366445017-0.37166785733789404i           0.13391338224865965+0.28403695335214874i          0.13391338503267505+0.28403693511867306i          0.8612741313156606-0.3716706446265639i
167.48271957891376                                0.8459771543097245-0.38860327247603726i           0.14872039499165227+0.2958271236446812i           0.14872039702333892+0.2958271016774289i           0.8459744615383196-0.3886060333510951i
177.40669461678763                                0.8291736060031626-0.4057015998839849i            0.1649743986977751+0.3074786313824502i            0.16497439956034599+0.30747860505971597i          0.8291707197660233-0.4057043253254946i
187.91870214422212                                0.8107625701009368-0.42284710898831046i           0.18277187890996732+0.3188583915058076i           0.18277187806457787+0.31885836013524377i          0.8107594836170315-0.4228497872013879i
199.05358527674863                                0.7906441838698361-0.4399026768249996i            0.20220492270604415+0.3298110075068236i           0.20220491946804045+0.329810970322554i            0.7906408904427156-0.43990529265316974i
210.8482517142911                                 0.7687252630962295-0.45670806037495465i           0.22335800099704536+0.34015700853684644i          0.2233579945036764+0.34015696470444545i           0.7687217571840241-0.45671059493895666i
223.34179607548148                                0.744923048593659-0.4730784514032369i             0.24630411253239637+0.34969136995024624i          0.24630410171131167+0.34969131856906027i          0.7449193270079307-0.47308088208717525i
236.5756294807401                                 0.7191696085059096-0.48880346250061657i           0.27110025931648957+0.35818246657177544i          0.27110024284390954+0.3581824066874823i           0.7191656716808243-0.4888057632629343i
250.5936168136362                                 0.6914168984489727-0.5036467192180427i            0.29778224990611596+0.3653716344304083i           0.297782226165183+0.3653715650489116i             0.6914127516340981-0.5036488613255223i
265.4422221154942                                 0.6616424443745188-0.5173462570096603i            0.32635886401220526+0.37097354059086163i          0.3263588310425573+0.37097346070380055i           0.6616380986538141-0.5173482101239472i
281.1706625951745                                 0.629855564912425-0.5296159395857291i             0.3568054598269797+0.37467757893482284i           0.35680541527347487+0.37467748754986824i          0.6298510379279223-0.5296176731783677i
297.8310717645051                                 0.5961039905914931-0.5401481236475905i            0.38905716467002305+0.3761505183098348i           0.389057105723672+0.3761504144975878i             0.5960993068667916-0.5401496086443326i
315.47867224009644                                0.5604806679895975-0.5486177889228414i            0.42300185868825774+0.3750406237691225i           0.4230017820281624+0.3750405067183098i            0.5604758587806038-0.5486189994629491i
334.1719587843074                                 0.5231304604184034-0.5546883270897215i            0.4584732376279571+0.37098344664281974i           0.45847313935992856+0.37098331573502163i          0.5231255630563424-0.5546892422402646i
353.97289219206897                                0.48425637820412754-0.5580191337473662i           0.4952443190192602+0.36360943023593933i           0.49524419461628416+0.3636092851386197i           0.48425143494264566-0.5580197390141345i
374.94710466622786                                0.4441248984306-0.5582750705790798i               0.5330218291136057+0.35255340144290237i           0.5330216733607327+0.3525532422201467i            0.4441199548700486-0.5582753590518196i
397.16411736214064                                0.40306987584150106-0.5551377589366675i           0.5714419659136338+0.3374659133261777i            0.5714417728607598+0.33746574057693923i           0.40306497906262-0.55513773192513i
420.6975708225973                                 0.3614945144557851-0.5483185337068809i            0.6100680656091033+0.31802627207845197i           0.6100678285358936+0.31802608709361i              0.36148971104518735-0.548318200779369i
445.6254690668729                                 0.3198708743899844-0.5375727343070771i            0.6483906946825179+0.2939569306822473i            0.6483904060815785+0.29395673563370317i           0.31986620858150805-0.537572112700131i
472.0304381429617                                 0.27873643907875434-0.5227148496668542i           0.6858306392057393+0.26503877264722625i           0.6858302907890804+0.26503857079640325i           0.27873195124611355-0.52271396313126i
499.99999999999994                                0.23868736849777253-0.5036338813067469i           0.7217451624563035+0.23112665764172835i           0.7217447451911214+0.2311264535801882i            0.23868309423869077-0.5036327585369882i
529.6268625886448                                 0.2003682115165739-0.4803081589057178i            0.7554377546365184+0.19216447257213704i           0.7554372588196461+0.19216427248545512i           0.20036418150536223-0.4803068318246609i
561.0092271509814                                 0.16445803618463659-0.4528187474779833i           0.7861714130918386+0.1481988379630661i            0.7861708284688905+0.14819864992205842i           0.16445427689077138-0.452817249756518i
594.2511137185094                                 0.13165315203767658-0.421360524894322i            0.8131852766496684+0.09939056097546595i           0.8131845925933053+0.09939039525310765i           0.13164968724675374-0.4213588912177604i
629.4627058970837                                 0.1026468543836622-0.3862499720243089i            0.8357141826159409+0.04602289202673263i           0.8357133883810332+0.04602276144049668i           0.10264370713312033-0.38624823873834696i
666.7607160816619                                 0.07810698354415381-0.3479287154481705i           0.8530103531075826-0.011494358030357532i          0.8530094381952972-0.011494437760793418i          0.07810417747108879-0.34792692317314766i
706.2687723113777                                 0.05865268116744649-0.30696205818691097i          0.8643658297983112-0.0726255853497684i            0.8643647844743795-0.0726255952689839i            0.0586502393220542-0.30696025625230217i
748.1178280472163                                 0.04483239970979893-0.2640326436901704i           0.8691336037831545-0.13671487825033357i           0.8691324197736704-0.13671479596248157i           0.04483033851132519-0.2640308939189506i
792.4465962305569                                 0.03710471435100269-0.21993133745086843i          0.8667458949035718-0.20299411110058535i           0.8667445661733175-0.20299391085038831i           0.03710303344853216-0.2199297115022295i
839.4020090612802                                 0.03582023779190827-0.17554791470683573i          0.8567312845395525-0.27059102748082836i           0.8567298078389879-0.2705906805695657i            0.03581891461014801-0.17554648106072915i
889.1397050194613                                 0.04120158979764118-0.1318594374044231i           0.8387337614622312-0.3385393884067209i            0.8387321362274645-0.3385388635981041i            0.04120059000887084-0.13185824775635963i
941.8245447449009                                 0.053325491731232286-0.08991392265935655i         0.8125296383332994-0.4057935393973021i            0.8125278657358942-0.4057928021413328i            0.05332478736821274-0.08991301816529872i
997.6311574844393                                 0.07210456542532155-0.05081924675182538i          0.7780447946841581-0.4712374224719069i            0.7780428789636903-0.4712364304646811i            0.07210412933118532-0.05081867759566802i
1056.7445199183237                                0.09724445120605499-0.01571948822605381i          0.7353966433465502-0.5337057916406421i            0.7353946014348131-0.5337044965424451i            0.09724423850839999-0.015719305165144346i
1119.36056928417                                  0.12822831030499487+0.014282820676093776i         0.6849087999414535-0.5920590798877007i            0.6849066580548254-0.5920574370558209i            0.1282282670792723+0.014282580419108428i
1185.6868528308275                                0.16436281810533807+0.0381661864155027i           0.6270644268352266-0.6452195221591448i            0.6270622164137951-0.6452174865096925i            0.1643628898234751+0.0381654952171958i
1255.943215754791                                 0.2047896660505587+0.05499159037681198i           0.5624943040285053-0.6921686725605685i            0.5624920652078593-0.6921661975271368i            0.2047897978259272+0.054990426472111054i
1330.362529899404                                 0.24848216692864172+0.06392579088574171i          0.4919801344385689-0.7319661722922698i            0.49197791813652775-0.7319632116541989i           0.2484823027007155+0.06392413750436662i
1409.1914656322274                                0.2942534532483684+0.06427357409790992i           0.4164467201854546-0.7637767844015548i            0.416444589311157-0.7637732943790212i             0.2942535359478464+0.06427141967335144i
1492.69130945898                                  0.34077376898928496+0.05550828381373524i          0.33694567239023643-0.7868949617361567i           0.33694370271887564-0.7868909033038279i           0.34077374163991314+0.05550562159411463i
1581.1388300841895                                0.38659348134770116+0.037298862868060195i         0.2546342305182985-0.8007651278132175i            0.254632511269958-0.8007604693274459i             0.38659328800622184+0.03729568918396029i
1674.8271957891395                                0.43017038205469643+0.009533164002996744i         0.1707508711654882-0.8049973927575969i            0.1707495052181416-0.8049921129327942i            0.4301699674070361+0.009529475415417448i
1774.0669461678763                                0.46990046079890674-0.02766269464923117i          0.08658882843203847-0.7993784715635488i           0.08658793206930397-0.799372562795303i            0.4698997675504525-0.027666904463303988i
1879.1870214422213                                0.5041514357195694-0.07390911283184012i           0.003468608974841066-0.7838776564012035i          0.0034683110592156766-0.7838711284099282i         0.504150399398952-0.07391385517438953i
1990.5358527674864                                0.5312983738029532-0.128561951921175i             -0.07728939215130726-0.7586479193675799i          -0.07728895170110377-0.7586408031109547i          0.5312969152074215-0.12856724265787994i
2108.482517142911                                 0.5497608616910012-0.19070546075537884i           -0.15439111978348208-0.7240225118093968i          -0.15438979234221675-0.7240148635887262i          0.5497588778936153-0.1907113159069995i
2233.417960754817                                 0.5580414223513636-0.2591488414195895i            -0.22659303186866284-0.6805077138539862i          -0.22659066341679432-0.6804996195104374i          0.5580387779117357-0.2591552675495773i
2365.756294807401                                 0.5547652034666386-0.3324260459701373i            -0.2927235732265384-0.6287726221186505i           -0.29272000877408705-0.6287642011776964i          0.5547617241497897-0.3324330247299942i
2505.936168136362                                 0.538721355681548-0.40879847293922783i            -0.3517016351171281-0.5696370075197281i           -0.35169672438858457-0.5696284170992313i          0.5387168275037926-0.40880593997752596i
2654.422221154942                                 0.5089069240393487-0.48626049005397115i           -0.40255205588795745-0.5040583055464484i          -0.4025456604248647-0.5040497437838495i           0.5089011007183526-0.4862683096318265i
2811.706625951745                                 0.4645744342360743-0.5625481678176567i            -0.44441858995931827-0.4331187095453656i          -0.4444105917825899-0.433110418228141i            0.46456705601954856-0.5625561058231118i
2978.3107176450544                                0.4052845993787387-0.6351522740604217i            -0.47657510955366356-0.35801312762484194i         -0.4765654215118468-0.3580053936128775i           0.4052754256205729-0.635159973636713i
3154.7867224009647                                0.3309656292498953-0.701337445446512i             -0.4984360747443121-0.2800384493253978i           -0.498424652617772-0.28003160424486595i           0.33095448586058657-0.7013444109872954i
3341.719587843074                                 0.24198041170467863-0.7581704978790511i           -0.5095674885711166-0.2005841678197844i           -0.50955434491926-0.20057858537391826i            0.24196725256336554-0.7581760944881301i
3539.72892192069                                  0.1392022627035336-0.802562027421475i             -0.5096996272975146-0.12112393647977189i          -0.5096848468911881-0.1211200265748862i           0.13918724119224196-0.8025655037415662i
3749.4710466622787                                0.024098899703983843-0.8313267270557254i          -0.4987427862745895-0.043207122601871706i         -0.49872654273799844-0.0432053213372783i          0.024082442734504696-0.831327269145387i
3971.6411736214104                                -0.10117734473426146-0.8412691054784913i          -0.47680709241556707+0.03155112892357114i         -0.4767896653846499+0.031550374488175374i         -0.1011944722407258-0.8412659275814897i
4206.975708225973                                 -0.23369743210494545-0.8293023864593462i          -0.44422708116619125+0.10148337758893394i         -0.44420887283145644+0.10147963105643888i         -0.23371408876062116-0.8292948604458078i
4456.2546906687285                                -0.3696692884553517-0.792609046325127i            -0.40159118442219016+0.164889535110662i           -0.4015727337397948+0.16488239990466638i          -0.36968396390333097-0.792596864817906i
4720.304381429617                                 -0.5043691810780315-0.7288513415530756i           -0.34977547884783344+0.22006582211427533i         -0.3497574709708601+0.22005497911087007i          -0.5043800703953699-0.7288347002063186i
4999.999999999999                                 -0.6321081472714477-0.6364387492141665i           -0.2899799441495081+0.2653465905446288i           -0.2899632117622556+0.26533184462197923i          -0.6321133099941509-0.636418521870147i
5296.268625886442                                 -0.7462572220654764-0.5148557472486116i           -0.22376401956415312+0.2991627623109828i          -0.22374953186531535+0.2991440973429713i          -0.7462548341249577-0.5148336154123464i
5610.0922715098195                                -0.83936222291386-0.36504683892694817i            -0.15307638323908854+0.32012043548885366i         -0.15306521744118667+0.32009807581916466i         -0.8393509125935943-0.36502532715097474i
