% Model:              A4_membrane_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 19:39
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.0016652571439779963+0.023145727402356653i       0.9973377650142112-0.05130275395884676i           0.99738078972833-0.05123103017402665i             0.0017082381336289223+0.023217435760044636i
52.96268625886442                                 0.001821187929494295+0.024499289124443355i        0.9971153267464917-0.05430447411905258i           0.9971591520433875-0.05422986879827785i           0.0018649684162781622+0.024573870862187697i
56.10092271509817                                 0.001994794635585102+0.025931577411596445i        0.9968689097853881-0.057481774176434575i          0.9969135174142821-0.05740409987676285i           0.0020393561950897547+0.026009217329658753i
59.42511137185091                                 0.002188163082315445+0.027447087222268324i        0.9965957395817684-0.06084484474721878i           0.996641112286943-0.06076389845862701i            0.0022334880734417913+0.027527985139046154i
62.94627058970836                                 0.0024036334006709613+0.029050552007406298i       0.9962927068520754-0.06440445260094205i           0.9963388291142354-0.0643200147003763i            0.002449705640618722+0.029134923739280276i
66.6760716081662                                  0.0026438312453989973+0.030746951502604383i       0.9959563258607467-0.06817196870823511i           0.9960031847467997-0.06808380192495483i           0.002690636787655371+0.030835029828548324i
70.6268772311377                                  0.0029117024647182517+0.03254151862081991i        0.9955826877630051-0.0721593965140977i            0.9956302738761261-0.07206724490913416i           0.0029592304726353625+0.032633554227353395i
74.81178280472167                                 0.003210551545399409+0.034439745281765806i        0.9951674085208134-0.07637940016382128i           0.9952157170504147-0.07628298813313061i           0.003258795261976662+0.03453600767540851i
79.24465962305565                                 0.003544084196732048+0.036447386906006775i        0.9947055708523965-0.08084533245244604i           0.9947546027131817-0.08074436374514861i           0.0035930419990660508+0.036548165297532194i
83.94020090612803                                 0.00391645448630682+0.03857046532538437i          0.9941916596142608-0.08557126215883522i           0.9942414226704628-0.08546541893174726i           0.003966131023773605+0.03867606945848684i
88.91397050194612                                 0.0043323170074465464+0.04081526974055566i        0.9936194899481401-0.09057200043055062i           0.9936700003185492-0.09046094231456484i           0.004382724415629111+0.040926030681805205i
94.18245447449                                    0.004796884623007658+0.043188355324681446i        0.9929821274487529-0.09586312576579442i           0.993033410890858-0.09574648894912421i            0.004848043810803381+0.0433046262005451i
99.76311574844398                                 0.005315992398696359+0.04569653897458216i         0.9922717995301701-0.1014610070430972i            0.9923238929061349-0.10133840334854294i           0.0053679344038848+0.04581869566799394i
