% Model:              A4_membrane_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 19:15
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.13010099598527872+0.3214533264276615i           0.8689017615367293-0.3496103600992182i            0.8689017601560416-0.3496103628113859i            0.1301015342005067+0.3214533933416081i
52.96268625886442                                 0.14376295256607646+0.3351025714785466i           0.8551732627936565-0.36490773397902815i           0.8551732609839979-0.36490773699862766i           0.1437635668645855+0.3351025816420544i
56.10092271509817                                 0.15862422404309773+0.3487417542516711i           0.8402391470714101-0.3802918909869994i            0.840239144743991-0.38029189432169336i            0.15862491388200173+0.3487416909133537i
59.42511137185091                                 0.17473855247286665+0.362268267672533i            0.8240449850247309-0.3956659192240766i            0.8240449820785235-0.39566592287260466i           0.17473931432857992+0.36226811288552724i
62.94627058970836                                 0.19215113702219697+0.3755667331177917i           0.8065448099646778-0.41092047316605196i           0.8065448062859131-0.4109204771158945i            0.19215196396280282+0.3755664682909317i
66.6760716081662                                  0.2108961710155729+0.3885093993699642i            0.7877035702484557-0.42593419294699086i           0.7877035657097416-0.425934197177245i             0.21089705238689874+0.38850900594340265i
70.6268772311377                                  0.2309942669126546+0.40095703457501747i           0.767499692237368-0.44057461773925494i            0.7674996867010432-0.440574622203933i             0.2309951881820796+0.400956494819862i
74.81178280472167                                 0.2524498705517222+0.41276037812840694i           0.7459276523235746-0.4546996600673459i            0.7459276456392286-0.4546996647091695i            0.25245081333833197+0.41275967598809493i
79.24465962305565                                 0.27524879264224394+0.42376219867467335i          0.7230004298603088-0.46815968725243623i           0.7230004218686389-0.46815969199025786i           0.2752497349777781+0.4237613206291217i
83.94020090612803                                 0.2993560083596077+0.43379997377943963i           0.6987516899835595-0.4808002254971454i            0.6987516805198664-0.48080023022070423i           0.29935692516158063+0.4337989096547124i
88.91397050194612                                 0.3247138911574698+0.44270916661967397i           0.6732375300176374-0.49246526191768425i           0.6732375189132971-0.49246526648629224i           0.3247147549125674+0.4427079102647753i
94.18245447449                                    0.3512410507097711+0.45032702708037636i           0.6465376193553842-0.5030010719219741i            0.6465376064406904-0.5030010761684486i            0.35124183234362977+0.45032557684158225i
99.76311574844398                                 0.3788319336914587+0.45649679258895187i           0.6187555739482472-0.5122604472173716i            0.6187555590595766-0.5122604509397082i            0.37883260352237036+0.4564951515656767i
105.67445199183237                                0.40735731745118764+0.46107211291890215i          0.5900184350677561-0.5201071486699835i            0.590018418051045-0.5201071516315477i             0.4073578461834523+0.46107028893091123i
111.93605692841699                                0.4366657803917094+0.4639214793339822i            0.560475168320779-0.5264203643827193i             0.5604751490367125-0.5264203663158372i            0.43666614004898224+0.4639194846175305i
118.56868528308274                                0.46658617086900267+0.4649324085978637i           0.5302941607866831-0.5310989235852291i            0.5302941391159827-0.5310989241866132i            0.46658633556399554+0.4649302592717313i
125.59432157547896                                0.4969310236613264+0.4640151224877744i            0.49965976688299596-0.5340650068939221i           0.4996597427336973-0.5340650058297904i            0.496930970158464+0.4640128378341009i
133.0362529899404                                 0.5275007968130478+0.4611054774276618i            0.4687680297517641-0.535267107634141i             0.46876800306063493-0.5352671045446263i           0.5275005048127678+0.4611030790758852i
140.91914656322274                                0.558088730633309+0.4561669379244977i             0.4378217759027511-0.534682037878475i             0.43782174664005624-0.5346820323804107i           0.5580881827735378+0.45616444904426673i
149.26913094589798                                0.5884860739390947+0.44919144902261865i           0.4070253374840472-0.5323158344034804i            0.4070253056607425-0.5323158260916505i            0.58848525552167+0.4491888936376906i
158.11388300841895                                0.6184873878199729+0.44019914112150127i           0.37657919125070427-0.5282034977849686i           0.376579156915714-0.5282034862426677i             0.6184862863411577+0.44019654358854093i
167.48271957891376                                0.6478956292951055+0.42923688623024264i           0.34667481116178106-0.5224075836801773i           0.34667477440556016-0.5224075684820751i           0.6478942338382943+0.4292342709935106i
177.40669461678763                                0.6765267371183625+0.41637580850577344i           0.31749001153394646-0.5150157489048792i           0.31748997248899596-0.5150157296209144i           0.6765250377212627+0.41637320012543466i
187.91870214422212                                0.7042134870413975+0.40170792361190877i           0.28918501253061063-0.5061374266382208i           0.2891849713711839-0.5061374028397301i            0.7042114741333193+0.40170534708570926i
199.05358527674863                                0.7308084477135534+0.3853421337529839i            0.26189939580775046-0.49589985727890173i          0.26189935274509957-0.495899828544935i            0.7308061117323355+0.38533961505210945i
210.8482517142911                                 0.7561859426537565+0.3673998334344605i            0.23575004375007846-0.4844437295985159i           0.2357499990333652-0.48444369551744215i           0.7561832739009235+0.36739740022707096i
223.34179607548148                                0.7802429993109808+0.3480103843194346i            0.21083008005294507-0.4719186900293952i           0.21083003396496222-0.4719186502025957i           0.7802399881037013+0.348008066756285i
236.5756294807401                                 0.8028993348071701+0.32730669836333764i           0.18720876067117162-0.45847895861745264i          0.1872087135252151-0.4584789126619598i            0.8028959719359655+0.3273045298499888i
250.5936168136362                                 0.8240964833146939+0.3054211318279906i            0.16493220867033798-0.44427925340124824i          0.16493216080811857-0.44427920095020346i          0.8240927607971846+0.30541914965338507i
265.4422221154942                                 0.843796208487331+0.28248184508886337i            0.14402484790505077-0.4294711771461423i           0.14402479969303764-0.4294711178501224i           0.8437921205607007+0.2824800908567095i
281.1706625951745                                 0.8619783649694326+0.25860973117199393i           0.12449136965478774-0.4142001681333844i           0.12449132148093335-0.4142001016602382i           0.8619739092574347+0.2586082509255519i
297.8310717645051                                 0.8786383771015959+0.2339159654191022i            0.10631906210356852-0.3986030658855295i           0.10631901437643083-0.398602991919458i            0.8786335558599255+0.2339148094490282i
315.47867224009644                                0.8937844934820697+0.20850018407969662i           0.0894803418128658-0.3828062978486438i            0.089480294958203-0.38280621608895354i            0.8937793148211963+0.20849940637513606i
334.1719587843074                                 0.9074349567369557+0.1824492638761592i            0.07393534543875038-0.36692465685398307i          0.07393529989955926-0.3669245670137924i           0.9074294357304932+0.18244892124223422i
353.97289219206897                                0.919615202724494+0.15583664871379008i            0.05963446490327832-0.3510606129031942i           0.05963442113905661-0.35106051470714894i          0.9196093622971343+0.15583679959572447i
374.94710466622786                                0.9303551758804152+0.12872215372049445i           0.04652073650959299-0.3353040862849761i           0.046520694996389285-0.3353039794672614i          0.9303490474080299+0.12872285679979845i
397.16411736214064                                0.9396868204226615+0.10115216959348773i           0.03453202132657427-0.3197326011592552i           0.03453198255752515-0.31973248546159905i          0.9396804439814365+0.10115348223708105i
420.6975708225973                                 0.9476417826362997+0.07316019013173525i           0.023602938481449783-0.3044117379247961i          0.023602902970001092-0.3044116130938535i          0.9476352068701491+0.07316216682153039i
445.6254690668729                                 0.9542493387002179+0.044767591193565694i          0.013666533642629682-0.28939580709155144i         0.01366650192351894-0.2893956728772971i           0.9542426203087603+0.044770282009542584i
472.0304381429617                                 0.9595345460089295+0.015984598195730535i          0.0046556814181268405-0.27472867524991884i        0.004655654051651013-0.2747285314033829i          0.959527748882169+0.015988047489699977i
499.99999999999994                                0.9635166037252283-0.01318860964221691i           -0.0034957673586349497-0.26044468354106676i       -0.003495789781944661-0.2604445298130499i         0.9635097977927078-0.01318436429804836i
529.6268625886448                                 0.9662074000439627-0.042760698185778885i          -0.010852074079307918-0.2465696095555299i         -0.010852090933073757-0.2465694456954194i         0.966200659922343-0.04275562669181333i
561.0092271509814                                 0.9676102188110912-0.07274790830386833i           -0.017474912050429836-0.23312163391670054i        -0.017474922666612172-0.2331214596720891i         0.9676036223719425-0.07274198831487416i
594.2511137185094                                 0.9677185761787258-0.10317273329333308i           -0.02342285045255754-0.22011228234518418i         -0.02342285411259814-0.22011209746247748i         0.9677122031635106-0.10316595007332839i
629.4627058970837                                 0.9665151582424144-0.13406254979417068i           -0.028750995143570927-0.2075473223914637i         -0.028750991070259597-0.20754712661735097i        0.9665090890650172-0.13405489566244214i
666.7607160816619                                 0.9639708326447488-0.1654481986273026i            -0.033510759862939936-0.19542760111943536i        -0.03351074720987617-0.19542739420405045i         0.9639651475130702-0.16543967207172797i
