% Model:              B0_Matrix_rigid_end_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 15:53
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9984438622788985-0.027994827596525586i          6.448176704299914E-4-1.8082733046590474E-5i       6.44817670060239E-4-1.8082735224773164E-5i        0.9984445515302086-0.02799624709009944i
52.96268625886442                                 0.9983790106608322-0.029636101377195398i          6.447759695427463E-4-1.9142965132288617E-5i       6.447759689944123E-4-1.9142967657784153E-5i       0.9983796660547556-0.029637663381085647i
56.10092271509817                                 0.9983078295402452-0.031373792134807635i          6.447301944776688E-4-2.0265484246051688E-5i       6.44730193703276E-4-2.0265487158869132E-5i        0.9983084385023779-0.03137549979578929i
59.42511137185091                                 0.9982296326596054-0.033213562037993i             6.446799036667576E-4-2.1453947989260882E-5i       6.446799026085687E-4-2.145395134313609E-5i        0.9982301821410997-0.033215416875691434i
62.94627058970836                                 0.9981436546594649-0.03516140872551818i           6.446246047923009E-4-2.271223071722523E-5i        6.446246033810613E-4-2.271223455897238E-5i        0.9981441314705578-0.03516341046940343i
66.6760716081662                                  0.9980490407612448-0.03722368556212662i           6.445637481650039E-4-2.4044436655168887E-5i       6.445637463191281E-4-2.4044441043269386E-5i       0.9980494319528082-0.037225832128925766i
70.6268772311377                                  0.9979448349769942-0.03940712298594147i           6.444967191452495E-4-2.545491375678626E-5i        6.444967167684773E-4-2.5454918749489668E-5i       0.9979451282408338-0.039409410506671946i
74.81178280472167                                 0.9978299666706963-0.04171885088636932i           6.444228294873764E-4-2.6948268232626347E-5i       6.444228264669578E-4-2.6948273893101206E-5i       0.9978301507394698-0.04172127387569204i
79.24465962305565                                 0.9977032352883077-0.04416642206814801i           6.443413074950289E-4-2.8529379768270888E-5i       6.443413037000222E-4-2.8529386159660896E-5i       0.9977033003049326-0.04416897366758836i
83.94020090612803                                 0.9975632930815382-0.04675783670091409i           6.44251286864199E-4-3.020341739271786E-5i         6.442512821431453E-4-3.020342457741129E-5i        0.9975632309037485-0.04676050903133714i
88.91397050194612                                 0.997408625634554-0.04950156770583602i            6.441517940978361E-4-3.197585596347649E-5i        6.44151788276107E-4-3.197586400392065E-5i         0.9974084300429213-0.04950435233024995i
94.18245447449                                    0.9972375299900273-0.05240658718536908i           6.440417343581162E-4-3.385249329699945E-5i        6.440417272364638E-4-3.385250225563881E-5i        0.9972371967811454-0.05240947560318038i
99.76311574844398                                 0.997048090182314-0.05548239370093843i            6.439198756342623E-4-3.583946785495993E-5i        6.439198669854524E-4-3.583947779147233E-5i        0.9970476171169022-0.05548537787770436i
105.67445199183237                                0.9968381499275093-0.058739040514487396i          6.437848310726428E-4-3.794327702927416E-5i        6.437848206391201E-4-3.794328800173083E-5i        0.9968375365361585-0.05874211338616231i
111.93605692841699                                0.9966052822335183-0.06218716467219392i           6.436350393137605E-4-4.017079597456993E-5i        6.436350268048884E-4-4.0170808029572895E-5i       0.9966045294785306-0.062190320603877317i
118.56868528308274                                0.9963467556159279-0.06583801704720142i           6.434687426455109E-4-4.2529297027129325E-5i       6.434687277335955E-4-4.252931020927143E-5i        0.9963458654311708-0.06584125216125344i
125.59432157547896                                0.9960594965941852-0.06970349319873166i           6.432839627632835E-4-4.502646966944559E-5i        6.432839450817897E-4-4.5026484010637395E-5i       0.9960584713353768-0.06970680561174829i
133.0362529899404                                 0.9957400480748961-0.07379616517131317i           6.430784738862028E-4-4.767044106623178E-5i        6.430784530255269E-4-4.767045658741391E-5i        0.9957388899115364-0.07379955504166992i
140.91914656322274                                0.9953845231443688-0.07812931413077576i           6.428497729310797E-4-5.0469797156728384E-5i       6.428497484340972E-4-5.04698138664108E-5i         0.9953832334527809-0.07813278353996128i
149.26913094589798                                0.9949885537674781-0.08271696385396572i           6.425950464123469E-4-5.343360429298628E-5i        6.425950177718319E-4-5.3433622174728894E-5i       0.9949871325666685-0.08272051649329795i
158.11388300841895                                0.9945472337642723-0.08757391491930845i           6.423111336705842E-4-5.6571431355253916E-5i       6.423111003228474E-4-5.657145038209371E-5i        0.9945456792422217-0.08757755569138805i
167.48271957891376                                0.9940550553759285-0.09271577966573914i           6.419944859791266E-4-5.989337235893153E-5i        6.419944473001261E-4-5.9893392474261726E-5i       0.9940533635529469-0.09271951407402877i
177.40669461678763                                0.9935058386381671-0.09815901754755596i           6.416411210240203E-4-6.341006935987031E-5i        6.416410763235163E-4-6.341009048034234E-5i        0.9935040031906927-0.09816285106251552i
187.91870214422212                                0.9928926526618539-0.10392097084639708i           6.412465721725931E-4-6.713273560625482E-5i        6.412465206875642E-4-6.71327576168514E-5i         0.9928906649356131-0.10392490820955487i
199.05358527674863                                0.9922077278348691-0.11001990035587805i           6.408058318892703E-4-7.107317870649242E-5i        6.408057727767786E-4-7.107320145866861E-5i        0.9922055770453814-0.11002394491235436i
