% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 31 2026, 16:34
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.15386890010973553+0.0023186484434447713i        0.8456619960708366-0.02934170706871661i           0.8456619960708481-0.029341707069709944i          0.15386890010975818+0.0023186484421374278i
52.96268625886442                                 0.15390326445612623+0.0024536805166051846i        0.84557041317201-0.031076934304252242i            0.845570413171986-0.03107693430680752i            0.15390326445601565+0.002453680515194174i
56.10092271509817                                 0.15394177801850084+0.00259627320308908i          0.8454677047149813-0.03291434719301154i           0.8454677047149773-0.032914347194102356i          0.1539417780185397+0.00259627320157034i
59.42511137185091                                 0.15398493585259976+0.0027467926635521846i        0.8453525257943292-0.034859882531275144i          0.84535252579428-0.03485988253117659i             0.1539849358525056+0.0027467926642060375i
62.94627058970836                                 0.1540332905666797+0.00290561172606407i           0.8452233706137968-0.036919807047531665i          0.8452233706137309-0.03691980704725092i           0.15403329056663062+0.002905611726117131i
66.6760716081662                                  0.1540874586282892+0.003073107572387732i          0.8450785536649575-0.03910073296445571i           0.8450785536648918-0.03910073296474093i           0.1540874586282337+0.0030731075718042175i
70.6268772311377                                  0.1541481272631371+0.003249658835166633i          0.8449161888107436-0.041409633769190234i          0.8449161888107461-0.041409633768571395i          0.1541481272631542+0.0032496588357227027i
74.81178280472167                                 0.1542160619750712+0.0034356419556982975i         0.8447341660640509-0.043853860110075055i          0.8447341660639855-0.04385386010960711i           0.1542160619750248+0.003435641955791073i
79.24465962305565                                 0.1542921147141474+0.0036314267213426407i         0.8445301258442999-0.0464411556457983i            0.844530125844406-0.04644115564572632i            0.1542921147142582+0.0036314267212851975i
83.94020090612803                                 0.15437723270725412+0.0038373707974385493i        0.8443014304752194-0.0491796727249157i            0.8443014304751358-0.049179672725959876i          0.154377232707259+0.0038373707956825343i
88.91397050194612                                 0.1544724679517102+0.0040538131036169526i         0.8440451326749495-0.0520779876848942i            0.8440451326749542-0.052077987685718696i          0.1544724679517666+0.0040538131024935985i
94.18245447449                                    0.15457898736504494+0.004281065865643849i         0.8437579407871006-0.05514511552889399i           0.8437579407870079-0.05514511553040602i           0.15457898736499986+0.00428106586398373i
99.76311574844398                                 0.1546980835504903+0.0045194050868659855i         0.8434361804800513-0.05839052374583008i           0.8434361804801177-0.058390523745437496i          0.15469808355063064+0.004519405086721571i
105.67445199183237                                0.1548311861241436+0.0047690592566009184i         0.8430757526527759-0.061824144914674646i          0.8430757526526855-0.06182414491547446i           0.15483118612411562+0.004769059255518643i
111.93605692841699                                0.15497987350222342+0.005030196001286105i         0.8426720872699256-0.06545638776510433i           0.8426720872698592-0.06545638776479724i           0.1549798735021768+0.005030196001602621i
118.56868528308274                                0.15514588501881388+0.005302906426263182i         0.8422200928683611-0.06929814624474363i           0.8422200928683456-0.06929814624468182i           0.15514588501879256+0.005302906426273134i
125.59432157547896                                0.1553311331826741+0.005587186835234384i          0.8417141014782968-0.07336080613721672i           0.8417141014782946-0.07336080613716439i           0.15533113318271963+0.005587186835145537i
133.0362529899404                                 0.15553771582708098+0.005882917535017164i         0.8411478087265732-0.07765624867936886i           0.8411478087264911-0.07765624868060318i           0.15553771582700104+0.005882917533755943i
140.91914656322274                                0.15576792783470528+0.00618983840448265i          0.8405142089168982-0.08219685058483579i           0.8405142089169005-0.08219685058563522i           0.15576792783476834+0.0061898384034770925i
149.26913094589798                                0.15602427203973224+0.0065075209066739i           0.8398055249172154-0.08699547982407874i           0.8398055249171918-0.08699547982408094i           0.15602427203967495+0.00650752090681861i
158.11388300841895                                0.1563094688135116+0.006835336283751432i          0.8390131327295973-0.09206548641998706i           0.8390131327296606-0.09206548641981149i           0.15630946881354735+0.006835336284028997i
167.48271957891376                                0.15662646374890343+0.007172419642474248i         0.8381274806771929-0.09742068752126438i           0.8381274806771842-0.09742068752138681i           0.156626463748875+0.007172419642563707i
