% Model:              A1_caseA_silicone_slab_filter_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:50
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             49.99999999999999                                 1.9956214130859684-0.03432381141204413i           1.997423063279606-0.03436715856089351i            2.0025810661198475-0.035817991134582346i
0.011                                             52.96268625886442                                 1.995146946395259-0.036333291813441825i           1.9971679750900924-0.03638365521868448i           2.002939090337724-0.03795423055887398i
0.011                                             56.10092271509817                                 1.9946165283557376-0.03846096435736161i           1.996883661489119-0.0385195588444562i             2.003340442034623-0.04022125040545866i
0.011                                             59.42511137185091                                 1.9940233635437496-0.04071375308912945i           1.9965665834930257-0.04078201315562961i           2.003790242304548-0.042627370920793696i
0.011                                             62.94627058970836                                 1.9933598271661253-0.04309898128435488i           1.9962127694705487-0.043178601780422314i          2.0042942446320353-0.0451814924333383i
0.011                                             66.6760716081662                                  1.9926173618088847-0.04562439377689009i           1.9958177602073446-0.04571737824180241i           2.0048589157514987-0.04789314919999343i
0.011                                             70.6268772311377                                  1.991786361120154-0.04829818016598179i            1.995376546780749-0.048406898286308404i           2.005491526552416-0.05077257070339571i
0.011                                             74.81178280472167                                 1.9908560405852422-0.051128999164522355i          1.9948835021202813-0.051256255105998655i          2.0062002560197825-0.05383075184705098i
0.011                                             79.24465962305565                                 1.9898142892395614-0.054126003575800385i          1.9943323008903782-0.054275117283642066i          2.0069943053207555-0.05707953291322804i
0.011                                             83.94020090612803                                 1.9886475042491867-0.057298866150037014i          1.993715830522121-0.05747377012518277i            2.007884027725877-0.06053169113848452i
0.011                                             88.91397050194612                                 1.987340403693076-0.06065780618079952i            1.9930260897301808-0.06086316073606388i           2.008881074065783-0.06420104567445276i
