% Model:              A1_caseB_rigid_slab_filter_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:45
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             49.99999999999999                                 1.9956734348705583-0.033599877094121135i          1.9974618236871395-0.03364239322209847i           2.002570977203691-0.03512275679563641i
0.011                                             52.96268625886442                                 1.9952042892342292-0.03556704717107126i           1.997210448873155-0.03561644271180946i            2.0029257403645904-0.03722255799711618i
0.011                                             56.10092271509817                                 1.994679730269859-0.03764985779418553i            1.9969301900500116-0.03770732524115372i           2.003323077721858-0.039451669489106944i
0.011                                             59.42511137185091                                 1.9940930291610774-0.03985506021500731i           1.9966175502603851-0.03992200784259003i           2.003767961683662-0.041818425601296644i
0.011                                             62.94627058970836                                 1.9934366390684402-0.04218979158291858i           1.9962686080698957-0.042267883367384566i          2.0042659689384625-0.044331757298126176i
0.011                                             66.6760716081662                                  1.9927020914878697-0.044661596096978916i          1.9958789618143928-0.04475279913313999i           2.004823353228699-0.047001248965455i
0.011                                             70.6268772311377                                  1.9918798837631444-0.04727844718159309i           1.9954436708214247-0.04738508802726539i           2.0054471308918145-0.04983720315625293i
0.011                                             74.81178280472167                                 1.9909593499853375-0.050048770529389774i          1.994957186542018-0.05017360218950081i            2.0061451739615745-0.0528507142975167i
0.011                                             79.24465962305565                                 1.989928515851653-0.052981467752610034i           1.994413274949577-0.05312774934955624i            2.006926314346969-0.056053752417272056i
0.011                                             83.94020090612803                                 1.9887739360617833-0.0560859408102483i            1.9938049296684146-0.056257532391230686i          2.007800461099687-0.059459258595403595i
0.011                                             88.91397050194612                                 1.9874805085729308-0.05937211668118716i           1.9931242711342945-0.05957359209728823i           2.0087787290290327-0.06308125339238105i
0.011                                             94.18245447449                                    1.9860312667044764-0.0628504723635265i            1.9923624338785444-0.06308725374042612i           2.0098735842931887-0.06693496049411554i
0.011                                             99.76311574844398                                 1.9844071436272968-0.06653205991510053i           1.9915094377038187-0.06681057794124441i           2.0110990069162367-0.07103694790186578i
0.011                                             105.67445199183237                                1.9825867055952844-0.0704285309040107i            1.9905540404739461-0.0707564160136789i            2.012470672875783-0.07540528924583764i
0.011                                             111.93605692841699                                1.9805458507275102-0.07455216006357532i           1.989483570856688-0.0749384706261511i             2.0140061599768817-0.08005974902026126i
0.011                                             118.56868528308274                                1.9782574674520341-0.07891586743897276i           1.9882837368332678-0.07937136231935396i           2.0157251802197482-0.08502199601221626i
0.011                                             125.59432157547896                                1.9756910470570048-0.08353323799658147i           1.9869384063001172-0.08407070237513747i           2.0176498431416574-0.09031585014313828i
0.011                                             133.0362529899404                                 1.9728122439578957-0.08841853789628536i           1.9854293554758333-0.08905317309769603i           2.019804955470298-0.09596756978039633i
0.011                                             140.91914656322274                                1.9695823759258542-0.09358672587150497i           1.9837359796671066-0.0943366162240761i            2.022218362961457-0.10200618782139034i
0.011                                             149.26913094589798                                1.9659578548588115-0.09905345776318972i           1.9818349595242326-0.09994013029544953i           2.0249213408955016-0.10846390698736999i
0.011                                             158.11388300841895                                1.9618895376248013-0.10483508191277363i           1.9796998751162402-0.10588417812270512i           2.0279490413210746-0.11537656763728747i
0.011                                             167.48271957891376                                1.957321984692287-0.11094862221329332i            1.9773007585924116-0.11219070537250189i           2.0313410064353143-0.12278420452954568i
0.011                                             177.40669461678763                                1.952192611048135-0.11741174452361945i            1.9746035732288478-0.11888327121373352i           2.0351417579928106-0.13073171300246034i
0.011                                             187.91870214422212                                1.9464307124560634-0.1242427011624522i            1.9715696054593546-0.12598719225228389i           2.0394014756343513-0.13926965061301663i
0.011                                             199.05358527674863                                1.9399563451284845-0.131460246024554i             1.968154751696513-0.13352970042040355i            2.044176777400312-0.1484552064976276i
0.011                                             210.8482517142911                                 1.932679033726566-0.13908351085073958i            1.9643086787320623-0.14154011554774537i           2.0495316190062582-0.1583533796428911i
0.011                                             223.34179607548148                                1.9244962767106442-0.14713182991913185i           1.959973830625716-0.1500500327320195i             2.055538330468438-0.16903841825635715i
0.011                                             236.5756294807401                                 1.9152918112466133-0.15562449591482194i           1.9550842479922736-0.15909352355036388i           2.0622788114241755-0.1805955867516085i
0.011                                             250.5936168136362                                 1.9049335913670917-0.16458042390194555i           1.949564156608844-0.168707348793607i              2.069845909666652-0.1931233461438394i
0.011                                             265.4422221154942                                 1.8932714224756273-0.17401769210390797i           1.9433262706995988-0.17893117805262335i           2.0783450110097696-0.20673605921681013i
0.011                                             281.1706625951745                                 1.8801341807012113-0.1839529162397153i            1.9362697399482716-0.18980780726120522i           2.087895870963019-0.22156736567423083i
0.011                                             297.8310717645051                                 1.8653265282261626-0.19440039807709858i           1.9282776490617726-0.2013833595119475i            2.0986347215922256-0.23777441921366183i
0.011                                             315.47867224009644                                1.8486250120256733-0.20537096502281982i           1.919213950333432-0.2137074443973044i             2.1107166865636255-0.2555432413375408i
0.011                                             334.1719587843074                                 1.8297734034564486-0.21687038392447033i           1.9089196721975776-0.22683323609002765i           2.124318533497908-0.27509553409267334i
0.011                                             353.97289219206897                                1.80847709669914-0.22889718269433898i             1.897208195422101-0.24081740608852856i            2.139641780350195-0.29669741469307803i
0.011                                             374.94710466622786                                1.7843963328698946-0.24143964058088352i           1.8838593184984544-0.2557198083656777i            2.156916145294382-0.32067070437369394i
0.011                                             397.16411736214064                                1.7571379504090359-0.25447159954000637i           1.8686117374754527-0.27160275394113154i           2.1764032756960603-0.3474076432549813i
0.011                                             420.6975708225973                                 1.7262452769966814-0.26794658553906375i           1.851153431879348-0.28852961426786006i            2.1984005897048142-0.37739024406367505i
0.011                                             445.6254690668729                                 1.6911856711744309-0.2817894789516635i            1.83110926332939-0.30656233486852885i             2.2232448770437983-0.4112159877623304i
0.011                                             472.0304381429617                                 1.6513350918011807-0.2958845869803562i            1.8080248361236322-0.3257571820461229i            2.25131496627114-0.44963227372020154i
0.011                                             499.99999999999994                                1.6059589282230131-0.3100583659555949i            1.7813453134933923-0.3461576172779757i            2.2830321531763147-0.49358307006594543i
0.011                                             529.6268625886448                                 1.554188190969118-0.32405408053306406i            1.7503873979532094-0.3677824752727878i            2.3188559764862076-0.5442727171910927i
