% Model:              A1_caseC_silicone_slab_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:30
% Table:              Table 2 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             49.99999999999999                                 1.9983003833790172-7.493428307875682E-5i          1.9994746096533906-7.497834444500085E-5i          0.00360524060127833+5.370645479594619E-5i
0.011                                             52.96268625886442                                 1.998093031873271-7.93688840728999E-5i            1.999410505663678-7.942124885158185E-5i           0.003606954772702495+5.216594553021883E-5i
0.011                                             56.10092271509817                                 1.9978603883893842-8.40652408342197E-5i           1.9993385808319395-8.412747421169352E-5i          0.0036086375220213767+5.067940120483927E-5i
0.011                                             59.42511137185091                                 1.9975993683891493-8.903863127198676E-5i          1.999257880426082-8.91125934977003E-5i            0.00361029549359111+4.92462393041933E-5i
0.011                                             62.94627058970836                                 1.9973065127002556-9.43052492651471E-5i           1.9991673344393106-9.439315132687094E-5i          0.0036119355806506926+4.786558812134159E-5i
0.011                                             66.6760716081662                                  1.9969779401124723-9.988218885669323E-5i          1.9990657416994282-9.998665861112439E-5i          0.0036135649455921854+4.653629444582155E-5i
0.011                                             70.6268772311377                                  1.996609297085243-1.0578753335549563E-4i          1.9989517548998206-1.0591169417893928E-4i         0.0036151910435861328+4.5256930164465845E-5i
0.011                                             74.81178280472167                                 1.9961956997167365-1.1204034717527412E-4i         1.9988238621582737-1.1218791139480121E-4i         0.0036168216512081877+4.4025798511994685E-5i
0.011                                             79.24465962305565                                 1.9957316696618712-1.1866074466957354E-4i         1.9986803673011286-1.1883612464160681E-4i         0.00361846489897444+4.284093935979029E-5i
0.011                                             83.94020090612803                                 1.9952110619045946-1.256699581519538E-4i          1.9985193673465922-1.2587839833030215E-4i         0.0036201293144277327+4.170013533244346E-5i
0.011                                             88.91397050194612                                 1.994626984061117-1.3309037880670873E-4i          1.9983387274967943-1.3333811273232542E-4i         0.0036218238589960953+4.060091944228685E-5i
0.011                                             94.18245447449                                    1.9939717054584858-1.4094559401944993E-4i         1.998136052591711-1.412400309258905E-4i           0.0036235579802247958+3.95405868897459E-5i
0.011                                             99.76311574844398                                 1.9932365558310015-1.4926045411498592E-4i         1.9979086556544496-1.4961040080626524E-4i         0.00362534166523897+3.851621237660268E-5i
0.011                                             105.67445199183237                                1.9924118113715144-1.5806109735001648E-4i         1.9976535221399645-1.584770219363719E-4i          0.003627185504192088+3.75246753598447E-5i
0.011                                             111.93605692841699                                1.9914865675060904-1.6737499035941327E-4i         1.9973672702325707-1.6786933579264178E-4i         0.003629100768647033+3.6562694860986404E-5i
0.011                                             118.56868528308274                                1.9904485964058074-1.7723101781076154E-4i         1.9970461062853142-1.7781857480831157E-4i         0.003631099505554252+3.562687489057291E-5i
0.011                                             125.59432157547896                                1.9892841870657414-1.8765944276197898E-4i         1.9966857744291309-1.8835779298505094E-4i         0.003633194654016488+3.471376128858695E-5i
0.011                                             133.0362529899404                                 1.9879779669130697-1.9869200860224038E-4i         1.9962815006445647-1.9952205187329311E-4i         0.0036354001916177746+3.381990875988577E-5i
0.011                                             140.91914656322274                                1.986512701995784-2.103619104616865E-4i           1.9958279298082529-2.113484915284213E-4i          0.0036377313135276612+3.294195692952572E-5i
0.011                                             149.26913094589798                                1.984869073334835-2.2270381552409887E-4i          1.9953190549163407-2.2387646945682064E-4i         0.003640204653419583+3.207671207320277E-5i
0.011                                             158.11388300841895                                1.9830254274466597-2.3575387254867804E-4i         1.9947481382670882-2.371477113315952E-4i          0.0036428385505247944+3.12212305960114E-5i
0.011                                             167.48271957891376                                1.9809574970969233-2.4954968016215653E-4i         1.9941076226110284-2.5120644719144194E-4i         0.003645653367937174+3.0372899529050378E-5i
0.011                                             177.40669461678763                                1.9786380899019893-2.6413022796356665E-4i         1.99338903201233-2.66099552318742E-4i             0.0036486718666161565+2.9529508867878676E-5i
0.011                                             187.91870214422212                                1.976036740551731-2.795358435932606E-4i           1.9925828605134537-2.81876732337643E-4i           0.003651919638699331+2.8689310429815875E-5i
0.011                                             199.05358527674863                                1.9731193231430613-2.958080742649947E-4i          1.9916784475959777-2.985906879285436E-4i          0.003655425602783316+2.785105909312671E-5i
0.011                                             210.8482517142911                                 1.96984761921832-3.1298954197357616E-4i           1.990663838735531-3.162973073793578E-4i           0.003659222563526858+2.701403289295784E-5i
0.011                                             223.34179607548148                                1.9661788366953805-3.3112374545193375E-4i         1.9895256291216288-3.350558703664E-4i             0.003663347838811874+2.6178030326977572E-5i
0.011                                             236.5756294807401                                 1.9620650750860504-3.502547924804001E-4i          1.9882487890000606-3.5492925895129593E-4i         0.003667843959105731+2.5343344787379868E-5i
0.011                                             250.5936168136362                                 1.9574527312808379-3.7042708434945786E-4i         1.9868164681263856-3.7598421296699663E-4i         0.003672759445050125+2.4510717807202726E-5i
0.011                                             265.4422221154942                                 1.9522818402826547-3.9168485086077214E-4i         1.9852097770272665-3.9829154495299636E-4i         0.0036781496731726417+2.3681274431058982E-5i
0.011                                             281.1706625951745                                 1.9464853450718544-4.140716554763705E-4i          1.9834075426309452-4.2192645759444827E-4i         0.003684077843554169+2.285644486375422E-5i
0.011                                             297.8310717645051                                 1.939988289032804-4.3762969530783695E-4i          1.9813860350302914-4.4696881203879873E-4i         0.003690616068171075+2.2037877658824142E-5i
0.011                                             315.47867224009644                                1.9327069247839976-4.623989780262972E-4i          1.9791186624221877-4.735034617576254E-4i          0.003697846604638276+2.1227349441849306E-5i
0.011                                             334.1719587843074                                 1.9245477328930813-4.884163065959795E-4i          1.9765756305988167-5.016206199164603E-4i          0.0037058632669494168+2.0426676046998223E-5i
0.011                                             353.97289219206897                                1.9154063441825555-5.157140176036118E-4i          1.9737235630792562-5.314162509084188E-4i          0.0037147730529700387+1.9637629288366593E-5i
0.011                                             374.94710466622786                                1.9051663598480277-5.44318431221399E-4i           1.9705250777037804-5.629924987966567E-4i          0.003724698037569544+1.8861862509429144E-5i
0.011                                             397.16411736214064                                1.8936980643860664-5.742479824120346E-4i          1.9669383151385018-5.964581896215504E-4i          0.0037357775924220923+1.8100847061687292E-5i
0.011                                             420.6975708225973                                 1.8808570274540848-6.055109355297867E-4i          1.9629164142424012-6.319293901277506E-4i          0.003748171007566436+1.735582078283639E-5i
0.011                                             445.6254690668729                                 1.8664825927515327-6.381025929514759E-4i          1.9584069289945283-6.695300322570183E-4i          0.003762060607268277+1.662774862832139E-5i
0.011                                             472.0304381429617                                 1.8503962545941688-6.72001927632719E-4i           1.9533511812667566-7.093926563365807E-4i          0.0037776554773755644+1.5917294588649238E-5i
0.011                                             499.99999999999994                                1.8323999265214643-7.071674717469696E-4i          1.9476835434089301-7.516592536065315E-4i          0.003795195950724378+1.5224803528325424E-5i
0.011                                             529.6268625886448                                 1.8122741111575695-7.435323434859376E-4i          1.9413306442783704-7.96482278244611E-4i           0.0038149590380114192+1.4550290828909386E-5i
0.011                                             561.0092271509814                                 1.7897759871969892-7.809982017008394E-4i          1.9342104922070709-8.440258507889803E-4i          0.003837265045421158+1.3893437314249455E-5i
0.011                                             594.2511137185094                                 1.764637437974177-8.194278979988367E-4i           1.9262315082518184-8.944672163486964E-4i          0.003862485692790954+1.3253586482787375E-5i
0.011                                             629.4627058970837                                 1.7365630572855568-8.586365404240052E-4i          1.917291463129485-9.479985456532525E-4i           0.003891054144597294+1.2629740542131569E-5i
0.011                                             666.7607160816619                                 1.7052281826113223-8.983805819232098E-4i          1.9072763115621416-0.0010048291699531814i         0.003923477501897746+1.2020551202291345E-5i
0.011                                             706.2687723113777                                 1.6702770242070042-9.383444895093272E-4i          1.896058918273022-0.0010651884308669724i          0.003960352491233583+1.1424300254397084E-5i
0.011                                             748.1178280472163                                 1.631320981803363-9.78124341858806E-4i            1.8834976708523208-0.0011293293073554155i         0.004002385351023011+1.0838863964955949E-5i
