% Model:              A1_caseD_air_slab_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 11:28
% Table:              Table 2 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             49.99999999999999                                 1.99452836218472-0.04490550231937576i             1.996523908622824-0.044967086092266684i           1.9986127078057403-0.045079707707141155i
0.011                                             52.96268625886442                                 1.9939436002468043-0.04752252069984649i           1.9961818258837203-0.04759411438543242i           1.9985233371436133-0.04772151823482471i
0.011                                             56.10092271509817                                 1.993290506655454-0.050290898093746636i           1.99580090477156-0.050374233183200036i            1.9984257171268727-0.05051862010642336i
0.011                                             59.42511137185091                                 1.992560917738168-0.053219101701591234i           1.9953765594933326-0.05331621973400513i           1.9983189639039909-0.053480148013735726i
0.011                                             62.94627058970836                                 1.9917456892688603-0.05631602067501391i           1.9949036560262972-0.05642932981435225i           1.9982020930166124-0.05661577667703508i
0.011                                             66.6760716081662                                  1.9908345762140651-0.059590976638546095i          1.9943764436544997-0.059723318692143625i          1.9980740049065218-0.059935752827344965i
0.011                                             70.6268772311377                                  1.9898161001865142-0.06305373223080599i           1.9937884802964772-0.06320846205028594i           1.9979334706710106-0.0634509291799585i
0.011                                             74.81178280472167                                 1.9886774006599641-0.0667144967097073i            1.9931325483574933-0.06689557627502853i           1.997779115543775-0.06717280018221818i
0.011                                             79.24465962305565                                 1.987404069281328-0.07058392793022339i            1.9924005611920659-0.07079603784375536i           1.9976094010338696-0.07111353972129045i
0.011                                             83.94020090612803                                 1.985979962776571-0.07467312939031656i            1.9915834564863213-0.07492180100990423i           1.9974226029426352-0.07528604052174519i
0.011                                             88.91397050194612                                 1.984386996250088-0.07899364175269934i            1.9906710792633542-0.0792854137887841i            1.9972167890078767-0.07970395587330609i
0.011                                             94.18245447449                                    1.982604910701733-0.08355742682042737i            1.9896520492988687-0.08390003092182897i           1.9969897920723352-0.08438174311438196i
0.011                                             99.76311574844398                                 1.9806110146936926-0.08837684287951256i           1.9885136139395376-0.08877942356182508i           1.99673918102977-0.08933470950682644i
0.011                                             105.67445199183237                                1.9783798962158057-0.09346460930633574i           1.9872414835062453-0.09393798455318413i           1.9964622281013586-0.09457906043110242i
0.011                                             111.93605692841699                                1.9758831021736323-0.09883375816786925i           1.9858196479155197-0.09939072818637351i           1.996155872562858-0.10013195002970846i
0.011                                             118.56868528308274                                1.9730887812282623-0.10449757007744916i           1.9842301715338406-0.10515328304533252i           1.9958166795842982-0.1060115343966102i
0.011                                             125.59432157547896                                1.9699612873780146-0.11046949127896058i           1.9824529650052318-0.11124187651834588i           1.9954407946995876-0.11223702763221818i
0.011                                             133.0362529899404                                 1.966460739555976-0.11676302790925952i            1.980465530709904-0.11767330879722579i            1.9950238924780594-0.11882876065179884i
0.011                                             140.91914656322274                                1.96254253323675-0.12339161297827288i             1.9782426792630394-0.12446491410767173i           1.994561118886783-0.12580824292954582i
0.011                                             149.26913094589798                                1.9581567994815081-0.13036844049669952i           1.9757562138668814-0.13163450617888295i           1.994047026350695-0.13319822705953643i
0.011                                             158.11388300841895                                1.953247807166291-0.1377062604139195i             1.9729745795904767-0.13920030462978752i           1.9934755009351701-0.14102277620059095i
0.011                                             167.48271957891376                                1.9477533030100513-0.14541712647174113i           1.9698624733731045-0.1471808378863855i            1.9928396798879984-0.14930733400640422i
0.011                                             177.40669461678763                                1.9416037857624013-0.1535120881888753i            1.9663804120786137-0.1555948179252722i            1.9921318594098067-0.15807879703250918i
0.011                                             187.91870214422212                                1.9347217094337201-0.16200081628524812i           1.96248425409667-0.16446098086986954i             1.991343390722935-0.16736558916171357i
0.011                                             199.05358527674863                                1.9270206120996005-0.17089114929625024i           1.9581246711454705-0.1737978866295282i            1.990464563648673-0.17719773771693817i
0.011                                             210.8482517142911                                 1.918404166930125-0.18018854718693375i            1.9532465663595737-0.18362366963425225i           1.9894844762410895-0.18760695091489338i
0.011                                             223.34179607548148                                1.908765153213004-0.18989543538805528i            1.947788434913772-0.19395573120956927i            1.9883908889527437-0.19862669610343248i
0.011                                             236.5756294807401                                 1.8979843470231699-0.20001042049968012i           1.941681664066741-0.204810362923103i              1.987170062092137-0.2102922785287305i
0.011                                             250.5936168136362                                 1.8859293322945614-0.2105273555960263i            1.9348497689226-0.216202287932631i                1.9858065741356046-0.22264091980967163i
0.011                                             265.4422221154942                                 1.872453237010608-0.22143423052088942i            1.9272075620107023-0.2281441058848301i            1.9842831194344652-0.23571183582956912i
0.011                                             281.1706625951745                                 1.8573934018356502-0.23271185853960924i           1.9186602545415898-0.24064562392578703i           1.9825802823756669-0.2495463130436752i
