% Model:              A1_caseE_rigid_slab_filter_film_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 10:23
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 8
0.011                                             49.99999999999999                                 1.998023779906471-0.002668104727856351i           1.9992455242525156-0.00267277786151163i           0.12705199073546203-0.00426179435738778i
0.011                                             52.96268625886442                                 1.9977882143151569-0.0028219286357194827i         1.9991589264845846-0.002827376063198439i          0.12708642537224485-0.004692131482166575i
0.011                                             56.10092271509817                                 1.997524171557702-0.0029845356802812i             1.9990620102071603-0.0029908918634094835i         0.12711478589487812-0.005143477333334506i
0.011                                             59.42511137185091                                 1.9972281844869995-0.0031563886628762586i         1.9989535199349557-0.0031638123199003005i         0.12713664437913041-0.005617117920436868i
0.011                                             62.94627058970836                                 1.9968963664807067-0.003337966736684765i          1.9988320495683671-0.0033466452655852783i         0.12715150394350305-0.006114412146497975i
0.011                                             66.6760716081662                                  1.9965243608102556-0.0035297647661758015i         1.9986960243215952-0.0035399194700599062i         0.12715879033223845-0.00663679235398912i
0.011                                             70.6268772311377                                  1.996107283208947-0.0037322921814206345i          1.9985436797585063-0.003744184440562305i          0.12715784269671762-0.007185764503812139i
0.011                                             74.81178280472167                                 1.995639659047437-0.0039460716095047945i          1.9983730398128245-0.003960010170776739i          0.12714790398818782-0.007762908005800084i
0.011                                             79.24465962305565                                 1.9951153522557126-0.004171636846668119i          1.9981818914389566-0.004187986431034372i          0.12712811023181675-0.008369875065882474i
0.011                                             83.94020090612803                                 1.994527485362471-0.004409530225626958i           1.9979677558394642-0.00442872168981329i           0.12709747903251295-0.009008389458630481i
0.011                                             88.91397050194612                                 1.993868350998547-0.004660299255185107i           1.9977278572511408-0.004682841584716815i          0.127054896915978-0.00968024457937819i
0.011                                             94.18245447449                                    1.9931293119220668-0.004924492158131348i          1.9974590870470705-0.004950986616069579i          0.12699910554966054-0.01038730054285118i
0.011                                             99.76311574844398                                 1.9923006900906892-0.005202652425336923i          1.9971579644669186-0.0052338092362719255i         0.12692868656019113-0.01113148010406026i
0.011                                             105.67445199183237                                1.9913716420323857-0.00549531189938083i           1.9968205920844493-0.005531969910502462i          0.12684204511309602-0.011914763116034661i
0.011                                             111.93605692841699                                1.9903300206072443-0.005802982311387885i          1.9964426070617516-0.0058461321443559425i         0.12673739204216922-0.012739179161713476i
0.011                                             118.56868528308274                                1.9891622200864627-0.006126144877971437i          1.9960191261645526-0.006176956166102624i          0.12661272454266467-0.013606798013152828i
0.011                                             125.59432157547896                                1.9878530036658797-0.00646523769123126i           1.9955446848127292-0.006525091087859019i          0.1264658055900305-0.01451971748119072i
0.011                                             133.0362529899404                                 1.9863853119907033-0.0068206406458497645i         1.9950131700132296-0.006891165391974673i          0.12629414211168496-0.015480048208247103i
0.011                                             140.91914656322274                                1.9847400491457892-0.007192657291991969i          1.994417745010677-0.007275775243160379i           0.1260949620863608-0.016489894904747348i
0.011                                             149.26913094589798                                1.9828958459938577-0.007581493477703375i          1.9937507670602022-0.007679470614391267i          0.1258651909045047-0.017551333506131618i
0.011                                             158.11388300841895                                1.9808287964585767-0.007987232113392913i          1.9930036955564443-0.008102738691142043i          0.12560142727422852-0.018666383694034595i
0.011                                             167.48271957891376                                1.978512165622299-0.008409803630641845i           1.9921669911719586-0.008545984266868104i          0.12529991917250308-0.01983697618990528i
0.011                                             177.40669461678763                                1.9759160664583075-0.008848951746040933i          1.991230004743208-0.009009506886425874i           0.12495654041636382-0.02106491423277227i
0.011                                             187.91870214422212                                1.9730071020747866-0.00930419384560094i           1.9901808548328697-0.00949347419706353i           0.12456676861196249-0.02235182861376933i
