% Model:              A1_caseF_silicone_slab_filter_film_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:53
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 8
0.011                                             49.99999999999999                                 1.9980243315348591-0.0027150294885581413i         1.9992469348138031-0.0027196846587736606i         0.12959116511333355-0.00422250801473957i
0.011                                             52.96268625886442                                 1.9977890174479613-0.002871846831429075i          1.9991606974317886-0.0028772692997162375i         0.12962802741037383-0.004657203660108701i
0.011                                             56.10092271509817                                 1.9975252262193817-0.003037650818366908i          1.9990641556240218-0.0030439741365044038i         0.1296585271222813-0.00511309583761992i
0.011                                             59.42511137185091                                 1.9972294884749417-0.003212916175323024i          1.9989560534687434-0.003220298079364719i          0.12968220901315233-0.005591453601472691i
0.011                                             62.94627058970836                                 1.996897916552443-0.003398134966471695i           1.9988349858467227-0.003406761794212393i          0.1296985494875101-0.006093614539505399i
0.011                                             66.6760716081662                                  1.9965261512155452-0.0035938159099963007i         1.9986993777437736-0.0036039078205156146i         0.1297069487162948-0.00662098508680877i
0.011                                             70.6268772311377                                  1.9961093066631768-0.0038004835131767167i         1.9985474657659112-0.003812300653851843i          0.1297067223139027-0.007175040587177528i
0.011                                             74.81178280472167                                 1.9956419056281733-0.004018676658519799i          1.998377274119809-0.004032526450718193i           0.1296970924117178-0.007757325095882356i
0.011                                             79.24465962305565                                 1.9951178098774878-0.004248946964398509i          1.998186590893442-0.0042651927101347775i          0.12967717789418945-0.008369450866848524i
0.011                                             83.94020090612803                                 1.9945301387730818-0.004491856088463016i          1.9979729378543796-0.004510927135038683i          0.1296459836474468-0.00901309736963574i
0.011                                             88.91397050194612                                 1.9938711813571484-0.004747972591213157i          1.9977335398799387-0.0047703763333151366i         0.12960238885127165-0.009690009749202184i
0.011                                             94.18245447449                                    1.9931322962728224-0.0050178676475143855i         1.9974652890237399-0.00504420369354252i           0.12954513394958928-0.010401996470883312i
0.011                                             99.76311574844398                                 1.992303800159194-0.005302109759287081i           1.9971647046492955-0.005333086644632496i          0.12947280628382055-0.011150925945068916i
0.011                                             105.67445199183237                                1.9913748429703277-0.005601257913522238i          1.9968278889328304-0.005637712806434395i          0.12938382426888828-0.01193872177940364i
0.011                                             111.93605692841699                                1.9903332696735236-0.005915853363167469i          1.9964504781588215-0.005958775282345027i          0.12927642011095236-0.012767356363087944i
0.011                                             118.56868528308274                                1.9891654648919093-0.006246409359956052i          1.9960275874151296-0.0062969665045365004i         0.12914862094276883-0.01363884234087791i
0.011                                             125.59432157547896                                1.9878561801204138-0.00659339868973453i           1.995553749478124-0.006652970575443338i           0.12899822849402526-0.014555221543489852i
0.011                                             133.0362529899404                                 1.9863883416469308-0.006957238767116814i          1.995022847293116-0.007027453966705663i           0.12882279740301603-0.01551855090562353i
0.011                                             140.91914656322274                                1.9847428365047635-0.0073382736592397385i         1.9944280387587396-0.007421054059618653i          0.12861961228920624-0.01653088481834311i
0.011                                             149.26913094589798                                1.982898274924146-0.007736752882555298i           1.9937616738087556-0.007834365498348395i          0.12838566397335405-0.017594253401559387i
0.011                                             158.11388300841895                                1.9808307263019218-0.008152806324651688i          1.9930152024478152-0.008267923843821638i          0.1281176250702459-0.018710636076560337i
0.011                                             167.48271957891376                                1.9785134265390103-0.008586414861765248i          1.992179073381791-0.008722186244484823i           0.12781182556558407-0.01988192986395539i
0.011                                             177.40669461678763                                1.9759164539508616-0.00903737621913925i           1.991242622364422-0.00919750882245889i            0.1274642288763065-0.021109911782661472i
0.011                                             187.91870214422212                                1.9730063707510703-0.009505265466191534i          1.9901939493198026-0.009694120318900733i          0.1270704092581305-0.022396194733875073i
0.011                                             199.05358527674863                                1.9697458269480308-0.009989389626309466i          1.989019783266492-0.01021209162477231i            0.12662553139477098-0.023742176260656493i
0.011                                             210.8482517142911                                 1.9660931236315378-0.010488735920518993i          1.987705334333336-0.010751300847692146i           0.12612433338273707-0.025148979620917583i
0.011                                             223.34179607548148                                1.9620017320912975-0.011001913208230045i          1.9862341317277363-0.011311393581241795i          0.12556111444412438-0.02661738666793055i
0.011                                             236.5756294807401                                 1.9574197653926508-0.011527086266095696i          1.9845878467829114-0.011891738075276338i          0.12492972903409316-0.028147762162620386i
0.011                                             250.5936168136362                                 1.952289398777496-0.012061902819838358i           1.98274610001148-0.012491375213799298i            0.1242235892591955-0.029739969318609893i
0.011                                             265.4422221154942                                 1.9465462353731235-0.01260341335652396i           1.9806862512066616-0.013108963223503993i          0.1234356779278645-0.031393276663060445i
0.011                                             281.1706625951745                                 1.940118613472658-0.013147984255341135i           1.9783831713769144-0.01374271742162192i           0.12255857475641631-0.03310625666395691i
0.011                                             297.8310717645051                                 1.9329268518158635-0.013691205118857927i          1.9758089953291798-0.014390345487972267i          0.12158449868998782-0.034876677105393064i
0.011                                             315.47867224009644                                1.9248824294615097-0.01422779186252504i           1.9729328536606072-0.015048979213416719i          0.12050536947126234-0.036701386850662036i
0.011                                             334.1719587843074                                 1.915887096694247-0.014751487805212548i           1.9697205824196327-0.015715104103933356i          0.11931289178140922-0.03857619847430702i
0.011                                             353.97289219206897                                1.9058319137890538-0.01525496591493821i           1.9661344085610493-0.016384488826079735i          0.11799866521950982-0.04049577123834781i
0.011                                             374.94710466622786                                1.8945962146060054-0.015729736313955602i          1.9621326087391022-0.017052117077855953i          0.11655432318714874-0.04245349905246861i
0.011                                             397.16411736214064                                1.8820464923583522-0.016166064344479366i          1.9576691383585152-0.017712125283193454i          0.11497170313020914-0.044441409323583675i
0.011                                             420.6975708225973                                 1.8680352051882065-0.016552905460914126i          1.9526932267080144-0.01835775006331962i           0.11324304962367343-0.04645007988999041i
0.011                                             445.6254690668729                                 1.852399500054621-0.01687786446880516i            1.9471489330395593-0.01898129030176709i           0.11136125036228686-0.04846858249252798i
0.011                                             472.0304381429617                                 1.8349598543368721-0.017127187420866826i          1.9409746568640538-0.019574089055046897i          0.10932010313276998-0.05048446222994572i
0.011                                             499.99999999999994                                1.8155186361940392-0.017285795122786128i          1.9341025940505603-0.020126540945543073i          0.10711460938082405-0.052483763068286705i
0.011                                             529.6268625886448                                 1.7938585872308235-0.017337367246330972i          1.9264581283863331-0.02062813060137429i           0.10474128700782456-0.05445110943600548i
0.011                                             561.0092271509814                                 1.7697412349618316-0.01726448550618017i           1.9179591463046657-0.021067507256432576i          0.10219849179321987-0.056369853093407724i
0.011                                             594.2511137185094                                 1.742905248333665-0.017048842874326474i           1.9085152604347555-0.021432599476918286i          0.09948673344235484-0.0582222925103788i
0.011                                             629.4627058970837                                 1.7130647583600362-0.016671523430470663i          1.898026926148846-0.021710772228578715i           0.09660896919848036-0.05998996888287058i
