% Model:              A1_silicone_slab_filter_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:11
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.02159919097619731+0.0521277281831402i           0.9776316832715277-0.0678890241064342i            0.9776316916629886-0.06788902475230965i           0.022227130243856856+0.05183304928179892i
52.96268625886442                                 0.02221261048244409+0.05497863231472978i          0.9769560269542703-0.07165824352815983i           0.9769560365448337-0.07165824447762303i           0.022913795752935076+0.054657647980228354i
56.10092271509817                                 0.022874935850086583+0.05797711978495i            0.9762251054038169-0.07562854944741806i           0.9762251163411625-0.0756285508093508i            0.0236577661641299+0.057627012219473916i
59.42511137185091                                 0.023589782653988985+0.061131186625327634i        0.9754345814200647-0.07981100219595981i           0.9754345938612944-0.07981100410186202i           0.02446361843356066+0.06074879480728693i
62.94627058970836                                 0.02436122686560148+0.06444940766356995i          0.9745795750162988-0.08421740678131164i           0.9745795891252326-0.08421740939513782i           0.025336502158969525+0.06403117923680096i
66.6760716081662                                  0.025193902058262416+0.06794096025314353i         0.973654556672447-0.08886034412673603i            0.973654572617068-0.08886034764422256i            0.026282249952718714+0.06748289514255601i
70.6268772311377                                  0.02609310800385725+0.07161563788666736i          0.9726532280959916-0.09375319198976413i           0.9726532460437224-0.09375319664260397i           0.027307500551395407+0.07111322200733639i
74.81178280472167                                 0.027064929649050558+0.07548385168629093i         0.9715683914212407-0.09891013371515898i           0.971568411535476-0.09891013977887338i            0.028419833669184304+0.07493197886759759i
79.24465962305565                                 0.028116365181931422+0.07955661829403161i         0.9703918080222741-0.10434615307315326i           0.9703918304563571-0.10434616086466143i           0.029627915401981817+0.07894949822252958i
83.94020090612803                                 0.029255461847506197+0.08384553290186507i         0.9691140481845428-0.1100770138758042i            0.9691140730750887-0.11007702375860007i           0.030941652832923282+0.08317658251699815i
88.91397050194612                                 0.030491458208201944+0.08836272657134088i         0.9677243328367626-0.1161192232926503i            0.9677243602956597-0.11611923568109779i           0.03237235658092116+0.08762444196417565i
94.18245447449                                    0.031834931732485125+0.09312080717657535i         0.9662103683389432-0.12248997806791653i           0.9662103984450349-0.12248999342741386i           0.03393291017581463+0.09230461257557984i
99.76311574844398                                 0.033297950913578386+0.09813278344434256i         0.9645581750449913-0.12920709288941712i           0.9645582078345951-0.12920711172631946i           0.03563794541917985+0.09722885335379859i
105.67445199183237                                0.03489423143544425+0.10341197157855321i          0.9627519100158699-0.13628891000383778i           0.9627519454726187-0.13628893287737048i           0.03750402319091982+0.10240902148621174i
111.93605692841699                                0.03663929624548754+0.10897188356495986i          0.9607736839580026-0.14375418903898796i           0.9607737220015882-0.14375421654987952i           0.03954981943617062+0.10785692401614347i
118.56868528308274                                0.03855063964787297+0.11482609598341004i          0.9586033722278533-0.15162197536465521i           0.9586034127035308-0.15162200814582408i           0.04179631622943977+0.1135841439545839i
125.59432157547896                                0.04064789562363485+0.1209880975051012i           0.9562184196810549-0.15991144477359093i           0.9562184623487333-0.15991148349369455i           0.04426699783660705+0.11960183810843307i
133.0362529899404                                 0.04295301053541005+0.12747111255005497i          0.9535936392584694-0.16864172150575052i           0.953593683782529-0.16864176684133483i            0.046988051476305984+0.12592050312900063i
