% Model:              A2_rigid_slab_filter_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:18
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.022449069344062565+0.05162649490576102i         0.9767818408054092-0.0673667569378257i            0.9767818334557862-0.06736676452630835i           0.023071936179035173+0.05132092361004322i
52.96268625886442                                 0.023148833273777307+0.05440836735132595i         0.9760199161532196-0.07106524421763738i           0.9760199075707978-0.07106525329112255i           0.023843813641272794+0.05407472361650586i
56.10092271509817                                 0.02390475099697101+0.05732835052309618i          0.9751955157822894-0.07495515047110929i           0.975195505728464-0.07495516128865548i            0.024680000067875567+0.05696354542483956i
59.42511137185091                                 0.02472082844714781+0.060393216860965396i         0.9743039270697996-0.07904628473963245i           0.9743039152538118-0.07904629761405287i           0.02558541228413793+0.059993780862357654i
62.94627058970836                                 0.025601511766881992+0.06361016743211972i         0.9733399191516467-0.08334904719298318i           0.9733399052204809-0.08334906246711993i           0.02656550950455+0.06317219824200761i
66.6760716081662                                  0.026551770616175696+0.06698683766850926i         0.9722976510554783-0.0878744420035214i            0.9722976345808109-0.08787446008071706i           0.027626387873908236+0.06650593965576501i
70.6268772311377                                  0.0275771885029782+0.07053129158436788i           0.9711705718945459-0.09263407882185373i           0.9711705523583886-0.09263410014812008i           0.02877488302386718+0.07000250537714268i
74.81178280472167                                 0.028684058192627152+0.07425200322327502i         0.969951315007063-0.09764016136984596i            0.9699512917836399-0.09764018645084334i           0.030018678700043804+0.0736697237314859i
79.24465962305565                                 0.0298794799925449+0.07815782456327522i           0.9686315881548652-0.10290546234223633i           0.96863156049072-0.10290549174522234i             0.031366419261586884+0.07751570556540255i
83.94020090612803                                 0.031171460673149708+0.08225793972595451i         0.9672020619424989-0.10844328446902401i           0.9672020289335169-0.10844331881235865i           0.03282782383331656+0.08154878285375279i
88.91397050194612                                 0.03256901098296286+0.08656180611090408i          0.9656522584231926-0.11426740807247668i           0.9656522189893358-0.11426744803350662i           0.03441380003450116+0.08577743177417213i
94.18245447449                                    0.03408224008893053+0.09107908344410294i          0.9639704414528847-0.12039202620364539i           0.9639703943090623-0.12039207251723152i           0.03613655562754983+0.0902101809794531i
99.76311574844398                                 0.035722445883226414+0.09581955231116222i         0.9621435097639243-0.1268316686571826i            0.9621434533867852-0.12683172210489874i           0.03800970700254089+0.09485550626738919i
105.67445199183237                                0.03750220081613314+0.10079302388129897i          0.9601568929898913-0.13360111641958577i           0.9601568255817969-0.13360117782674982i           0.04004838413685784+0.09972171293306543i
111.93605692841699                                0.0394354337228161+0.10600924246297809i           0.9579944500639561-0.1407153080563673i            0.957994369514313-0.1407153782746191i             0.04226933246037582+0.10481680701111264i
118.56868528308274                                0.04153750894100368+0.11147778228950408i          0.9556383686007687-0.14818923911523726i           0.9556382724412303-0.1481893190109716i            0.044691012841648795+0.11014835621420531i
125.59432157547896                                0.043825304749766175+0.11720793926887677i         0.9530690631148669-0.15603785505940562i           0.9530689484733522-0.15603794548966274i           0.047333701634020175+0.11572334068013479i
133.0362529899404                                 0.04631729379220836+0.12320861761341313i          0.9502650693435297-0.16427593727417727i           0.950264932892426-0.16427603906271399i            0.05021959325317511+0.12154799264212465i
140.91914656322274                                0.04903362854217705+0.12948821013233197i          0.9472029315535658-0.17291798052654997i           0.9472027694556671-0.17291809442593792i           0.0533729080644309+0.12762762292908109i
149.26913094589798                                0.051996234979909656+0.1360544696495562i          0.9438570796496385-0.1819780588489517i            0.9438568874996196-0.18197818550402053i           0.05682000834673864+0.13396643066802i
158.11388300841895                                0.05522891741131922+0.1429143674912553i           0.9401996932054538-0.19146967526260733i           0.9401994659677764-0.19146981516061298i           0.060589524647416224+0.14056729095852824i
167.48271957891376                                0.05875747666838093+0.15007393342899172i          0.9362005503132165-0.20140558907427927i           0.936200282256177-0.20140574248552132i            0.0647124939222657+0.1474315135160606i
177.40669461678763                                0.06260984275195787+0.15753806989513133i          0.9318268604448684-0.2117976128317071i            0.9318265450712315-0.21179777974197536i           0.06922250934978362+0.15455856358938527i
187.91870214422212                                0.0668162212528766+0.16531033182528262i           0.9270430823923582-0.22265636956698348i           0.9270427123674522-0.22265654959126152i           0.07415587957990163+0.16194573488576142i
199.05358527674863                                0.07140925061104506+0.17339266241575332i          0.9218107308230479-0.2339909997165648i            0.9218102978978929-0.2339911920117009i            0.07955179241033787+0.16958776305922568i
210.8482517142911                                 0.07642416446499854+0.1817850743626274i           0.9160881780101731-0.24580880649357903i           0.9160876729442609-0.2458090096389021i            0.08545247451252813+0.1774763676667251i
223.34179607548148                                0.08189895012055172+0.19048526617605938i          0.9098304608054005-0.25811482843641537i           0.9098298732873797-0.25811504030366106i           0.09190333489113045+0.1855997105377424i
236.5756294807401                                 0.08787449059352789+0.19948816390999802i          0.9029891067706605-0.2709113287602271i            0.9029884253385292-0.27091154636047465i           0.09895307548461893+0.193941759550923i
250.5936168136362                                 0.09439467403817339+0.20878538038682506i          0.8955119973850275-0.2841971929409077i            0.8955112093499521-0.28419741224492967i           0.10665374779098387+0.20248154892890302i
265.4422221154942                                 0.10150645075899359+0.21836458666571276i          0.8873432901774515-0.29796722897066436i           0.8873423815517851-0.2979674447019839i            0.11506072995329902+0.21119233043009752i
281.1706625951745                                 0.10925981476342884+0.22820879429342367i          0.8784234252364217-0.3122113687785535i            0.878422380672796-0.31221157416870887i            0.1242325945919075+0.2200406144731678i
297.8310717645051                                 0.11770768410719162+0.23829555166845334i          0.8686892445680903-0.3269137745625075i            0.8686880473130558-0.3269139610782648i            0.13423083412932305+0.22898510610865955i
315.47867224009644                                0.12690565243099325+0.2485960635708814i           0.8580742549088011-0.3420518601737794i            0.8580728867783514-0.34205201719955763i           0.14511940771113133+0.2379755479570267i
334.1719587843074                                 0.13691158326136751+0.259074249614821i            0.8465090655932422-0.357595245022909i             0.846507506980656-0.3575953594995595i             0.15696407245641997+0.24695149063444438i
353.97289219206897                                0.1477850191945147+0.2696857647412918i            0.8339220326142879-0.3735046662728022i            0.8339202625377411-0.3735047222999524i            0.1698314619250348+0.25584102068337616i
374.94710466622786                                0.15958638017667967+0.28037701284266403i          0.8202401377697225-0.3897308840710534i            0.8202381339731546-0.3897308624617254i            0.1837878768766388+0.26455948642877963i
397.16411736214064                                0.1723759290977382+0.29108419292913285i           0.8053901274313654-0.4062136239678709i            0.8053878665506216-0.4062135017688477i            0.19889775790704964+0.27300827319849047i
420.6975708225973                                 0.18621248909338847+0.3017324255166885i           0.789299928617945-0.42288061016817197i            0.78929738642667-0.4228803601419167i              0.21522181691665418+0.28107369057974857i
445.6254690668729                                 0.20115190560708204+0.31223501473881105i          0.7719003503571625-0.4396467522376835i            0.7718975021053331-0.43964634232396654i           0.2328148149728221+0.2886260451885155i
472.0304381429617                                 0.2172452576323663+0.322492908333532i             0.7531270654887319-0.4564135556722105i            0.7531238863491543-0.45641294843621283i           0.2517229883386524+0.2955189820088567i
499.99999999999994                                0.23453683671247627+0.3323944223884186i           0.7329228519717744-0.4730688322951302i            0.7329193176066118-0.4730679843789574i            0.27198114243451427+0.3015891845805642i
529.6268625886448                                 0.2530619291374206+0.3418152994339779i            0.7112400535468263-0.4894867886613672i            0.7112361408037319-0.4894856502622497i            0.2936094551161891+0.3066565278755755i
561.0092271509814                                 0.2728444557743585+0.35061916608564364i           0.6880431978038539-0.5055285681981901i            0.6880388855501139-0.5055270825944352i            0.31661005533620307+0.3105247760666941i
594.2511137185094                                 0.29389454426114203+0.3586584487972061i           0.6633116864027699-0.5210433142984758i            0.6633069565011124-0.5210414174506379i            0.34096346977676606+0.31298290912260945i
629.4627058970837                                 0.31620612833645245+0.36577579237924385i          0.6370424489978183-0.5358698060034348i            0.6370372874194687-0.5358674262606784i            0.3666250565986696+0.31380714582495306i
666.7607160816619                                 0.33975468698274813+0.3718060052502131i           0.6092524316324494-0.5498386944154282i            0.6092468297012223-0.5498357523585019i            0.39352156942891153+0.31276370582901797i
706.2687723113777                                 0.3644952493561291+0.3765785279325571i            0.5799807746809985-0.5627753367778318i            0.579974730430891-0.5627717452279033i             0.42154801310949214+0.3096123196004938i
748.1178280472163                                 0.3903607976579552+0.37992038807857786i           0.5492905278014896-0.574503187198096i             0.5492840474276779-0.5744988514190533i            0.4505649621552277+0.3041104538846442i
792.4465962305569                                 0.41726119670668654+0.3816595682918214i           0.517269752597519-0.5848476605609151i             0.5172628519687231-0.5848424786804467i            0.4803965102256356+0.29601817422606647i
839.4020090612802                                 0.4450827642069733+0.3816286751987122i            0.4840318798485874-0.5936403426948011i            0.4840245860480582-0.5936342063605193i            0.5108290018517483+0.28510351891169367i
889.1397050194613                                 0.4736885688205405+0.3796687634866141i            0.4497152181864594-0.6007233796550367i            0.44970757104159426-0.6007161749353559i           0.5416106651864003+0.2711482155254909i
941.8245447449009                                 0.5029195048051827+0.3756331411963355i            0.41448155422192184-0.6059538469140918i           0.4144736077822512-0.6059454554443792i            0.5724522175613156+0.25395353763080747i
997.6311574844393                                 0.5325961445180452+0.3693909664807884i            0.3785138377817159-0.6092078799556774i            0.37850566170671146-0.609198180318491i            0.6030284571586361+0.23334608022007508i
1056.7445199183237                                0.5625213173215967+0.3608304445498998i            0.3420130057764653-0.6103843448682211i            0.34200468659808025-0.6103732141901904i           0.6329807891937801+0.20918323275996606i
1119.36056928417                                  0.5924833104203424+0.3498614482499066i            0.3051940585903529-0.6094078430399695i            0.3051857008253787-0.6093951587764196i            0.6619205702833334+0.18135815017558346i
1185.6868528308275                                0.6222595393894843+0.336417416482485i             0.2682815575150761-0.6062308777293387i            0.2682732846105879-0.6062165196060517i            0.6894330975102594+0.1498040647662563i
1255.943215754791                                 0.6516204988682182+0.3204564291374459i            0.23150475471691623-0.6008350595844366i           0.23149670982612666-0.6008189116627441i           0.7150820261362617+0.11449784303347194i
1330.362529899404                                 0.680333781144268+0.30196141135686194i            0.19509259382437474-0.593231288540275i            0.1950849404214011-0.5932132413766558i            0.7384139777246503+0.07546276539023959i
1409.1914656322274                                0.7081679445425181+0.28093947841073874i           0.15926882675839785-0.5834589149293202i           0.15926174911723429-0.5834388678049802i           0.7589631022058401+0.03277058691997063i
1492.69130945898                                  0.7348960248751893+0.25742048960766023i           0.12424748050140642-0.5715839466096166i           0.12424118406643507-0.5715618098238446i           0.776255384224706-0.013456984006375726i
1581.1388300841895                                0.7602985100118224+0.2314549300728035i            0.09022887805620496-0.5576964253778456i           0.0902235897485709-0.5576721226085793i            0.7898125344605407-0.06304718250313739i
1674.8271957891395                                0.7841656364234406+0.20311127884252764i           0.057396374723010866-0.5419071400644353i          0.057392343218968925-0.541880610824955i           0.7991553770037275-0.11577519759209466i
1774.0669461678763                                0.8062989129460898+0.17247304783886688i           0.025913919020788902-0.5243438725076845i          0.025911415043446788-0.5243150747458121i          0.8038067294692155-0.17136299870782185i
1879.1870214422213                                0.8265118261712542+0.1396356882190184i            -0.004075507409025335-0.5051473850233651i         -0.004076190756944894-0.5051162979346353i         0.8032938680915727-0.22947766661654034i
1990.5358527674864                                0.8446297293875911+0.10470355910523498i           -0.03245056966482824-0.4844673548839275i          -0.032449116513787256-0.48443398203245647i        0.797150770710279-0.28972892535240674i
2108.482517142911                                 0.8604889592549244+0.06778714099819988i           -0.0591114249312368-0.4624584450231219i           -0.059107496211302145-0.4624228178854935i         0.7849204324536809-0.35166560216136905i
2233.417960754817                                 0.8739352589605789+0.029000655218983543i          -0.08397881694544328-0.4392766739880359i          -0.08397204994186636-0.4392388560564851i          0.7661576494654214-0.41477079410086587i
2365.756294807401                                 0.8848216123011521-0.011539775125814786i          -0.10699253052938693-0.4150762157953382i          -0.1069825385010276-0.41503630739321823i          0.7404327638597396-0.4784555925667721i
2505.936168136362                                 0.8930056099505779-0.05371731469884827i           -0.12810933358191195-0.3900067254575777i          -0.1280957055559533-0.38996486943589886i          0.7073369578347227-0.5420513113601311i
2654.422221154942                                 0.8983464780827572-0.0974148744297142i            -0.14730054029913858-0.3642112517412978i          -0.14728284121086546-0.3641676402334966i          0.666489776403681-0.6048002825667134i
2811.706625951745                                 0.9007019021928959-0.14251478049124994i           -0.16454932728618352-0.33782476771995035i         -0.1645270986901683-0.3377796501377878i           0.6175496458868385-0.6658454323403995i
2978.3107176450544                                0.8999247775122923-0.1888976136640464i            -0.17984792563645613-0.3109733236457868i          -0.17982068729122622-0.310927016094334i           0.5602282368324683-0.7242190330691258i
3154.7867224009647                                0.895860014132012-0.23644019199889588i            -0.19319479919169316-0.2837738065579492i          -0.19316205190296967-0.2837267028351293i          0.4943095901967182-0.7788312593290048i
3341.719587843074                                 0.8883415221306228-0.28501267728450047i           -0.2045919041788586-0.25633427716861495i          -0.2045531343865392-0.2562868614867274i           0.41967497455399655-0.8284594648582504i
3539.72892192069                                  0.877189501795543-0.3344747886176927i             -0.2140421101674664-0.22875484668130372i          -0.2139967968790656-0.22870770820140765i          0.3363344536108573-0.8717394604460498i
3749.4710466622787                                0.8622081683806991-0.3846711054392517i            -0.22154684843132677-0.20112905364431244i         -0.2214944732393699-0.20108290284316346i          0.24446609224493546-0.9071605224905288i
