% Model:              A0_caseC_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:37
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.999957388887458-0.00923128619488252i            9.453317062896516E-7+6.132363726732173E-5i        9.453316532421872E-7+6.132363734238679E-5i        0.9992265023086354-0.02158141971128823i
52.96268625886442                                 0.9999521895577065-0.009778260296658823i          1.0601550208638333E-6+6.495875889048147E-5i       1.0601549594424428E-6+6.495875898408903E-5i       0.9991818641703527-0.022842360683301133i
56.10092271509817                                 0.9999463558168383-0.010357642026585538i          1.1889497271926331E-6+6.880960449309876E-5i       1.1889496561934372E-6+6.880960460945569E-5i       0.9991333243857643-0.024177478902724123i
59.42511137185091                                 0.9999398102559769-0.010971351144053057i          1.3334186381731567E-6+7.288902338087066E-5i       1.3334185570219882E-6+7.288902352524008E-5i       0.9990804514302443-0.0255911372346203i
62.94627058970836                                 0.9999324660209102-0.01162142109081976i           1.495472581636992E-6+7.721063933703942E-5i        1.4954724895896147E-6+7.72106395157613E-5i        0.9990227642411474-0.027087954012025038i
66.6760716081662                                  0.9999242256599066-0.01231000568270607i           1.6772559202481597E-6+8.178889904520476E-5i       1.6772558162214017E-6+8.178889926590076E-5i       0.9989597263434313-0.028672817999756333i
70.6268772311377                                  0.9999149798308093-0.01303938621324059i           1.881175239585156E-6+8.66391238650954E-5i         1.881175123173761E-6+8.663912413695119E-5i        0.998890739219404-0.030350904226029346i
74.81178280472167                                 0.9999046058499192-0.013811979009516053i          2.109931590277733E-6+9.177756525345861E-5i        2.1099314620801428E-6+9.177756558745713E-5i       0.998815134848885-0.03212769064767207i
79.24465962305565                                 0.999892966064401-0.0146303433877224i             2.3665567400153873E-6+9.722146415580938E-5i       2.366556599892108E-6+9.722146456499193E-5i        0.9987321673194278-0.034008975750079946i
83.94020090612803                                 0.9998799060262847-0.01549719006408713i           2.654453940034931E-6+1.029891147366174E-4i        2.6544537905385364E-6+1.0298911523639154E-4i      0.9986410034083854-0.03600089710474478i
88.91397050194612                                 0.999865252442387-0.016415390149107374i           2.9774437887589166E-6+1.0909993286279258E-4i      2.9774436319167565E-6+1.090999334715225E-4i       0.9985407120275359-0.03810995083336568i
94.18245447449                                    0.9998488108757193-0.01738798455439496i           3.3398158369531027E-6+1.1557452981097435E-4i      3.3398156775798578E-6+1.1557453055003804E-4i      0.9984302523939587-0.04034301222248702i
99.76311574844398                                 0.9998303631662112-0.018418193976822483i          3.7463866816925605E-6+1.2243479173351272E-4i      3.7463865265777267E-6+1.224347926279721E-4i       0.9983084608144179-0.04270735726763793i
105.67445199183237                                0.9998096645352923-0.01950942954372241i           4.202565400697566E-6+1.2970396549318941E-4i       4.202565259161035E-6+1.2970396657194702E-4i       0.9981740358815002-0.045210685484313416i
111.93605692841699                                0.9997864403393661-0.020665303957643284i          4.714427269887534E-6+1.3740675156738202E-4i       4.714427153812951E-6+1.3740675286397151E-4i       0.9980255219456332-0.04786114379048352i
118.56868528308274                                0.9997603824256335-0.021889643375408437i          5.2887968830712015E-6+1.455694048230583E-4i       5.288796810214201E-6+1.4556940637574457E-4i       0.997861290580739-0.05066735179357457i
125.59432157547896                                0.9997311450442644-0.023186499924279926i          5.93334191262662E-6+1.5421984408940624E-4i        5.933341904887574E-6+1.5421984594181503E-4i       0.9976795198421995-0.05363842823755495i
133.0362529899404                                 0.9996983402620001-0.02456016494119335i           6.6566789574687454E-6+1.6338777159690554E-4i      6.656679041935221E-6+1.6338777379856556E-4i       0.9974781709741246-0.05678401895214964i
140.91914656322274                                0.9996615328153455-0.026015183010730577i          7.468493116481388E-6+1.7310480352468742E-4i       7.468493330139696E-6+1.7310480613118184E-4i       0.9972549622429098-0.060114326163801565i
149.26913094589798                                0.999620234337058-0.027556366757857633i           8.379673193173389E-6+1.834046130981418E-4i        8.379673578500162E-6+1.834046161717222E-4i        0.9970073394935116-0.06364013921290111i
158.11388300841895                                0.9995738968787721-0.029188812475580105i          9.40246469426849E-6+1.9432308792402653E-4i        9.402465306937931E-6+1.9432309153376542E-4i       0.9967324429921639-0.06737286675152776i
167.48271957891376                                0.9995219056419682-0.030917916695606833i          1.0550643164981718E-5+2.0589850353616777E-4i      1.0550644070418937E-5+2.0589850775856085E-4i      0.9964270700614652-0.07132457027185811i
177.40669461678763                                0.9994635708242328-0.032749393624289254i          1.18397107452352E-5+2.1817171547586887E-4i        1.183971202471056E-5+2.1817172039493007E-4i       0.996087632978549-0.07550799892077249i
187.91870214422212                                0.9993981184701064-0.034689293591187276i          1.3287119363029987E-5+2.3118637264620898E-4i      1.3287121111856138E-5+2.3118637835385018E-4i      0.9957101115527741-0.07993662550443714i
199.05358527674863                                0.9993246802077402-0.03674402247397522i           1.491252447418115E-5+2.449891551884934E-4i        1.4912526807340917E-5+2.449891617847845E-4i       0.9952899997636081-0.08462468345777177i
210.8482517142911                                 0.9992422817319269-0.038920362253731106i          1.6738073992624834E-5+2.5963004073912676E-4i      1.6738077045348357E-5+2.596300483324773E-4i       0.9948222457833505-0.08958720458586626i
223.34179607548148                                0.9991498298853959-0.04122549261861622i           1.8788737795826604E-5+2.7516260367336755E-4i      1.8788741727263814E-5+2.7516261238069316E-4i      0.9943011846683147-0.09484005732080958i
236.5756294807401                                 0.9990460981636319-0.04366701376948889i           2.1092684206120916E-5+2.916443528489603E-4i       2.109268920197429E-5+2.9164436279569065E-4i       0.993720462934543-0.10039998518622359i
250.5936168136362                                 0.9989297104538031-0.04625297040782607i           2.3681710995014324E-5+3.091371144762516E-4i       2.36817172711115E-5+3.091371257967709E-4i         0.9930729541734936-0.10628464507069615i
265.4422221154942                                 0.9987991227900137-0.04899187701057772i           2.659173992300853E-5+3.277074681030837E-4i        2.6591747729895795E-5+3.277074809399905E-4i       0.9923506647483933-0.11251264499758828i
