% Model:              A0_caseD_air_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 11:33
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 3.778515984990693E-4+3.07019253079257E-4i         0.9989299410292894-0.021865182534754075i          0.9989299427127454-0.021865182675040354i          3.7765490301769767E-4+3.0699070633704727E-4i
52.96268625886442                                 3.8774394046544263E-4+3.1688732837813373E-4i      0.9988777196290325-0.023138027006698012i          0.9988777215432507-0.023138027222737882i          3.875205826108415E-4+3.1686079089841677E-4i
56.10092271509817                                 3.9806584941808564E-4+3.2692183388837923E-4i      0.9988211278462504-0.024485388527936004i          0.9988211300204185-0.02448538884253535i           3.978126617388974E-4+3.2689841282066486E-4i
59.42511137185091                                 4.088236846659416E-4+3.3710912485048546E-4i       0.99875971826674-0.02591162035068702i             0.9987597207332067-0.025911620789791767i          4.085371750395817E-4+3.370901761722221E-4i
62.94627058970836                                 4.2002152704454843E-4+3.4743498722133873E-4i      0.998692995771314-0.027421329703465468i           0.998692998563778-0.027421330306648624i           4.196978530494495E-4+3.474221535555115E-4i
66.6760716081662                                  4.316608707169288E-4+3.5788496682777164E-4i       0.9986204121284925-0.029019392919377784i          0.9986204152824538-0.029019393724188165i          4.312958201344041E-4+3.5788024899768985E-4i
70.6268772311377                                  4.437403401460443E-4+3.684448390807198E-4i        0.9985413598834413-0.030710971496847362i          0.9985413634362117-0.030710972555211907i          4.433293154978902E-4+3.684506434115191E-4i
74.81178280472167                                 4.562554701063139E-4+3.7910116069387543E-4i       0.9984551654355496-0.032501529220039745i          0.9984551694252269-0.03250153059672709i           4.5579347825736504E-4+3.791203718198276E-4i
79.24465962305565                                 4.691985725807493E-4+3.898419434477356E-4i        0.998361081160483-0.034396850355800666i           0.9983610856251836-0.03439685212300343i           4.6868022319931083E-4+3.8987800771781816E-4i
83.94020090612803                                 4.8255874312279156E-4+4.0065745439054994E-4i      0.9982582764388117-0.03640305896175777i           0.9982582814154665-0.03640306120800117i           4.819782572081795E-4+4.007144545464912E-4i
88.91397050194612                                 4.963220367241712E-4+4.115410596384267E-4i        0.9981458274101905-0.038526639405532824i          0.9981458329327144-0.03852664223148928i           4.956732658114051E-4+4.1162380653101874E-4i
94.18245447449                                    5.104718581825504E-4+4.224901497095652E-4i        0.9980227052768316-0.04077445804950553i           0.9980227113742759-0.04077446157148151i           5.097483170534542E-4+4.2260426811539646E-4i
99.76311574844398                                 5.249895835951768E-4+4.335070352371603E-4i        0.9978877629415558-0.04315378617866057i           0.9978877696356262-0.043153790536659666i          5.241844974968437E-4+4.336590442519719E-4i
105.67445199183237                                5.398554377924345E-4+4.4459977175882905E-4i       0.9977397197702165-0.04567232415449035i           0.9977397270724848-0.04567232950607337i           5.389618037196824E-4+4.447971758594165E-4i
111.93605692841699                                5.550496200388324E-4+4.557828799143608E-4i        0.9975771442419327-0.048338226749520936i          0.9975771521502396-0.048338233274461045i          5.540602831844361E-4+4.5603424240016913E-4i
118.56868528308274                                5.70553655778177E-4+4.6707781974944393E-4i        0.9973984342376851-0.05116012970875581i           0.9973984427322501-0.05116013760994254i           5.694614006843478E-4+4.6739282982017933E-4i
125.59432157547896                                5.863519373901005E-4+4.7851324633642854E-4i       0.9972017947126094-0.05414717740748629i           0.9972018037519702-0.05414718691120504i           5.851495938093255E-4+4.7890277303803134E-4i
133.0362529899404                                 6.024333924679982E-4+4.901249046567344E-4i        0.996985212475719-0.057309051643647003i           0.9969852219902597-0.05730906299886737i           6.011139525543799E-4+4.906010341329309E-4i
140.91914656322274                                6.18793201037239E-4+5.019551906543537E-4i         0.9967464277829466-0.060656001441120815i          0.9967464376708121-0.0606560149225301i            6.173499507614352E-4+5.025312377658018E-4i
149.26913094589798                                6.354344852288797E-4+5.140523366445551E-4i        0.9964829024435766-0.06419887382363029i           0.9964829125649419-0.064198889728028i             6.33861144162414E-4+5.147428365066853E-4i
158.11388300841895                                6.523698731095593E-4+5.264692110738319E-4i        0.9961917840942663-0.06794914550556491i           0.9961917942635536-0.06794916415133598i           6.506607387039419E-4+5.272898754065787E-4i
167.48271957891376                                6.696228548856353E-4+5.392618088616875E-4i        0.9958698662772529-0.07191895537968525i           0.9958698762579987-0.07191897710697834i           6.677729520990213E-4+5.402294434767111E-4i
177.40669461678763                                6.872288616590045E-4+5.524874421187148E-4i        0.9955135439154014-0.07612113776473399i           0.9955135534126894-0.07612116292753683i           6.852340848186853E-4+5.536198278857438E-4i
187.91870214422212                                7.052360006164105E-4+5.662027275277311E-4i        0.9951187637164407-0.08056925629859436i           0.9951187723707733-0.08056928526560761i           7.030932444338167E-4+5.675184410079655E-4i
199.05358527674863                                7.237054262240524E-4+5.804614568964875E-4i        0.9946809689933661-0.08527763836842424i           0.9946809763731708-0.08527767151898487i           7.214126894626773E-4+5.819796382682512E-4i
210.8482517142911                                 7.427113298470172E-4+5.95312423201996E-4i         0.9941950383005865-0.0902614099648161i            0.9941950438955879-0.09026144767885157i           7.402677794292883E-4+5.970524873229525E-4i
223.34179607548148                                7.623405725680374E-4+6.107973041738187E-4i        0.9936552172145325-0.09553653077818736i           0.9936552204287695-0.09553657343803001i           7.59746545789819E-4+6.12778575061923E-4i
236.5756294807401                                 7.826919962013042E-4+6.269486521732185E-4i        0.9930550424908797-0.10111982935176561i           0.9930550426347563-0.10111987733015779i           7.799489185071092E-4+6.291899484189678E-4i
250.5936168136362                                 8.038754693379074E-4+6.437880688550833E-4i        0.9923872577319356-0.10702903799674357i           0.9923872540148253-0.10702909165584411i           8.009856612889782E-4+6.463072236223913E-4i
265.4422221154942                                 8.260107252380244E-4+6.613245593422753E-4i        0.9916437195832765-0.11328282716237237i           0.9916437111064275-0.11328288684033502i           8.22977071334052E-4+6.641379141119635E-4i
281.1706625951745                                 8.492260571532388E-4+6.795531175699967E-4i        0.9908152933704852-0.1199008387811783i            0.9908152791174077-0.11990090479090679i           8.460515058398689E-4+6.826749901287283E-4i
