% Model:              A0_caseE_rigid_slab_filter_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 10:37
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.999748162399384-0.01196095772143027i            1.594728572120456E-4+0.002239769399421869i        1.5947286491838403E-4+0.0022397694012069773i      0.9989805415354038-0.024298811488550683i
52.96268625886442                                 0.9997227717933979-0.012666261400331119i          1.788385311672358E-4+0.0023713150593079593i       1.7883854095335016E-4+0.0023713150613222838i      0.9989106195203167-0.02571712152342993i
56.10092271509817                                 0.9996944890231193-0.013413143416136256i          2.0054766127862442E-4+0.0025104383428215284i      2.005476737018563E-4+0.002510438345046529i        0.9988338997450869-0.027218599730020426i
59.42511137185091                                 0.9996629633092147-0.014204026169376436i          2.248815050196979E-4+0.002657547920291779i        2.2488152083087245E-4+0.0026575479226667318i      0.9987496079616118-0.028808077155726457i
62.94627058970836                                 0.999627803478099-0.015041467785679257i           2.5215446609739846E-4+0.0028130692250966974i      2.521544861776043E-4+0.002813069227515642i        0.9986568831903047-0.030490656850194843i
66.6760716081662                                  0.9995885734196996-0.015928169027363943i          2.827178458777838E-4+0.002977444087723997i        2.827178714234026E-4+0.002977444089986449i        0.9985547680926187-0.03227172852414815i
70.6268772311377                                  0.9995447870002229-0.01686698054520376i           3.1696398030293265E-4+0.0031511301055898956i      3.1696401274572026E-4+0.003151130107378928i       0.9984421981963634-0.034156983714178774i
74.81178280472167                                 0.9994959023810744-0.017860910248355934i          3.5533079098104276E-4+0.0033345996915444096i      3.553308321341094E-4+0.0033345996923645647i       0.9983179898324561-0.03615243169608958i
79.24465962305565                                 0.9994413156870549-0.018913130823142114i          3.983067793135085E-4+0.003528338733888561i        3.9830683146684494E-4+0.0035283387329902564i      0.9981808266269593-0.03826441586809028i
83.94020090612803                                 0.9993803539683171-0.02002698739007167i           4.4643649044516054E-4+0.0037328447894969235i      4.464365563543574E-4+0.003732844785792155i        0.9980292443887994-0.04049963079309876i
