% Model:              A0_caseF_silicone_slab_filter_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:40
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9997494330142236-0.01202406351509913i           1.592296387139611E-4+0.0022881946175763272i       1.592296339207498E-4+0.002288194636907653i        0.9989828357020512-0.02436229932094205i
52.96268625886442                                 0.9997242394143211-0.012733131175088681i          1.785696856842642E-4+0.002422642029138478i        1.785696798688452E-4+0.002422642052842096i        0.9989135340480595-0.02578408819433168i
56.10092271509817                                 0.9996961783483841-0.013484009675420624i          2.0025127423148117E-4+0.0025648450503298766i      2.0025126730195588E-4+0.0025648450793946524i      0.9988375690206727-0.027289259196773014i
59.42511137185091                                 0.9996649015172631-0.01427913698604125i           2.2455575713307432E-4+0.0027152239865834774i      2.2455574900476216E-4+0.0027152240222152245i      0.9987541848345245-0.028882666306749308i
62.94627058970836                                 0.9996300204363759-0.015121087878114843i          2.5179772789122906E-4+0.0028742167802031787i      2.5179771846702356E-4+0.002874216823864407i       0.9986625401064461-0.030569438931734614i
66.6760716081662                                  0.9995911018940806-0.01601258117152865i           2.8232880375263523E-4+0.0030422787239443635i      2.8232879302604613E-4+0.0030422787773993804i      0.9985616981123729-0.03235499689932463i
70.6268772311377                                  0.9995476628658336-0.01695648695370112i           3.165418014075284E-4+0.0032198819183646456i       3.165417894542228E-4+0.003219881983732449i        0.9984506158596782-0.03424506607455958i
74.81178280472167                                 0.9994991648191376-0.0179558342347859i            3.548753375774911E-4+0.003407514416075666i        3.5487532460943996E-4+0.0034075144958855023i      0.9983281318054847-0.036245694712267774i
79.24465962305565                                 0.9994450073590712-0.01901381856432432i           3.978188839744995E-4+0.003605678986324717i        3.9781887036696197E-4+0.0036056790835856042i      0.9981929520979679-0.038363270303151224i
83.94020090612803                                 0.9993845211504758-0.02013380989666852i           4.4591830689087237E-4+0.003814891421503246i       4.4591829326971527E-4+0.0038148915397720282i      0.9980436351174361-0.040604537190448875i
88.91397050194612                                 0.9993169600631181-0.02131936040339529i           4.997819170154062E-4+0.004035678294336309i        4.997819042919518E-4+0.004035678437788473i        0.9978785741652433-0.042976614503978175i
94.18245447449                                    0.9992414924852908-0.022574212288362778i          5.600870517913332E-4+0.004268574059442302i        5.600870412940197E-4+0.004268574232946282i        0.9976959780856105-0.04548701462120076i
99.76311574844398                                 0.9991571917591692-0.023902305446315088i          6.275872052009701E-4+0.004514117376412677i        6.275871988453977E-4+0.004514117585594973i        0.997493849616234-0.048143661902613974i
105.67445199183237                                0.9990630256976429-0.025307784928485802i          7.031197100505353E-4+0.004772846513007062i        7.031197103474465E-4+0.004772846764331339i        0.9972699612593766-0.050954911538440874i
111.93605692841699                                0.9989578451577681-0.026795007961374316i          7.876139641285002E-4+0.005045293666792237i        7.876139744111835E-4+0.0050452939676073035i       0.9970218284651937-0.05392956831913266i
