% Model:              A2_caseA_silicone_slab_filter_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 13:23
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 6
49.99999999999999                                 2.000564808275718-0.014947516575836784i
52.96268625886442                                 2.0006952817335555-0.015817318042687097i
56.10092271509817                                 2.0008431295307605-0.016739129563759687i
59.42511137185091                                 2.001010457134145-0.017716110612110012i
62.94627058970836                                 2.001199634754755-0.018751619947747367i
66.6760716081662                                  2.0014133297534737-0.01984923146764787i
70.6268772311377                                  2.0016545427921595-0.02101275223195473i
74.81178280472167                                 2.00192665158676-0.022246242633813043i
79.24465962305565                                 2.002233454618882-0.02355403843698797i
83.94020090612803                                 2.002579224197512-0.02494077550362707i
88.91397050194612                                 2.002968762300389-0.026411416838998697i
94.18245447449                                    2.003407465430084-0.027971282679413054i
99.76311574844398                                 2.003901395510528-0.02962608345926255i
105.67445199183237                                2.0044573605500906-0.03138195636389747i
111.93605692841699                                2.0050830052370285-0.03324550578833268i
118.56868528308274                                2.005786913408761-0.0352238483815301i
125.59432157547896                                2.006578723494704-0.037324663379568385i
133.0362529899404                                 2.0074692603178383-0.039556249370343646i
140.91914656322274                                2.0084706845961158-0.04192758871251627i
149.26913094589798                                2.009596662806155-0.04444842096467876i
158.11388300841895                                2.0108625613446107-0.047129327511957586i
167.48271957891376                                2.0122856677383836-0.049981829344673025i
177.40669461678763                                2.0138854434467968-0.05301850096415959i
187.91870214422212                                2.015683812822041-0.056253103480335596i
199.05358527674863                                2.01770549428822-0.05970074115415133i
210.8482517142911                                 2.019978379729959-0.0633780458672573i
223.34179607548148                                2.0225339707308723-0.06730339580209498i
236.5756294807401                                 2.025407880745853-0.07149717523631877i
250.5936168136362                                 2.028640414652352-0.07598208459091402i
265.4422221154942                                 2.032277239694101-0.08078351181680271i
281.1706625951745                                 2.036370164449113-0.08592997907479018i
297.8310717645051                                 2.0409780465727936-0.09145368239945723i
315.47867224009644                                2.0461678543267037-0.0973911466589273i
334.1719587843074                                 2.0520159132746683-0.10378402461673097i
353.97289219206897                                2.058609376528791-0.11068007693636638i
374.94710466622786                                2.0660479667313147-0.11813438113818667i
397.16411736214064                                2.0744460499245214-0.12621083218826118i
420.6975708225973                                 2.08393511708223-0.13498401727626963i
445.6254690668729                                 2.094666769195833-0.14454157467586135i
472.0304381429617                                 2.1068163280449372-0.15498718402265824i
499.99999999999994                                2.120587228613707-0.16644438777744572i
529.6268625886448                                 2.1362163936795553-0.1790615176600055i
561.0092271509814                                 2.153980848780636-0.19301810566358701i
594.2511137185094                                 2.174205910536045-0.2085333126710636i
629.4627058970837                                 2.197275376467901-0.22587713344264015i
666.7607160816619                                 2.2236442615705445-0.24538547410626474i
706.2687723113777                                 2.253854759313072-0.2674807112242778i
748.1178280472163                                 2.2885562219437836-0.29270013688663854i
792.4465962305569                                 2.328529953189465-0.32173595489028406i
839.4020090612802                                 2.374719153741732-0.3554925461848609i
889.1397050194613                                 2.4282623412046007-0.39517018970579904i
941.8245447449009                                 2.4905207445435535-0.4423906380131814i
997.6311574844393                                 2.5630567431311477-0.4993925127209855i
1056.7445199183237                                2.6473315452376123-0.5693590407596532i
1119.36056928417                                  2.7419268844947666-0.6571522248405981i
1185.6868528308275                                3.194242925212976-0.700237316938685i
1255.943215754791                                 3.0406280647025272-0.9092595388235784i
1330.362529899404                                 3.2071051014645393-1.1039821106281698i
1409.1914656322274                                3.409493932768981-1.3725753174174236i
1492.69130945898                                  3.642184435851023-1.7570705513960372i
1581.1388300841895                                3.8834789747208833-2.3272419689099593i
1674.8271957891395                                4.05419008506371-3.193641006140346i
1774.0669461678763                                3.915157577814786-4.483269631442046i
1879.1870214422213                                2.9163188699958766-6.096876534997157i
1990.5358527674864                                0.5833572152189437-7.059011989786368i
2108.482517142911                                 -1.938408416314405-6.13439340247844i
2233.417960754817                                 -3.0394719831924317-4.220146449837189i
2365.756294807401                                 -3.0221227233504115-2.665601458581782i
2505.936168136362                                 -2.6282008721314485-1.6814854555631775i
2654.422221154942                                 -2.1714801801559807-1.0706083368317634i
2811.706625951745                                 2.574027171077924+0.2742724521288285i
2978.3107176450544                                -1.6395192855672698-0.5683729756593283i
3154.7867224009647                                -1.3410173005702082-0.37283952150058713i
3341.719587843074                                 -0.10821790315031024+0.029861896941994738i
3539.72892192069                                  -1.0329620456613855-0.2744037063604516i
3749.4710466622787                                -0.8796600627442129-0.19588377215384306i
3971.6411736214104                                -0.7667614596717437-0.14874054674421192i
4206.975708225973                                 -0.6572906793559881-0.11466668254865606i
4456.2546906687285                                -0.5811966132034514-0.09011927426682706i
4720.304381429617                                 -0.5265600454529399-0.07128630361820146i
4999.999999999999                                 -0.4457990009233291-0.056900283639204366i
5296.268625886442                                 -0.403483418475839-0.04547184415849353i
5610.0922715098195                                -0.35208090254874347-0.03625653512135695i
5942.5111371850935                                -0.3167908009227606-0.028522621834306358i
