% Model:              A2_caseB_rigid_slab_filter_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 13:41
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 6
49.99999999999999                                 2.0005489432337886-0.014230306614221729i
52.96268625886442                                 2.000676250191497-0.01505974476053405i
56.10092271509817                                 2.000820360231101-0.015939046891267593i
59.42511137185091                                 2.0009832901183433-0.016871273458591754i
62.94627058970836                                 2.001167308961864-0.01785968276692879i
66.6760716081662                                  2.0013749672606767-0.01890774758892335i
70.6268772311377                                  2.0016091320301377-0.020019174058700375i
74.81178280472167                                 2.0018730259218147-0.021197922719386572i
79.24465962305565                                 2.0021702681489346-0.022448231663042217i
83.94020090612803                                 2.002504922430188-0.023774642493986343i
88.91397050194612                                 2.00288154842524-0.02518202866499028i
94.18245447449                                    2.0033052594527057-0.026675626738779813i
99.76311574844398                                 2.003781786685013-0.028261070707184328i
105.67445199183237                                2.0043175504900685-0.029944429517741927i
111.93605692841699                                2.004919741429497-0.03173224843785894i
118.56868528308274                                2.0055964102579344-0.03363159446979013i
125.59432157547896                                2.0063565705741695-0.03565010668263354i
133.0362529899404                                 2.0072103141641016-0.037796052064495336i
140.91914656322274                                2.008168943191869-0.04007838834983235i
149.26913094589798                                2.009245119815001-0.04250683482139892i
158.11388300841895                                2.010453037136779-0.04509195300937627i
167.48271957891376                                2.0118086148542376-0.047845239367981615i
177.40669461678763                                2.0133297223046123-0.05077923247279389i
187.91870214422212                                2.0150364342318157-0.053907637878554494i
199.05358527674863                                2.0169513236526315-0.057245474485197706i
210.8482517142911                                 2.0190997973247153-0.06080924688359799i
223.34179607548148                                2.0215104810316613-0.06461714932808062i
236.5756294807401                                 2.0242156621209797-0.06868930807820553i
250.5936168136362                                 2.027251798860145-0.07304807026692209i
265.4422221154942                                 2.0306601076882944-0.07771834947589017i
281.1706625951745                                 2.0344872423799734-0.08272804066531307i
297.8310717645051                                 2.038786080932156-0.08810851993499906i
315.47867224009644                                2.0436166410394563-0.09389524902022407i
334.1719587843074                                 2.0490471483370145-0.10012850949133045i
353.97289219206897                                2.055155288142882-0.10685429860223383i
374.94710466622786                                2.0620296783105787-0.11412542799457666i
397.16411736214064                                2.069771610069341-0.12200287857906342i
420.6975708225973                                 2.078497115446073-0.13055748136097767i
445.6254690668729                                 2.0883394347581357-0.13987201598922167i
472.0304381429617                                 2.099451977137534-0.15004384913927726i
499.99999999999994                                2.1120118917341375-0.16118827625076937i
529.6268625886448                                 2.1262243998526715-0.17344278831469345i
561.0092271509814                                 2.142328080285218-0.18697256700514323i
594.2511137185094                                 2.160601354957912-0.20197762815335898i
629.4627058970837                                 2.1813704933433735-0.2187022020749528i
666.7607160816619                                 2.2050195463361257-0.23744718626791975i
706.2687723113777                                 2.2320027381032665-0.2585868728777012i
748.1178280472163                                 2.262859991638893-0.2825917073927212i
792.4465962305569                                 2.298236439277171-0.31005968484541213i
839.4020090612802                                 2.3389069589546705-0.34176031666820894i
889.1397050194613                                 2.3858069324820725-0.3786972117686316i
941.8245447449009                                 2.440070412827979-0.4221987378913081i
997.6311574844393                                 2.503076387257501-0.4740518934872374i
1056.7445199183237                                2.5765020372821947-0.5367040900109318i
1119.36056928417                                  2.6623768981352516-0.6135740403804264i
1185.6868528308275                                2.7631188876296013-0.7095418922532114i
1255.943215754791                                 2.881500502477715-0.8317401123319752i
1330.362529899404                                 3.0204108032162966-0.9908574651643652i
1409.1914656322274                                3.1820664473920295-1.20332243082667i
1492.69130945898                                  3.3657691552318165-1.49495367191797i
1581.1388300841895                                3.561838501371886-1.906769752783772i
1674.8271957891395                                3.735597266825193-2.5024112266070446i
1774.0669461678763                                3.7873894498632-3.3680442636059342i
1879.1870214422213                                3.4721786158112007-4.557891612543717i
1990.5358527674864                                2.360772690992906-5.853269164302055i
2108.482517142911                                 0.3064032261536576-6.418353559122345i
2233.417960754817                                 -1.704071578226917-5.56230209517454i
2365.756294807401                                 -2.6480054613373727-4.009599723010358i
2505.936168136362                                 -2.726630266168442-2.6838602709539154i
2654.422221154942                                 -2.459514669540575-1.7893747560833184i
2811.706625951745                                 -2.120649539033586-1.2202808635050462i
2978.3107176450544                                -1.804648688340289-0.8561982721056869i
3154.7867224009647                                -1.5344452707983063-0.6171760075524219i
3341.719587843074                                 -1.3097284271867728-0.4554759026836104i
3539.72892192069                                  -1.1240758109159643-0.34290863388931636i
3749.4710466622787                                -0.9704351887472354-0.262515121312046i
3971.6411736214104                                -0.8426560480775742-0.2038053203075206i
4206.975708225973                                 -0.7357464375738296-0.16009711488840797i
4456.2546906687285                                -0.6457554667215991-0.12701228100664022i
4720.304381429617                                 -0.5695771088964842-0.10160642096915473i
4999.999999999999                                 -0.5047658460106903-0.08185193209567146i
5296.268625886442                                 -0.4493860166822017-0.06632238305508606i
5610.0922715098195                                -0.40189499018319297-0.05399491764118617i
5942.5111371850935                                -0.361054611029082-0.044123679382535i
