% Model:              A2_caseC_silicone_slab_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 15:24
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 6
49.99999999999999                                 0.00932141496845919+4.6634980790110394E-4i
52.96268625886442                                 0.009337851877089234+4.5563622007810763E-4i
56.10092271509817                                 0.009353938417109879+4.450418745030358E-4i
59.42511137185091                                 0.009369687349632972+4.345606137165575E-4i
62.94627058970836                                 0.009385109975437334+4.241866742285754E-4i
66.6760716081662                                  0.009400216436671242+4.139151572098341E-4i
70.6268772311377                                  0.009415016140418488+4.037424421423073E-4i
74.81178280472167                                 0.009429518273674442+3.9366651726843195E-4i
79.24465962305565                                 0.009443732393783393+3.836872092061286E-4i
83.94020090612803                                 0.00945766907225721+3.7380629821367865E-4i
88.91397050194612                                 0.00947134055350696+3.640275169470531E-4i
94.18245447449                                    0.009484761413491749+3.5435643625921707E-4i
99.76311574844398                                 0.009497949185921265+3.448002537071125E-4i
105.67445199183237                                0.009510924938879497+3.3536750334580285E-4i
111.93605692841699                                0.00952371379998699+3.2606771229085876E-4i
118.56868528308274                                0.009536345415734863+3.169110314524561E-4i
125.59432157547896                                0.00954885436486891+3.0790786336293616E-4i
133.0362529899404                                 0.009561280531742123+2.990685108740792E-4i
140.91914656322274                                0.009573669464935373+2.904028639032157E-4i
149.26913094589798                                0.00958607274180833+2.819201331248246E-4i
158.11388300841895                                0.009598548368276014+2.736286374634583E-4i
167.48271957891376                                0.00961116123463839+2.655356428832653E-4i
177.40669461678763                                0.009623983656233619+2.5764724783443267E-4i
187.91870214422212                                0.009637096014622332+2.499683100698835E-4i
199.05358527674863                                0.009650587524971901+2.425024047030502E-4i
210.8482517142911                                 0.009664557141746967+2.3525180927081493E-4i
223.34179607548148                                0.009679114627649036+2.2821751283416745E-4i
236.5756294807401                                 0.009694381806922236+2.21399245713957E-4i
250.5936168136362                                 0.009710494031319893+2.1479553385313075E-4i
265.4422221154942                                 0.009727601894896085+2.08403779041851E-4i
281.1706625951745                                 0.009745873244234163+2.0222036919645487E-4i
297.8310717645051                                 0.009765495538886275+1.9624081992785378E-4i
315.47867224009644                                0.009786678631315594+1.9045994765232383E-4i
334.1719587843074                                 0.009809658048359085+1.8487207020583611E-4i
353.97289219206897                                0.009834698871701185+1.7947122983994764E-4i
374.94710466622786                                0.009862100333942496+1.7425142736025032E-4i
397.16411736214064                                0.009892201269560847+1.6920685814269135E-4i
420.6975708225973                                 0.009925386590811306+1.6433213620486916E-4i
445.6254690668729                                 0.009962094996735086+1.5962249599516258E-4i
472.0304381429617                                 0.010002828177735028+1.5507396097292053E-4i
499.99999999999994                                0.010048161847111187+1.5068347235374865E-4i
529.6268625886448                                 0.010098759027276331+1.4644897368820253E-4i
561.0092271509814                                 0.010155386145387723+1.423694515001112E-4i
594.2511137185094                                 0.010218932667006967+1.3844493470464476E-4i
629.4627058970837                                 0.01029043523155225+1.3467646054865517E-4i
666.7607160816619                                 0.01037110757713081+1.310660151248004E-4i
706.2687723113777                                 0.010462377989874993+1.2761646055741926E-4i
748.1178280472163                                 0.01056593664062234+1.2433145948413633E-4i
792.4465962305569                                 0.010683796063932103+1.2121540911334616E-4i
839.4020090612802                                 0.010818369318790929+1.1827339389536379E-4i
889.1397050194613                                 0.010972572252786134+1.1551116421765431E-4i
941.8245447449009                                 0.011149959096519902+1.129351428274317E-4i
997.6311574844393                                 0.011354904875063335+1.1055245379163008E-4i
1056.7445199183237                                0.011592854732230222+1.0837095536071047E-4i
1119.36056928417                                  0.01187067075137728+1.0639923620922504E-4i
1185.6868528308275                                0.012197123935371533+1.0464649290611576E-4i
1255.943215754791                                 0.01258360762090694+1.0312212532185137E-4i
1330.362529899404                                 0.013045198111596408+1.018347244878588E-4i
1409.1914656322274                                0.013602277169952402+1.0078978440628217E-4i
1492.69130945898                                  0.01428309732180566+9.998471936548115E-5i
1581.1388300841895                                0.015127997769309332+9.939804106237889E-5i
1674.8271957891395                                0.01619665892509361+9.896533159137563E-5i
1774.0669461678763                                0.01758129964029627+9.852357078628855E-5i
1879.1870214422213                                0.019432394761259252+9.767352406747027E-5i
1990.5358527674864                                0.022013373938687006+9.540707978808509E-5i
2108.482517142911                                 0.025831215842405327+8.895977540773536E-5i
2233.417960754817                                 0.03200275252963317+6.955116255217757E-5i
2365.756294807401                                 0.04356655374836641+1.1557838271622755E-6i
2505.936168136362                                 0.0727379356958315-3.628125922620768E-4i
2654.422221154942                                 0.28207312476668556-0.011123027094340675i
2811.706625951745                                 -0.12863363577283823-0.003515573032086467i
2978.3107176450544                                -0.04929447426790228-6.965139318482766E-4i
3154.7867224009647                                -0.02930609324053861-3.110848134215403E-4i
3341.719587843074                                 -0.02023802153069238-1.7973153740360044E-4i
3539.72892192069                                  -0.015081934923845188-1.1739996071136558E-4i
3749.4710466622787                                -0.011767005000311458-8.221524216650176E-5i
3971.6411736214104                                -0.009461649229498574-6.0114048013345335E-5i
4206.975708225973                                 -0.007765484498515529-4.5180497879138346E-5i
4456.2546906687285                                -0.0064593540025331365-3.452282820250318E-5i
4720.304381429617                                 -0.005408890336419918-2.65556847899889E-5i
4999.999999999999                                 -0.0045188991084809055-2.0309597712615996E-5i
5296.268625886442                                 -0.003702021170966417-1.5095384337575739E-5i
5610.0922715098195                                -0.002830779642364934-1.0261999463458033E-5i
5942.5111371850935                                -0.0015516810549568976-4.814848250987904E-6i
