% Model:              A2_caseD_air_slab_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 13:28
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 6
49.99999999999999                                 1.9988048811564698-0.02501957870340221i
52.96268625886442                                 1.998750798877498-0.026466220845922223i
56.10092271509817                                 1.998693518596181-0.027997152738329856i
59.42511137185091                                 1.9986328057330704-0.029617338003865942i
62.94627058970836                                 1.998568398613251-0.031332042552596244i
66.6760716081662                                  1.9985000028996631-0.03314685315781157i
70.6268772311377                                  1.9984272852989218-0.03506769668476472i
74.81178280472167                                 1.998349866853749-0.0371008600901762i
79.24465962305565                                 1.9982673148447174-0.03925301104726368i
83.94020090612803                                 1.998179134995734-0.04153121932319633i
88.91397050194612                                 1.998084762175065-0.04394297886706157i
94.18245447449                                    1.9979835502865368-0.04649623066111495i
99.76311574844398                                 1.9978747625664348-0.04919938662095711i
105.67445199183237                                1.997757559615231-0.05206135439461264i
111.93605692841699                                1.9976309886777766-0.055091563691796804i
118.56868528308274                                1.9974939705827481-0.058299993795179465i
125.59432157547896                                1.9973452863279395-0.061697202919767394i
133.0362529899404                                 1.9971835627696295-0.06529435940496625i
140.91914656322274                                1.997007256732029-0.06910327499284089i
149.26913094589798                                1.9968146372525397-0.0731364403011525i
158.11388300841895                                1.9966037664562022-0.07740706284722715i
167.48271957891376                                1.9963724773309512-0.08192910743342266i
177.40669461678763                                1.9961183494317096-0.08671733934228823i
187.91870214422212                                1.9958386809400004-0.09178737015652333i
199.05358527674863                                1.995530457558598-0.0971557065489954i
210.8482517142911                                 1.995190316838734-0.10283980187730991i
223.34179607548148                                1.9948145081578135-0.10885811088251711i
236.5756294807401                                 1.994398847325181-0.11523014746479802i
250.5936168136362                                 1.9939386651081772-0.12197654566252149i
265.4422221154942                                 1.9934287490169083-0.12911912384985919i
281.1706625951745                                 1.99286327722325-0.13668095215203804i
297.8310717645051                                 1.9922357437307858-0.14468642302482085i
315.47867224009644                                1.991538873476479-0.1531613247556669i
334.1719587843074                                 1.990764526259801-0.16213291769790117i
353.97289219206897                                1.9899035879796878-0.1716300127453126i
374.94710466622786                                1.9889458479113011-0.18168305159132933i
397.16411736214064                                1.9878798603733037-0.192324188141392i
420.6975708225973                                 1.9866927892734765-0.20358737035382654i
445.6254690668729                                 1.9853702337306152-0.2155084217014662i
472.0304381429617                                 1.9838960329678048-0.22812512138504487i
499.99999999999994                                1.982252048331469-0.2414772822682674i
529.6268625886448                                 1.9804179201206356-0.2556068254516533i
561.0092271509814                                 1.9783707965708837-0.27055785015938066i
594.2511137185094                                 1.976085031927147-0.2863766974334799i
629.4627058970837                                 1.9735318501370773-0.30311200574303176i
666.7607160816619                                 1.970678970176173-0.3208147562419893i
706.2687723113777                                 1.9674901885135796-0.3395383047940653i
748.1178280472163                                 1.963924913611227-0.3593383971946554i
792.4465962305569                                 1.9599376468191183-0.3802731631369582i
839.4020090612802                                 1.9554774033668652-0.40240308336277075i
889.1397050194613                                 1.9504870666045624-0.4257909231478003i
941.8245447449009                                 1.9449026680449109-0.45050162367973245i
997.6311574844393                                 1.9386525852618806-0.47660214101359144i
1056.7445199183237                                1.931656649244055-0.5041612200861239i
1119.36056928417                                  1.9238251524547514-0.5332490886282987i
1185.6868528308275                                1.915057748694416-0.5639370527383875i
1255.943215754791                                 1.9052422358634142-0.596296972229498i
1330.362529899404                                 1.8942532130388414-0.6304005895528524i
1409.1914656322274                                1.88195060403896-0.6663186809713841i
1492.69130945898                                  1.868178040920264-0.7041199925973026i
1581.1388300841895                                1.8527611029775994-0.7438699166645212i
1674.8271957891395                                1.8355054101154267-0.7856288548381025i
1774.0669461678763                                1.8161945743584513-0.8294502051762287i
1879.1870214422213                                1.794588020430156-0.8753778974571872i
1990.5358527674864                                1.7704186967424007-0.9234433877153032i
2108.482517142911                                 1.7433907128259656-0.9736620070791676i
2233.417960754817                                 1.7131769599160496-1.026028542599276i
2365.756294807401                                 1.6794167999693494-1.080511909501766i
2505.936168136362                                 1.641713947197171-1.137048756708358i
2654.422221154942                                 1.599634717673851-1.1955358333166177i
2811.706625951745                                 1.5527068887878726-1.2558209372438933i
2978.3107176450544                                1.5004194919423195-1.3176922740998787i
3154.7867224009647                                1.4422239575060545-1.380866081027976i
3341.719587843074                                 1.377537136475249-1.4449724219239677i
3539.72892192069                                  1.3057468342993648-1.509539138457843i
3749.4710466622787                                1.2262206107405886-1.5739740426566111i
3971.6411736214104                                1.1383187440042701-1.6375455624193316i
4206.975708225973                                 1.041412467463553-1.6993622324062523i
4456.2546906687285                                0.9349088954396862-1.7583517659327472i
4720.304381429617                                 0.8182843856827053-1.8132411574811593i
4999.999999999999                                 0.6911280834304454-1.8625405628871121i
5296.268625886442                                 0.5531963244226482-1.9045354309205518i
5610.0922715098195                                0.40447575505707345-1.9372924035001i
5942.5111371850935                                0.24524918273385568-1.9586827247286975i
