% Model:              A2_caseE_rigid_slab_filter_film_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 15:16
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 7
49.99999999999999                                 1.426612701461864-0.8523646441268563i
52.96268625886442                                 1.383011165425155-0.872787276759702i
56.10092271509817                                 1.3374294856732527-0.8914976712543405i
59.42511137185091                                 1.2900118688745645-0.9082634737901555i
62.94627058970836                                 1.24093760808665-0.9228655269036612i
66.6760716081662                                  1.1904195741766253-0.935104160244083i
70.6268772311377                                  1.1387013761358304-0.9448052907999879i
74.81178280472167                                 1.0860532226046637-0.9518260130611725i
79.24465962305565                                 1.032766598969928-0.9560593570185253i
83.94020090612803                                 0.9791479678252177-0.9574379333951047i
88.91397050194612                                 0.9255117736569615-0.955936243838581i
94.18245447449                                    0.8721730854001464-0.9515715146750544i
99.76311574844398                                 0.8194402403271517-0.9444030116521853i
105.67445199183237                                0.7676078464308836-0.934529889507268i
111.93605692841699                                0.7169504692832761-0.9220877252266123i
118.56868528308274                                0.6677172705153533-0.9072439571001986i
125.59432157547896                                0.6201277899495489-0.8901925083753358i
133.0362529899404                                 0.5743689791471555-0.8711478997510212i
140.91914656322274                                0.5305935101335384-0.8503391582093941i
149.26913094589798                                0.4889193067054719-0.8280038075543784i
158.11388300841895                                0.4494301834817121-0.8043821879977318i
167.48271957891376                                0.4121774320687807-0.7797123007082598i
177.40669461678763                                0.37718216639682217-0.7542253174703413i
187.91870214422212                                0.3444382287305406-0.7281418395246695i
199.05358527674863                                0.3139154619486719-0.7016689376595701i
210.8482517142911                                 0.28556316927049175-0.6749979624494861i
223.34179607548148                                0.2593136061358691-0.6483030780985791i
236.5756294807401                                 0.2350853763557012-0.6217404491070945i
250.5936168136362                                 0.21278663418131682-0.5954479932624649i
265.4422221154942                                 0.19231802206101672-0.5695456071381623i
281.1706625951745                                 0.17357529945555195-0.5441357699165421i
297.8310717645051                                 0.1564516403551591-0.5193044356458147i
315.47867224009644                                0.14083959481479896-0.4951221321143202i
334.1719587843074                                 0.12663272385189533-0.47164519465089666i
353.97289219206897                                0.11372692695513045-0.4489170740666468i
374.94710466622786                                0.1020214880097647-0.42696966894806926i
397.16411736214064                                0.09141986933082494-0.4058246431071767i
420.6975708225973                                 0.08183028496307329-0.3854946982597476i
445.6254690668729                                 0.07316608435767079-0.36598478042714805i
472.0304381429617                                 0.06534597610804811-0.3472932054379103i
499.99999999999994                                0.05829411939186297-0.32941269467965645i
529.6268625886448                                 0.051940108100229414-0.3123313168206339i
561.0092271509814                                 0.04621886985129156-0.2960333347311803i
594.2511137185094                                 0.04107049925257447-0.28049995946535794i
629.4627058970837                                 0.03644004205654105-0.2657100150644335i
666.7607160816619                                 0.032277244310474754-0.2516405192041516i
706.2687723113777                                 0.028536278338720397-0.2382671855389227i
748.1178280472163                                 0.025175455336457125-0.22556485405780344i
792.4465962305569                                 0.022156932580627335-0.21350785594811653i
839.4020090612802                                 0.019446421706466824-0.20207031949121398i
889.1397050194613                                 0.01701290313626736-0.19122642337490928i
941.8245447449009                                 0.014828350570670229-0.18095060358940268i
997.6311574844393                                 0.012867468444873041-0.17121771976646374i
1056.7445199183237                                0.011107444348508952-0.16200318647189282i
1119.36056928417                                  0.009527717670866796-0.15328307455736084i
1185.6868528308275                                0.008109765078066038-0.14503418724367634i
1255.943215754791                                 0.006836902907250658-0.1372341151525616i
1330.362529899404                                 0.005694106135382715-0.12986127404259798i
1409.1914656322274                                0.004667843253234046-0.1228949285387734i
1492.69130945898                                  0.0037459261372278676-0.11631520470615994i
1581.1388300841895                                0.0029173738549643706-0.11010309389550965i
1674.8271957891395                                0.0021722892478421778-0.1042404499101095i
1774.0669461678763                                0.0015017470986913991-0.09870998119940232i
1879.1870214422213                                8.976926988717012E-4-0.09349523949514175i
1990.5358527674864                                3.5284966637268134E-4-0.0885806060552059i
2108.482517142911                                 -1.3936407706697094E-4-0.08395127648556143i
2233.417960754817                                 -5.84913193278999E-4-0.07959324495601314i
2365.756294807401                                 -9.892156323246E-4-0.07549328852244604i
2505.936168136362                                 -0.0013572080399964063-0.07163895220720581i
2654.422221154942                                 -0.0016934066975363737-0.06801853548066798i
2811.706625951745                                 -0.002001964787714546-0.06462108083120754i
2978.3107176450544                                -0.0022867267811583843-0.0614363652180699i
3154.7867224009647                                -0.0025512807997612017-0.058454895377959455i
3341.719587843074                                 -0.0027990099736187163-0.05566790820125924i
3539.72892192069                                  -0.0030331441169218504-0.0530673776842539i
3749.4710466622787                                -0.0032568135437964912-0.05064603024057364i
3971.6411736214104                                -0.003473107525790376-0.04839737031081179i
4206.975708225973                                 -0.0036851406323057307-0.04631571812214294i
4456.2546906687285                                -0.003896130675930187-0.044396261094345864i
4720.304381429617                                 -0.004109491688083406-0.04263512009884707i
4999.999999999999                                 -0.00432894383330413-0.04102943262953526i
5296.268625886442                                 -0.004558639875370545-0.039577459024007305i
5610.0922715098195                                -0.004803307512223282-0.038278727733295i
5942.5111371850935                                -0.005068415046585731-0.03713425180583084i
