% Model:              A2_caseE_rigid_slab_filter_film_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 17:58
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 7
49.99999999999999                                 0.2930930422712817+1.5390917058547972E-4i
52.96268625886442                                 0.2935115939532068-9.35053335629776E-4i
56.10092271509817                                 0.2939118705474361-0.0020680781839834735i
59.42511137185091                                 0.2942934021531678-0.003248126819895592i
62.94627058970836                                 0.29465552956985713-0.004478391205612511i
66.6760716081662                                  0.2949973746896279-0.005762285719810389i
70.6268772311377                                  0.2953178116806095-0.007103436015708068i
74.81178280472167                                 0.29561543912329474-0.00850566549507884i
79.24465962305565                                 0.2958885532608947-0.009972979221613547i
83.94020090612803                                 0.2961351222883629-0.011509545935361286i
88.91397050194612                                 0.2963527619364782-0.01311967820904696i
94.18245447449                                    0.296538712064586-0.014807811334809459i
99.76311574844398                                 0.29668981408062156-0.016578480984308603i
105.67445199183237                                0.2968024888497226-0.018436300064560686i
111.93605692841699                                0.2968727146038335-0.02038593494466606i
118.56868528308274                                0.2968960041022606-0.022432080746715554i
125.59432157547896                                0.29686738043991595-0.02457943571907793i
133.0362529899404                                 0.29678135071546835-0.026832674034682057i
140.91914656322274                                0.2966318769727968-0.02919641610772617i
149.26913094589798                                0.29641234371573943-0.03167519548330151i
158.11388300841895                                0.29611552182260187-0.034273420804373164i
167.48271957891376                                0.2957335286830458-0.03699533131570349i
177.40669461678763                                0.29525778487666504-0.039844944015929126i
187.91870214422212                                0.294678967925009-0.04282599058980834i
199.05358527674863                                0.2939869642621374-0.04594184191783584i
210.8482517142911                                 0.29317082086116103-0.049195418089123394i
223.34179607548148                                0.29221869867131856-0.05258908162661399i
236.5756294807401                                 0.2911178305726552-0.05612451183907904i
250.5936168136362                                 0.2898544872689872-0.05980255826902389i
265.4422221154942                                 0.2884139554892537-0.06362307154155683i
281.1706625951745                                 0.2867805336543555-0.06758471047008105i
297.8310717645051                                 0.2849375512395331-0.07168472496241007i
315.47867224009644                                0.28286741893980016-0.07591871547404756i
334.1719587843074                                 0.2805517176745637-0.08028037118238213i
353.97289219206897                                0.27797133513978317-0.08476119095491291i
374.94710466622786                                0.27510665891115377-0.08935019354539055i
397.16411736214064                                0.2719378350327331-0.09403362618605283i
420.6975708225973                                 0.26844510012137374-0.09879468386398711i
445.6254690668729                                 0.264609193368008-0.10361325486200954i
472.0304381429617                                 0.26041185202300526-0.10846571155121155i
499.99999999999994                                0.2558363899742066-0.11332476842616142i
529.6268625886448                                 0.25086835371660055-0.11815943182169125i
561.0092271509814                                 0.24549624341902726-0.12293506695162382i
594.2511137185094                                 0.2397122790802679-0.12761360746223163i
629.4627058970837                                 0.2335131833927604-0.13215392996434824i
666.7607160816619                                 0.2269009444782805-0.13651241052172564i
706.2687723113777                                 0.2198835141021734-0.1406436715832434i
748.1178280472163                                 0.21247539140722835-0.1445015163043775i
792.4465962305569                                 0.20469803979138032-0.1480400330955904i
839.4020090612802                                 0.1965800865229629-0.15121483746734257i
889.1397050194613                                 0.1881572617635759-0.15398440228660132i
941.8245447449009                                 0.17947204625592988-0.15631141326575104i
997.6311574844393                                 0.17057301455842352-0.158164075881363i
1056.7445199183237                                0.16151388213022952-0.15951729494453212i
1119.36056928417                                  0.1523522877736237-0.1603536500941902i
1185.6868528308275                                0.1431483653027185-0.16066410019128236i
1255.943215754791                                 0.13396317707843122-0.160448366481613i
1330.362529899404                                 0.12485709470809597-0.1597149669435185i
1409.1914656322274                                0.11588821701575515-0.158480899936841i
1492.69130945898                                  0.10711091166789333-0.15677100118726045i
1581.1388300841895                                0.09857455512548505-0.15461702119365575i
1674.8271957891395                                0.09032252753878427-0.15205648785239118i
1774.0669461678763                                0.08239149722467634-0.1491314297429151i
1879.1870214422213                                0.074811006241367-0.14588703857349444i
1990.5358527674864                                0.06760334691351548-0.14237034521247607i
2108.482517142911                                 0.060783701069577444-0.13862897389018278i
2233.417960754817                                 0.05436050055575199-0.1347100254168607i
2365.756294807401                                 0.04833595979663352-0.1306591246621777i
2505.936168136362                                 0.04270672854250914-0.12651965195624046i
2654.422221154942                                 0.03746461468291974-0.12233216399602415i
2811.706625951745                                 0.03259733200816749-0.11813399827888518i
2978.3107176450544                                0.028089234831371115-0.11395904654487476i
3154.7867224009647                                0.023922009277748565-0.10983767726027786i
3341.719587843074                                 0.020075298793828956-0.1057967845512891i
3539.72892192069                                  0.016527248235605422-0.10185994067607695i
3749.4710466622787                                0.013254956225262588-0.09804763040048234i
3971.6411736214104                                0.010234829109799823-0.09437754768297577i
4206.975708225973                                 0.007442832039361559-0.09086493702309796i
4456.2546906687285                                0.004854634229242852-0.08752296309005038i
4720.304381429617                                 0.0024456477646807085-0.08436309307875174i
4999.999999999999                                 1.9096368007595128E-4-0.08139547861535489i
5296.268625886442                                 -0.001934805089676412-0.07862933223534666i
5610.0922715098195                                -0.003957762710132933-0.07607331278444997i
5942.5111371850935                                -0.005905056843788464-0.07373596512764954i
