% Model:              A2_caseF_silicone_slab_filter_film_in_duct_rigidend.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 15:28
% Table:              Table 1 - Point Evaluation 1
% freq (Hz)                                       Total acoustic pressure (Pa), Point: 7
49.99999999999999                                 0.2982241637515967+5.162364385577679E-4i
52.96268625886442                                 0.2986619791315636-5.809581738471408E-4i
56.10092271509817                                 0.2990805597719259-0.0017234724870868008i
59.42511137185091                                 0.29947923312899416-0.0029141689372419333i
62.94627058970836                                 0.29985714440420536-0.004156108935703594i
66.6760716081662                                  0.300213230884644-0.005452544116154612i
70.6268772311377                                  0.30054619861469695-0.006806905363862527i
74.81178280472167                                 0.30085449964049366-0.008222789774572161i
79.24465962305565                                 0.30113631096510085-0.009703946350089365i
83.94020090612803                                 0.3013895146371262-0.011254260470142571i
88.91397050194612                                 0.30161167906642367-0.012877737913827668i
94.18245447449                                    0.30180004091173085-0.014578488667298078i
99.76311574844398                                 0.30195148740254196-0.016360710856463255i
105.67445199183237                                0.30206253804532596-0.01822867493272846i
111.93605692841699                                0.3021293251782297-0.02018670826623859i
118.56868528308274                                0.3021475723324538-0.022239179630476644i
125.59432157547896                                0.3021125694585853-0.02439048318672747i
133.0362529899404                                 0.3020191442375005-0.02664502094003938i
140.91914656322274                                0.3018616287744344-0.02900718254008665i
149.26913094589798                                0.3016338209373705-0.0314813207614919i
158.11388300841895                                0.3013289405357024-0.034071721034305114i
167.48271957891376                                0.3009395801771968-0.03678256290476035i
177.40669461678763                                0.30045765155315474-0.03961787138035881i
187.91870214422212                                0.29987432815403925-0.042581455912983304i
199.05358527674863                                0.29917998588129635-0.04567683474494573i
210.8482517142911                                 0.29836414361467484-0.048907142452456635i
223.34179607548148                                0.29741540631628305-0.052275018506581165i
236.5756294807401                                 0.296321413912572-0.05578247490652461i
250.5936168136362                                 0.29506879985179874-0.05943074118817006i
265.4422221154942                                 0.29364316401058094-0.06322008556063964i
281.1706625951745                                 0.292029065424261-0.0671496114653086i
297.8310717645051                                 0.2902100411134029-0.07121702972945892i
315.47867224009644                                0.2881686581695808-0.0754184075982987i
334.1719587843074                                 0.28588660685645945-0.0797478973362i
353.97289219206897                                0.28334484314714087-0.08419744894133899i
374.94710466622786                                0.28052378927265315-0.08875651370175673i
397.16411736214064                                0.27740360069941605-0.09341174791833456i
420.6975708225973                                 0.2739645070953626-0.09814672904513745i
445.6254690668729                                 0.2701872332017006-0.10294169967259256i
472.0304381429617                                 0.2660535028614227-0.10777335792313604i
499.99999999999994                                0.26154662563866843-0.11261471581355352i
529.6268625886448                                 0.25665216034682625-0.1174350494061847i
561.0092271509814                                 0.2513586434313967-0.12219996577620057i
594.2511137185094                                 0.2456583627535002-0.12687161136286504i
629.4627058970837                                 0.23954814918624762-0.13140904359908823i
666.7607160816619                                 0.23303015032462077-0.1357687823933189i
706.2687723113777                                 0.2261125433564592-0.1399055497063346i
748.1178280472163                                 0.21881013885388828-0.1437731942037513i
792.4465962305569                                 0.21114482515130137-0.1473257841233868i
839.4020090612802                                 0.2031458052327478-0.15051883603049399i
889.1397050194613                                 0.19484958547873046-0.15331063140148748i
941.8245447449009                                 0.18629968872807923-0.155663558804903i
997.6311574844393                                 0.17754608255073423-0.15754540877270934i
1056.7445199183237                                0.16864433650070235-0.15893054319177483i
1119.36056928417                                  0.15965454778251853-0.15980086253356088i
1185.6868528308275                                0.15064010133342223-0.160146503066858i
1255.943215754791                                 0.14166635613971967-0.15996621187043428i
1330.362529899404                                 0.1327993740508501-0.159267368308384i
1409.1914656322274                                0.12410483211812556-0.1580656439793004i
1492.69130945898                                  0.11564729033378324-0.15638431547733042i
1581.1388300841895                                0.10749003688760825-0.1542532614487444i
1674.8271957891395                                0.09969583087362205-0.15170768245715355i
1774.0669461678763                                0.09232906839198646-0.14878657209589416i
1879.1870214422213                                0.08546035083845895-0.14553092778518645i
1990.5358527674864                                0.0791754787028077-0.1419815898300209i
2108.482517142911                                 0.07359347703477781-0.1381763563716373i
2233.417960754817                                 0.06890530483898356-0.1341453913814902i
2365.756294807401                                 0.06546690090853523-0.12990205076570635i
2505.936168136362                                 0.0640631674241163-0.12541941470922288i
2654.422221154942                                 0.06687422599400893-0.12055067970961238i
2811.706625951745                                 0.08307536189145225-0.11462033016934198i
2978.3107176450544                                0.26831750661190096-0.10339621142352846i
3154.7867224009647                                -0.05262066966175679-0.12029345663715003i
3341.719587843074                                 -0.011259261997224303-0.11054620880271249i
3539.72892192069                                  -0.002522211945230245-0.10527499341812052i
3749.4710466622787                                -9.333309842245815E-5-0.10091401251118688i
3971.6411736214104                                1.6787793052166325E-4-0.09698022961631537i
4206.975708225973                                 -4.921600737444845E-4-0.09334599690990077i
4456.2546906687285                                -0.001575953757269339-0.08997131233970569i
4720.304381429617                                 -0.002849007759140527-0.08684752448133064i
4999.999999999999                                 -0.004184401760384959-0.08398234936044868i
5296.268625886442                                 -0.0054973640459017635-0.08139893547094797i
5610.0922715098195                                -0.006706494699197479-0.07914830214527774i
5942.5111371850935                                -0.01812179703153252-0.07689286979723031i
