% Model:              A0_miki_lining_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 09:18
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 -7.198362825299175E-4-0.013093244141148156i       0.997291319191353-0.06793449039075232i            0.9972913191913684-0.06793449039043702i           -7.19836574946564E-4-0.013093243945566426i
52.96268625886442                                 -8.077663802867895E-4-0.013866886398617615i       0.9969613746938601-0.07194724429072502i           0.9969613746938861-0.07194724429042937i           -8.07766719108871E-4-0.013866886163564053i
56.10092271509817                                 -9.064500783049211E-4-0.014685953510101091i       0.9965913164583287-0.0761953989314576i            0.9965913164583863-0.07619539893087697i           -9.064504716318477E-4-0.01468595322696791i
59.42511137185091                                 -0.0010172056315256304-0.015553056879002066i      0.9961762873192496-0.08069245879438214i           0.9961762873192419-0.08069245879433336i           -0.001017206089467426-0.015553056538428046i
62.94627058970836                                 -0.0011415136393584378-0.01647094698971082i       0.9957108470430038-0.08545264583471734i           0.9957108470430313-0.08545264583455939i           -0.0011415141735704457-0.016470946578607308i
66.6760716081662                                  -0.0012810372006303303-0.017442518481711442i      0.9951889036296336-0.09049092667477938i           0.9951889036296115-0.09049092667493315i           -0.0012810378258031328-0.01744251798514716i
70.6268772311377                                  -0.00143764460836715-0.01847081493557483i         0.9946036368440455-0.09582303868726211i           0.9946036368440891-0.09582303868695141i           -0.0014376453417920263-0.018470814333900052i
74.81178280472167                                 -0.0016134348982563826-0.01955903311063362i       0.9939474131897372-0.10146551430765642i           0.9939474131897654-0.10146551430737659i           -0.0016134357606780723-0.0195590323810733i
79.24465962305565                                 -0.0018107666206190751-0.020710526500323234i      0.9932116914645813-0.10743570296724575i           0.9932116914645444-0.10743570296746913i           -0.001810767637211996-0.020710525614527815i
83.94020090612803                                 -0.0020322902392365667-0.021928807905192988i      0.9923869179904897-0.11375178978827914i           0.9923869179904781-0.11375178978835272i           -0.0020322914403354537-0.021928806826731713i
88.91397050194612                                 -0.0022809846205171787-0.023217550750858993i      0.9914624105426372-0.12043281011731885i           0.9914624105426211-0.12043281011743161i           -0.0022809860424543023-0.02321754943549431i
94.18245447449                                    -0.0025601981149425686-0.024580588704181717i      0.9904262299669915-0.12749865869608504i           0.9904262299668726-0.12749865869680013i           -0.002560199801808882-0.024580587097049408i
99.76311574844398                                 -0.0028736948106294897-0.026021913149813114i      0.9892650384187028-0.13497009216827732i           0.9892650384186799-0.1349700921684268i            -0.002873696815038129-0.02602191118053323i
105.67445199183237                                -0.0032257065744233366-0.027545667859215958i      0.9879639431445286-0.1428687232722193i            0.9879639431445942-0.1428687232718458i            -0.003225708959568418-0.027545665441223322i
111.93605692841699                                -0.00362099158039586-0.02915614013423621i         0.9865063247033024-0.15121700489817516i           0.9865063247032974-0.15121700489819373i           -0.0036209944218515973-0.0291561371598674i
118.56868528308274                                -0.004064900063504017-0.030857747444993696i       0.9848736485516628-0.16003820180386397i           0.984873648551761-0.1600382018033416i             -0.004064903451131418-0.030857743776929507i
125.59432157547896                                -0.004563448103170441-0.03265501840411673i        0.9830452589533661-0.16935634748628242i           0.9830452589534348-0.169356347485915i             -0.0045634521432516-0.03265501387161808i
133.0362529899404                                 -0.005123400270189648-0.034552566630913155i       0.9809981542639122-0.17919618331279613i           0.9809981542638835-0.17919618331295162i           -0.005123405087769316-0.03455256101857394i
140.91914656322274                                -0.0057523619903376835-0.03655505570617331i       0.9787067427754286-0.1895830765758457i            0.9787067427754322-0.18958307657581827i           -0.005752367730743168-0.03655504874157861i
149.26913094589798                                -0.0064588824575118045-0.03866715303450306i       0.9761425784993345-0.20054291369720215i           0.9761425784993473-0.20054291369713398i           -0.00645888928885252-0.03866714437549428i
158.11388300841895                                -0.00725256886149228-0.040893469950980955i        0.9732740765281864-0.2121019643173304i            0.9732740765281659-0.2121019643173651i            -0.0072525769752768135-0.040893459166562604i
167.48271957891376                                -0.008144212533670479-0.043238484789558246i       0.9700662079806485-0.22428671143464315i           0.9700662079805407-0.22428671143501416i           -0.008144222143974365-0.04323847133743589i
177.40669461678763                                -0.009145927369754612-0.04570644500968489i        0.9664801749708225-0.23712364226003432i           0.9664801749707639-0.23712364226022106i           -0.009145938710639399-0.04570642820734476i
187.91870214422212                                -0.01027130047658109-0.04830124366319496i         0.9624730666157487-0.2506389938471614i            0.9624730666157016-0.25063899384730537i           -0.010271313796357038-0.048301222655035045i
199.05358527674863                                -0.011535554385800338-0.0510262646154822i         0.9579974977853453-0.264858446995615i             0.9579974977853101-0.264858446995701i             -0.011535569935482102-0.05102623833040196i
210.8482517142911                                 -0.012955719318860191-0.053884189968536465i       0.9530012331285387-0.27980676136113625i           0.9530012331285579-0.27980676136104426i           -0.012955737334164772-0.05388415706987009i
223.34179607548148                                -0.014550812792254673-0.05687676210230523i        0.9474267999000829-0.295507344166483i             0.9474267999001855-0.2955073441662237i            -0.014550833465199363-0.056876720928783896i
236.5756294807401                                 -0.01634202224756964-0.06000449172485592i         0.9412110942604395-0.31198174442511734i           0.941211094260515-0.3119817444249001i             -0.016342045684814784-0.060004440221482394i
250.5936168136362                                 -0.018352884277112676-0.06326630233405085i        0.9342849870588192-0.32924906414395566i           0.934284987058796-0.3292490641439967i             -0.018352910439266342-0.06326623797280588i
265.4422221154942                                 -0.020609451319216873-0.06665910073770216i        0.9265729366205143-0.3473252776583795i            0.926572936620624-0.34732527765813953i            -0.020609479936851357-0.06665902042851313i
281.1706625951745                                 -0.023140433321496175-0.07017726284267861i        0.9179926177836115-0.36622245002104364i           0.9179926177837037-0.36622245002083353i           -0.02314046378043044-0.07017716284003449i
297.8310717645051                                 -0.02597729775805568-0.07381202405153454i         0.9084545783699238-0.3859478452706971i            0.9084545783698724-0.3859478452708427i            -0.02597732894625526-0.07381189985552648i
315.47867224009644                                -0.029154306550366656-0.07755076461342775i        0.8978619364368264-0.40650291552799517i           0.8978619364368825-0.4065029155279156i            -0.0291543366566801-0.07755061087489618i
334.1719587843074                                 -0.03270846288385087-0.08137618239460993i         0.8861101341020546-0.4278821621424903i            0.8861101341020735-0.427882162142429i             -0.03270848914354118-0.0813759928359774i
353.97289219206897                                -0.036679334839317394-0.08526534924617309i        0.8730867664463596-0.45007186072955874i           0.8730867664463411-0.4500718607295939i            -0.036679353213317716-0.08526511660751776i
374.94710466622786                                -0.04110871639649893-0.08918865276129292i         0.8586715070359522-0.47304864288019355i           0.8586715070360221-0.4730486428801082i            -0.041108721181502876-0.08918836879291861i
397.16411736214064                                -0.046040080168335044-0.09310863318260926i        0.8427361549606694-0.4967779287958015i            0.8427361549606313-0.4967779287958515i            -0.04604006353268552-0.09310828870859833i
420.6975708225973                                 -0.05151777075738994-0.09697873582155553i         0.8251448319383932-0.5212122071973867i            0.825144831938374-0.5212122071974121i             -0.05151772220521033-0.09697832089956246i
445.6254690668729                                 -0.05758588367687944-0.10074201284899248i         0.8057543618866096-0.546289161833434i             0.8057543618866826-0.5462891618333476i            -0.057585789449879236-0.10074151706352648i
472.0304381429617                                 -0.06428677324672959-0.10432982472472328i         0.7844148692228327-0.5719296479392451i            0.7844148692229214-0.5719296479391568i            -0.06428661568376402-0.10432923764848338i
499.99999999999994                                -0.07165913480780349-0.10766061065292626i         0.7609706357055698-0.5980355272644764i            0.760970635705565-0.5980355272644899i             -0.07165889169504867-0.10765992251257424i
529.6268625886448                                 -0.0797356130861666-0.11063881879376221i          0.735261258383952-0.6244873768604753i             0.7352612583838954-0.6244873768605336i            -0.0797352570440346-0.11063802137601321i
561.0092271509814                                 -0.08853990064620774-0.11315410970037271i         0.7071231525832175-0.6511420945586405i            0.7071231525832004-0.6511420945586537i            -0.08853939861746839-0.11315319752574717i
594.2511137185094                                 -0.09808330904716832-0.1150809694187639i          0.6763914431398789-0.6778304325061726i            0.6763914431399277-0.6778304325061318i            -0.09808262196630134-0.1150799411953521i
629.4627058970837                                 -0.1083608212812711-0.11627889041757705i          0.6429022837167248-0.7043544983579996i            0.6429022837166928-0.7043544983580251i            -0.10835990401846816-0.11627775077116774i
666.7607160816619                                 -0.11934666773980261-0.1165932972727392i          0.6064956376843006-0.7304852703315793i            0.606495637684333-0.7304852703315565i             -0.11934546942432976-0.11659205872183051i
706.2687723113777                                 -0.13098950937099127-0.1158574079298759i          0.5670185450567381-0.7559601754286238i            0.5670185450567097-0.7559601754286382i            -0.13098797420680894-0.11585609304415746i
748.1178280472163                                 -0.14320736047363755-0.11389522845622618i         0.5243288896143117-0.7804807774783071i            0.524328889614375-0.7804807774782754i             -0.14320542915236864-0.11389387210009402i
792.4465962305569                                 -0.1558824389417883-0.11052587764354356i          0.47829967122603917-0.8037106110583082i           0.4782996712260172-0.8037106110583073i            -0.1558800507532396-0.11052452916630243i
839.4020090612802                                 -0.168856192655622-0.10556942605180593i           0.42882378473256655-0.8252731771679419i           0.4288237847326084-0.8252731771679278i            -0.1688532883658915-0.10556815124632027i
889.1397050194613                                 -0.18192481592700413-0.09885441093186173i         0.3758193144987313-0.8447500864265308i            0.37581931449876504-0.8447500864265238i           -0.18192134146650582-0.09885329354122421i
941.8245447449009                                 -0.19483563860241557-0.09022715324049876i         0.3192353804343759-0.8616792974809245i            0.31923538043436733-0.8616792974809293i           -0.19483154955225876-0.09022629575519603i
