% Model:              A0_miki_lining_in_duct_zsfix.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 09:28
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 -8.586401646619722E-4-0.01187804916612176i        0.9976332542290014-0.06677697896295544i           0.9976332542290028-0.06677697896292281i           -8.586401646848428E-4-0.011878049166087286i
52.96268625886442                                 -9.63205128431177E-4-0.012576691086292589i        0.9973446901712432-0.07072555494124953i           0.9973446901712637-0.07072555494101153i           -9.632051285359821E-4-0.012576691086045219i
56.10092271509817                                 -0.0010804759419660301-0.013315756283773801i      0.9970209735473209-0.07490655319971755i           0.997020973547314-0.07490655319980077i            -0.0010804759421174646-0.013315756283845369i
59.42511137185091                                 -0.0012119892579549594-0.014097457072941433i      0.9966578299763583-0.07933345489273716i           0.9966578299763584-0.07933345489273684i           -0.00121198925796806-0.014097457072939312i
62.94627058970836                                 -0.0013594656942153003-0.014924102591067908i      0.9962504673666915-0.08402048537805831i           0.9962504673667082-0.08402048537788273i           -0.001359465694388606-0.01492410259087497i
66.6760716081662                                  -0.0015248313713548398-0.01579809815070874i       0.9957935137359499-0.0889826480892235i            0.9957935137359074-0.08898264808962386i           -0.0015248313716229587-0.015798098151086067i
70.6268772311377                                  -0.0017102418439287612-0.016721943378955426i      0.9952809476981156-0.09423575851455203i           0.9952809476980269-0.09423575851535025i           -0.0017102418441443665-0.016721943379738532i
74.81178280472167                                 -0.0019181086575522641-0.017698228838824683i      0.9947060207899083-0.09979647791890789i           0.9947060207898365-0.099796477919514i             -0.0019181086577899629-0.017698228839408556i
79.24465962305565                                 -0.0021511287789475193-0.01872963080962141i       0.9940611707206698-0.1056823463962662i            0.9940611707206033-0.1056823463967985i            -0.002151128779394495-0.018729630810107575i
83.94020090612803                                 -0.0024123171570219477-0.019818903831218298i      0.9933379245391668-0.1119118147328682i            0.993337924539123-0.11191181473320341i            -0.00241231715749568-0.019818903831497956i
88.91397050194612                                 -0.00270504267327154-0.02096887048560784i         0.9925267906212577-0.1185042743845898i            0.9925267906212053-0.1185042743849577i            -0.0027050426737516005-0.020968870485914334i
94.18245447449                                    -0.0030330677574172955-0.022182407906193313i      0.9916171382675029-0.1254800848354207i            0.9916171382675326-0.12548008483522197i           -0.003033067757917562-0.022182407905915722i
99.76311574844398                                 -0.0034005919242993117-0.023462430291669462i      0.9905970636072357-0.13286059732409358i           0.9905970636071092-0.13286059732489203i           -0.0034005919252053647-0.023462430292344388i
105.67445199183237                                -0.0038122994873497347-0.024811866677274905i      0.9894532403837788-0.14066817382217528i           0.9894532403838335-0.14066817382185023i           -0.003812299488202608-0.02481186667680009i
111.93605692841699                                -0.004273411666283366-0.026233632998939837i       0.988170754096385-0.14892619983268607i            0.9881707540963973-0.14892619983261818i           -0.0042734116675219305-0.02623363299865499i
118.56868528308274                                -0.004789743276587321-0.027730597400127874i       0.9867329178551391-0.15765908937619846i           0.9867329178551366-0.1576590893762106i            -0.00478974327809134-0.027730597399861605i
125.59432157547896                                -0.005367764108548888-0.029305537488720036i       0.9851210682119903-0.16689228014692278i           0.9851210682120347-0.16689228014670116i           -0.005367764110442485-0.029305537488120342i
133.0362529899404                                 -0.006014665024318354-0.030961088094908357i       0.9833143391308303-0.1766522164956208i            0.9833143391308748-0.17665221649541038i           -0.006014665026764065-0.03096108809418379i
140.91914656322274                                -0.00673842865995855-0.032699677816587926i        0.9812894121904081-0.18696631742568984i           0.9812894121904314-0.18696631742558278i           -0.006738428662966921-0.03269967781581101i
149.26913094589798                                -0.007547904449531461-0.03452345239534249i        0.9790202410623637-0.1978629262988372i            0.9790202410623947-0.1978629262987033i            -0.007547904453344633-0.03452345239430921i
158.11388300841895                                -0.008452887454772793-0.0364341826880327i         0.9764777482920007-0.209371238371173i             0.9764777482920551-0.20937123837095897i           -0.008452887459550083-0.03643418268662317i
167.48271957891376                                -0.009464200169610247-0.03843315465839645i        0.9736294924537444-0.22152120158166208i           0.9736294924537471-0.22152120158165275i           -0.009464200175667846-0.038433154656791285i
177.40669461678763                                -0.010593776081984972-0.04052103851847658i        0.9704393038487708-0.23434338529012083i           0.9704393038486746-0.23434338529045395i           -0.010593776089629746-0.04052103851669506i
187.91870214422212                                -0.0118547432579138-0.04269773375934984i          0.9668668871143773-0.2478688107529333i            0.9668668871142981-0.2478688107531912i            -0.011854743267409205-0.04269773375680413i
199.05358527674863                                -0.013261505579858722-0.04496218649179497i        0.9628673894109354-0.26212873618267124i           0.962867389410855-0.26212873618291394i            -0.013261505591813381-0.044962186488284005i
210.8482517142911                                 -0.014829818462299913-0.04731217515134373i        0.9583909333061258-0.2771543881211545i            0.9583909333061322-0.277154388121134i             -0.014829818477073096-0.04731217514635976i
223.34179607548148                                -0.016576854871451215-0.049744060323769594i       0.953382114101064-0.2929766296537274i             0.9533821141010282-0.29297662965382126i           -0.016576854889795652-0.049744060317314744i
236.5756294807401                                 -0.018521256255616732-0.05225249421557879i        0.9477794621877654-0.3096255546743319i            0.9477794621877068-0.30962555467448266i           -0.018521256278583583-0.05225249420700459i
250.5936168136362                                 -0.020683161501373167-0.054830085168167016i       0.9415148721443816-0.3271299959752464i            0.9415148721443829-0.32712999597524384i           -0.02068316152987237-0.05483008515661268i
265.4422221154942                                 -0.02308420524615062-0.057467012687835176i        0.9345130017061332-0.3455169334317708i            0.9345130017061182-0.3455169334318041i            -0.023084205281570288-0.05746701267257061i
281.1706625951745                                 -0.02574747475289629-0.06015058878115879i         0.9266906455684119-0.36481078696983205i           0.9266906455683847-0.36481078696988906i           -0.02574747479691197-0.060150588760948136i
297.8310717645051                                 -0.028697412071646885-0.06286476210198381i        0.9179560912280817-0.3850325774314743i            0.9179560912280577-0.3850325774315217i            -0.028697412126237994-0.0628647620751971i
315.47867224009644                                -0.03195964534162598-0.0655895626078316i          0.9082084668378905-0.4061989368864984i            0.9082084668378508-0.4061989368865713i            -0.031959645409197705-0.06558956257241788i
334.1719587843074                                 -0.035560729864666844-0.06830048634219898i        0.8973370943614942-0.4283209485350766i            0.8973370943614442-0.42832094853516334i           -0.03556072994793801-0.06830048629548768i
353.97289219206897                                -0.039527776001869956-0.07096782271585815i        0.8852208652703353-0.45140279510210773i           0.8852208652703577-0.4514027951020709i            -0.03952777610437918-0.07096782265406165i
374.94710466622786                                -0.0438879371416444-0.07355593059053761i          0.8717276606155399-0.47544019374387314i           0.8717276606155894-0.47544019374379654i           -0.04388793726747275-0.0735559305091025i
397.16411736214064                                -0.048667727082180916-0.07602247479748821i        0.8567138425847962-0.5004185950369564i            0.8567138425847998-0.5004185950369524i            -0.048667727236153306-0.07602247469048538i
420.6975708225973                                 -0.05389213242125356-0.07831764178083919i         0.8400238506018106-0.5263111237501178i            0.8400238506018315-0.5263111237500872i            -0.05389213260881542-0.0783176416403652i
445.6254690668729                                 -0.05958348232562082-0.08038336219864887i         0.8214899415863737-0.5530762399644814i            0.8214899415863987-0.5530762399644501i            -0.059583482553229976-0.08038336201452558i
472.0304381429617                                 -0.06576003585191646-0.08215257983246789i         0.8009321211149741-0.5806551007716917i            0.8009321211149985-0.5806551007716636i            -0.06576003612666635-0.08215257959170039i
499.99999999999994                                -0.0724342465215173-0.08354862037830019i          0.7781583197776731-0.6089686053368035i            0.7781583197776554-0.6089686053368207i            -0.07243424685122656-0.08354862006424155i
529.6268625886448                                 -0.07961066600822729-0.08448473079938468i         0.7529648769166469-0.6379141095183589i            0.7529648769166783-0.6379141095183292i            -0.07961066640129276-0.08448473039048982i
561.0092271509814                                 -0.08728345471447806-0.08486387998178634i         0.7251374020668211-0.6673618003642313i            0.7251374020668413-0.6673618003642129i            -0.08728345517920232-0.0848638794512267i
594.2511137185094                                 -0.09543347806707868-0.08457893425895792i         0.6944520928260992-0.6971507253571284i            0.6944520928261081-0.6971507253571215i            -0.09543347861131334-0.0845789335727147i
629.4627058970837                                 -0.10402498517694979-0.08351334644065973i         0.6606775967961038-0.7270844758233552i            0.6606775967960564-0.7270844758233895i            -0.10402498580696116-0.08351334555638737i
666.7607160816619                                 -0.1130018928973817-0.08154252334515726i          0.6235775152522259-0.7569265278603023i            0.6235775152522147-0.7569265278603088i            -0.11300189361659306-0.08154252221002657i
706.2687723113777                                 -0.12228373527676671-0.07853606295191776i         0.5829136584920769-0.7863952468465953i            0.5829136584921334-0.7863952468465617i            -0.12228373608345731-0.07853606150147699i
748.1178280472163                                 -0.13176138798681267-0.0743610759624003i          0.538450179349768-0.8151585625825947i             0.5384501793497818-0.8151585625825867i            -0.1317613888717871-0.07436107411845665i
792.4465962305569                                 -0.1412927415975432-0.06888682474444667i          0.48995873518043453-0.8428283213705847i           0.4899587351805201-0.8428283213705474i            -0.14129274253986043-0.06888682241353794i
839.4020090612802                                 -0.1506985785292971-0.061990921358409494i         0.4372248640337179-0.8689543199279759i            0.4372248640337659-0.8689543199279574i            -0.1506985794920261-0.061990918430648315i
889.1397050194613                                 -0.1597590079826001-0.05356732046103404i          0.38005581343572903-0.8930180268499709i           0.3800558134356883-0.8930180268499858i            -0.15975900890639314-0.05356731680985642i
941.8245447449009                                 -0.16821093272531493-0.04353631569245265i         0.31829013713757365-0.914426006306833i            0.3182901371375211-0.9144260063068469i            -0.16821093352110036-0.043536311175767346i
997.6311574844393                                 -0.17574716262084752-0.03185669089433419i         0.2518094839895279-0.9325030861604994i            0.2518094839895444-0.932503086160498i             -0.17574716316129876-0.03185668535796333i
1056.7445199183237                                -0.18201795286776087-0.018540078275851395i        0.18055315090222154-0.9464853753706045i           0.18055315090217738-0.9464853753706086i           -0.18201795297816856-0.01854007155984469i
1119.36056928417                                  -0.18663592932907622-0.0036674177861740925i       0.10453616306894709-0.9555133584633051i           0.10453616306893922-0.9555133584633064i           -0.18663592877756405-0.0036674097356393927i
1185.6868528308275                                -0.1891855648527658+0.012592828235087243i         0.023871877301943754-0.9586255135750718i          0.023871877301928957-0.9586255135750714i          -0.18918556334264022+0.012592837753831276i
1255.943215754791                                 -0.1892385774804188+0.029965407161704514i         -0.0611996356853879-0.9547532633655269i           -0.06119963568538908-0.9547532633655281i          -0.1892385746457825+0.029965418238402052i
1330.362529899404                                 -0.1863768072495304+0.04804917510552692i          -0.15027592229404277-0.9427186367233094i          -0.15027592229406114-0.9427186367233039i          -0.18637680265839893+0.04804918775605017i
1409.1914656322274                                -0.18022423850053124+0.06630012246467586i         -0.2427475088826013-0.9212368674629804i           -0.2427475088826115-0.9212368674629744i           -0.1802242316700172+0.06630013659424673i
1492.69130945898                                  -0.1704897671231603+0.08401951359552504i          -0.33774264396135323-0.888927362384115i           -0.33774264396136205-0.8889273623841097i          -0.17048975755384208+0.08401952895674951i
1581.1388300841895                                -0.15702188964045313+0.10035150216735339i         -0.4340602042887956-0.8443380982232175i           -0.4340602042887933-0.8443380982232199i           -0.15702187687754007+0.1003515183204719i
1674.8271957891395                                -0.13987542807138206+0.11429630938756544i         -0.5300907115697912-0.7859905608077182i           -0.5300907115697936-0.7859905608077149i           -0.13987541180223115+0.11429632567216323i
1774.0669461678763                                -0.11938828166961811+0.12474700154377417i         -0.6237277476589554-0.712454687749781i            -0.6237277476589701-0.7124546877497718i           -0.11938826186523387+0.12474701708149626i
1879.1870214422213                                -0.09626246999513087+0.13055967425724516i         -0.7122761589908821-0.6224655111520493i           -0.7122761589908829-0.6224655111520478i           -0.0962624470984511+0.13055968801547338i
1990.5358527674864                                -0.07163783781453502+0.13066756208174962i         -0.7923699179572873-0.5150944360743968i           -0.7923699179572923-0.5150944360743912i           -0.07163781296695824+0.13066757303896165i
2108.482517142911                                 -0.04713844682298373+0.12424764734518037i         -0.8599217177624033-0.3899867430226224i           -0.8599217177624078-0.38998674302261277i          -0.04713842209771745+0.12424765481222808i
2233.417960754817                                 -0.024861493140255316+0.1109413036884742i         -0.9101378298209983-0.247670540876303i            -0.9101378298209967-0.24767054087630583i          -0.024861471713645607+0.11094130784396515i
2365.756294807401                                 -0.007269061713128354+0.09111540223000117i        -0.9376431632875043-0.08992804476309603i          -0.9376431632875069-0.08992804476307827i          -0.0072690478522106075+0.09111540491512071i
2505.936168136362                                 0.0030603103760534762+0.06612488257589882i        -0.9367676685079108+0.07980459106168578i          -0.9367676685079094+0.07980459106170254i          0.003060311698640405+0.06612488834723755i
2654.422221154942                                 0.003851445697828803+0.038503262063572755i        -0.9020378269404465+0.25607658054818755i          -0.9020378269404485+0.2560765805481765i           0.003851429812369189+0.03850327940083263i
2811.706625951745                                 -0.00628259597213554+0.011972567294870121i        -0.8288864506808674+0.4312037695064868i           -0.8288864506808733+0.43120376950647477i          -0.00628263152622821+0.011972609690081543i
2978.3107176450544                                -0.027165676583399852-0.008852269389041385i       -0.7145361219082631+0.5953133043664764i           -0.7145361219082693+0.5953133043664695i           -0.02716572905213299-0.0088521829688361i
3154.7867224009647                                -0.05645967594236045-0.01916092196482864i         -0.5589374606090326+0.7367517225099066i           -0.5589374606090273+0.7367517225099103i           -0.05645973327927067-0.019160768008215433i
3341.719587843074                                 -0.08938827354562671-0.015049216410095i           -0.36558674906466104+0.8428803313359551i          -0.36558674906467586+0.8428803313359488i          -0.08938830973159183-0.015048970143763635i
3539.72892192069                                  -0.11905272926577824+0.0051273840209115394i       -0.14205639439240184+0.901168225732941i           -0.14205639439240028+0.9011682257329401i          -0.11905270016363988+0.005127742039284767i
3749.4710466622787                                -0.1375348747411926+0.039472043365061805i         0.09982321752950749+0.9004059162082487i           0.09982321752950325+0.9004059162082495i           -0.13753471649501678+0.03947251674225623i
3971.6411736214104                                -0.13781296925279926+0.0817900811911924i          0.3440218874233979+0.831892723799999i             0.34402188742338546+0.8318927238000033i           -0.137812602263056+0.0817906436289529i
4206.975708225973                                 -0.11628557394814897+0.1218691660018732i          0.5703813766859382+0.6906621384766952i            0.5703813766859428+0.6906621384766894i            -0.1162849164400692+0.12186974600594536i
4456.2546906687285                                -0.07540978819507525+0.14730752030622032i         0.7545944296455454+0.47716436443691457i           0.7545944296455428+0.4771643644369179i            -0.07540878359290214+0.14730799086684054i
4720.304381429617                                 -0.02551255009218611+0.14730574985985195i         0.8685384042899517+0.20010985790046126i           0.8685384042899519+0.20010985790046087i           -0.025511209436535506+0.14730593570492298i
4999.999999999999                                 0.015882394177750277+0.11833191072087856i         0.8824514846406251-0.11910604076835023i           0.8824514846406251-0.11910604076834773i           0.015883944789304324+0.11833163284958448i
5296.268625886442                                 0.029451733434315282+0.06995332296109046i         0.771422399730711-0.44161028209435377i            0.7714223997307116-0.44161028209435177i           0.02945323546709899+0.06995249771870955i
5610.0922715098195                                0.005129062759782087+0.026161328222884438i        0.5277274136756704-0.7103091156903175i            0.5277274136756693-0.7103091156903182i            0.005130204234553014+0.02616010329719933i
5942.5111371850935                                -0.04578996778615662+0.015932934318318374i        0.17532253497635333-0.8596517269405274i           0.1753225349763457-0.8596517269405276i            -0.04578931774266825+0.01593176057706549i
