% Model:              A0_jca_lining_in_rectduct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 08:50
% Table:              Table 2 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S22 (1)                                           S12 (1)
49.99999999999999                                 -5.992390130380939E-4-0.011908685715237899i       0.9974535481526141-0.06675511649197387i           -5.992337179163787E-4-0.01190868596825485i        0.9974535429683814-0.06675511559772003i
53.98875811638549                                 -6.988514076464904E-4-0.012856978600975531i       0.9970317079291231-0.07206524930831423i           -6.988452319358449E-4-0.012856978920035319i       0.9970317019038956-0.07206524818451486i
58.29572005899158                                 -8.15058139353288E-4-0.013880464594511368i        0.9965401118974263-0.07779505980887157i           -8.150509362375038E-4-0.013880464996960233i       0.9965401048984688-0.07779505839701835i
62.94627058970836                                 -9.506359750961103E-4-0.014985018979489215i       0.9959672698969754-0.08397701448189807i           -9.506275731565231E-4-0.014985019487278572i       0.9959672617719261-0.08397701270876118i
67.96781954392627                                 -0.0011088304822523792-0.016176951576588466i      0.9952998149840384-0.09064591047416687i           -0.0011088206813092266-0.016176952217519296i      0.995299805558484-0.0906459082481787i
73.38996338110348                                 -0.0012934365118278243-0.01746303154021817i       0.9945222024840876-0.09783899575427218i           -0.0012934250780618126-0.01746303234953168i       0.994522191559026-0.09783899296106412i
79.24465962305565                                 -0.0015088928886739506-0.018850511120723955i      0.9936163627497814-0.10559608246591638i           -0.0015088795489137548-0.018850512143138185i      0.9936163500990348-0.10559607896282763i
85.56641520808904                                 -0.0017603939067723316-0.020347147329950296i      0.9925613011864025-0.113959648965991i             -0.0017603783417970533-0.020347148622273378i      0.9925612865541036-0.11395964457534051i
92.39248987111452                                 -0.0020540207089519797-0.02196122002606008i       0.9913326384493248-0.12297492478118253i           -0.0020540025456351045-0.021961221660551675i      0.9913326215476461-0.12297491928206447i
99.76311574844398                                 -0.0023968961902648884-0.023701544358076067i      0.9899020830800154-0.13268995117413104i           -0.002396874992372364-0.023701546426780785i       0.9899020635873796-0.132689944292466i
107.72173450159421                                -0.002797367705348607-0.025577474727447407i       0.9882368282673705-0.1431556081373194i            -0.002797342962757745-0.025577477347795332i       0.988236805827489-0.14315559953387152i
116.3152533576813                                 -0.003265222577165847-0.02759889636120177i        0.986298863953411-0.15442559637818437i            -0.003265193693248084-0.027598899683265708i       0.9862988381756148-0.15442558563424552i
125.59432157547896                                -0.003811942178130475-0.029776199154982783i       0.9840441952175626-0.16655636016949227i           -0.0038119084550242016-0.029776203370904437i      0.9840441656790408-0.16655634676994532i
135.61362896660145                                -0.004451001141899442-0.03212022651394279i        0.981421957863174-0.1796069337636626i             -0.004450961763363317-0.0321202318702051i         0.9814219241139365-0.17960691707718154i
146.43222823126186                                -0.00519821898424482-0.03464218934414298i         0.9783734225078993-0.19363869036299142i           -0.005198172995792568-0.03464219615757963i        0.9783733840794976-0.19363866961923307i
158.11388300841895                                -0.006072171926191838-0.03735353194416467i        0.9748308793844415-0.2087149683646643i            -0.006072118212236344-0.03735354062287903i        0.9748308358037417-0.20871494262847554i
170.72744369168                                   -0.0070946727983588476-0.0402657321055704i        0.9707163976529221-0.2249005447406273i            -0.007094610056168552-0.04026574317629476i        0.9707163484625136-0.22490051288355908i
184.34725322597865                                -0.008291326217361256-0.04339001202673964i        0.9659404554965118-0.24226091996829904i           -0.008291252927822393-0.04339002617062012i        0.965940400283596-0.24226088063811738i
199.05358527674863                                -0.009692164253148856-0.046736929467415804i       0.960400440823379-0.26086137292106676i            -0.009692078648620876-0.046736947566770666i       0.9604003792592422-0.26086132451050476i
