% Model:              A0_jca_lining_in_rectduct_zs.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 09:36
% Table:              Table 2 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S22 (1)                                           S12 (1)
49.99999999999999                                 -8.18717263312729E-4-0.011882447161142909i        0.9976731911156608-0.06678137816300173i           -8.187172637300961E-4-0.011882447161113533i       0.9976731911156613-0.06678137816300178i
53.98875811638549                                 -9.543209656464602E-4-0.012823981054235706i       0.9972874008868988-0.07209828094017878i           -9.543209662140715E-4-0.012823981054192576i       0.9972874008868993-0.07209828094017878i
58.29572005899158                                 -0.0011123395299117243-0.013838974176433308i      0.9968376961714394-0.07783660043174227i           -0.001112339530682812-0.013838974176369995i       0.9968376961714398-0.0778366004317423i
62.94627058970836                                 -0.001296461860571863-0.014932860372202435i       0.9963135062497824-0.0840292469666493i            -0.001296461861619916-0.014932860372109537i       0.9963135062497827-0.08402924696664932i
67.96781954392627                                 -0.0015109781374321306-0.0161113971849251i        0.9957025186205166-0.0907115734821619i            -0.001510978138854875-0.016111397184788833i       0.9957025186205175-0.090711573482162i
73.38996338110348                                 -0.0017608757238574606-0.01738066353937835i       0.9949903943291764-0.09792152331161351i           -0.0017608757257900932-0.017380663539178397i      0.994990394329177-0.09792152331161356i
79.24465962305565                                 -0.0020519496133246176-0.018747050086197755i      0.9941604376077496-0.10569977769715447i           -0.0020519496159491623-0.018747050085904417i      0.99416043760775-0.10569977769715454i
85.56641520808904                                 -0.0023909293384088183-0.02021723983270286i       0.9931932127930424-0.11408989993891337i           -0.002390929341971591-0.020217239832272537i       0.9931932127930431-0.11408989993891347i
92.39248987111452                                 -0.002785624413589193-0.021798176060073827i       0.9920661005195002-0.12313847207809546i           -0.002785624418425246-0.021798176059442686i       0.9920661005195005-0.12313847207809551i
99.76311574844398                                 -0.0032450904950974756-0.023497013753277163i      0.9907527841161305-0.1328952187302211i            -0.0032450905016586174-0.023497013752351654i      0.9907527841161317-0.13289521873022123i
107.72173450159421                                -0.0037798184912425994-0.025321049815730114i      0.9892226559856913-0.1434131110719092i            -0.0037798185001429066-0.02532104981437311i       0.989222655985692-0.14341311107190932i
116.3152533576813                                 -0.004401948807930209-0.027277626168967204i       0.9874401325243729-0.15474844196262122i           -0.00440194881999892-0.027277626166977882i        0.9874401325243733-0.15474844196262136i
125.59432157547896                                -0.005125512714287834-0.029373998407300695i       0.9853638648819746-0.16696086065800622i           -0.005125512730646151-0.029373998404385128i       0.9853638648819744-0.16696086065800628i
135.61362896660145                                -0.005966702390384492-0.03161716094360728i        0.9829458316146573-0.18011335243228035i           -0.005966702412543655-0.03161716093933531i        0.982945831614658-0.18011335243228044i
146.43222823126186                                -0.006944170474514905-0.034013617498018546i       0.9801302981190494-0.19427214454179778i           -0.006944170504516188-0.034013617491760934i       0.9801302981190502-0.1942721445417979i
158.11388300841895                                -0.008079358728524881-0.03656908330144978i        0.9768526267668548-0.20950651517764676i           -0.008079358769117043-0.036569083292286794i       0.9768526267668551-0.20950651517764687i
170.72744369168                                   -0.009396853608492574-0.03928810247388569i        0.9730379210392799-0.22588847619735386i           -0.009396853663369715-0.03928810246047361i        0.9730379210392803-0.22588847619735394i
184.34725322597865                                -0.010924763830342459-0.04217356067522463i        0.9685994869085882-0.24349229330079966i           -0.010924763904463187-0.0421735606556023i         0.9685994869085887-0.24349229330079977i
199.05358527674863                                -0.012695111149910005-0.04522606933136557i        0.9634370955290633-0.2623937987153907i            -0.01269511124991397-0.04522606930267281i         0.9634370955290641-0.26239379871539087i
214.9331173541138                                 -0.014744220141995164-0.048443193586863005i       0.957435033384389-0.282669441169016i              -0.01474422027675047-0.048443193544933566i        0.9574350333843895-0.282669441169016i
232.07944168063884                                -0.017113085267564773-0.051818491800652865i       0.9504599299260882-0.30439500575941375i           -0.017113085448877186-0.05181849173942531i        0.9504599299260887-0.30439500575941403i
